"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.8243749999999181,-10.522,-4.225,-1.812,1.046,-139.536,16.593,18.8,-32.2,35.3,-9.364,-3.349,-3.725
1.8249999999999318,-10.755,-4.036,-1.796,0.482,-137.887,16.289,18.8,-32.2,35.3,-8.797,-2.193,-2.286
1.8256249999999454,-10.779,-3.927,-1.902,-0.339,-135.422,15.813,18.9,-32.3,35.4,-8.217,-3.096,-1.913
1.826249999999959,-10.863,-3.772,-1.94,-0.877,-133.035,15.363,18.9,-32.3,35.4,-8.938,-2.543,-2.316
1.8268749999999727,-10.958,-3.601,-1.95,-1.271,-130.749,15.043,19.,-32.4,35.5,-8.266,-2.392,-1.569
1.8274999999999864,-10.917,-3.495,-2.031,-1.876,-128.674,15.216,19.,-32.5,35.5,-7.712,-2.812,-2.276
1.828125,-10.779,-3.343,-2.099,-2.381,-126.632,15.021,19.1,-32.5,35.6,-9.799,-0.296,-2.392
1.8287500000000136,-10.651,-3.162,-2.172,-2.857,-124.678,14.671,19.1,-32.6,35.6,-7.857,-1.314,-5.019
1.8293749999999136,-10.59,-2.955,-2.261,-3.332,-122.862,14.239,19.2,-32.7,35.7,-6.761,-1.882,-4.815
1.8299999999999272,-10.513,-2.784,-2.317,-3.603,-120.923,14.505,19.3,-32.7,35.8,-7.153,-1.913,-3.873
1.8306249999999409,-10.453,-2.625,-2.303,-3.909,-119.048,14.389,19.3,-32.8,35.8,-9.032,-1.449,-2.435
1.8312499999999545,-10.416,-2.475,-2.225,-4.232,-117.265,13.963,19.4,-32.8,35.8,-7.197,-0.962,-1.446
1.8318749999999682,-10.426,-2.319,-2.096,-4.405,-115.709,13.876,19.4,-32.8,35.7,-8.116,-1.917,-4.302
1.8324999999999818,-10.373,-2.206,-2.108,-4.609,-113.967,13.79,19.5,-32.8,35.6,-5.728,-2.416,-3.851
1.8331249999999955,-10.261,-2.065,-2.176,-4.825,-112.269,13.795,19.6,-32.8,35.5,-5.408,-3.224,-4.784
1.833750000000009,-10.071,-1.817,-2.248,-5.042,-110.843,14.012,19.7,-32.7,35.3,-8.552,-0.449,-4.754
1.834374999999909,-9.887,-1.561,-2.416,-5.489,-109.3,13.842,19.8,-32.7,35.2,-7.731,-0.077,-4.344
1.8349999999999227,-9.765,-1.345,-2.543,-5.694,-107.827,13.646,19.9,-32.7,35.1,-8.422,-0.957,-4.831
1.8356249999999363,-9.708,-1.175,-2.615,-5.623,-106.48,13.476,20.,-32.6,34.9,-6.697,-0.957,-5.094
1.83624999999995,-9.66,-0.991,-2.697,-5.753,-105.616,13.347,20.,-32.6,34.8,-6.956,-1.086,-3.762
1.8368749999999636,-9.735,-0.703,-2.81,-5.569,-104.352,13.416,20.1,-32.6,34.7,-8.684,-1.767,-3.716
1.8374999999999773,-9.91,-0.321,-2.896,-5.245,-102.925,13.514,20.2,-32.5,34.6,-8.843,-0.792,-5.576
1.838124999999991,-10.191,0.181,-2.852,-4.985,-101.628,13.385,20.3,-32.5,34.4,-7.836,0.636,-4.966
1.8387500000000045,-10.47,0.799,-3.029,-4.473,-100.042,13.761,20.4,-32.5,34.3,-8.511,2.85,-5.541
1.8393749999999045,-10.74,1.394,-3.266,-3.984,-98.344,13.998,20.5,-32.4,34.2,-8.241,1.607,-4.892
1.8399999999999181,-10.997,1.924,-3.528,-3.589,-96.57,13.92,20.5,-32.4,34.1,-8.494,3.944,-5.145
1.8406249999999318,-11.187,2.212,-3.816,-2.768,-94.711,14.526,20.5,-32.4,34.1,-8.51,4.305,-4.91
1.8412499999999454,-11.366,2.421,-4.144,-1.895,-92.748,14.845,20.5,-32.4,34.2,-9.298,3.362,-5.262
1.841874999999959,-11.558,2.554,-4.485,-0.995,-90.7,15.007,20.5,-32.4,34.2,-9.328,1.531,-6.123
1.8424999999999727,-11.83,2.588,-4.777,-0.13,-88.582,15.31,20.5,-32.4,34.3,-10.546,2.566,-7.523
1.8431249999999864,-12.098,2.519,-5.042,0.532,-86.328,15.545,20.4,-32.3,34.4,-10.212,1.591,-5.736
1.84375,-12.446,2.36,-5.249,1.185,-83.878,15.984,20.4,-32.3,34.4,-11.141,0.957,-5.972
1.8443750000000136,-12.931,2.099,-5.367,1.92,-81.155,16.805,20.4,-32.3,34.5,-10.881,0.957,-8.132
1.8449999999999136,-13.157,2.023,-5.629,2.655,-78.638,17.213,20.4,-32.3,34.6,-10.732,1.519,-7.196
1.8456249999999272,-13.373,2.075,-6.019,3.272,-75.706,17.555,20.4,-32.3,34.6,-9.96,2.,-6.525
1.8462499999999409,-13.597,2.248,-6.418,3.814,-72.386,17.829,20.3,-32.3,34.7,-10.524,2.459,-8.064
1.8468749999999545,-13.868,2.55,-6.211,4.506,-68.841,17.916,20.3,-32.3,34.8,-11.379,2.545,-7.97
1.8474999999999682,-13.728,2.616,-6.584,5.198,-65.421,18.158,20.3,-32.3,34.8,-12.215,0.512,-8.955
1.8481249999999818,-13.47,2.558,-7.168,5.863,-62.129,18.528,20.3,-32.3,34.9,-11.497,1.156,-10.54
1.8487499999999955,-13.3,2.422,-7.725,6.468,-59.017,19.047,20.3,-32.3,34.9,-11.003,2.632,-8.606
1.849375000000009,-13.274,2.357,-7.482,7.384,-55.36,19.332,20.3,-32.3,34.9,-10.754,3.616,-7.424
1.849999999999909,-13.034,2.732,-7.646,7.956,-51.768,19.613,20.3,-32.4,34.8,-10.524,3.791,-9.971
1.8506249999999227,-12.536,3.481,-8.384,8.211,-48.319,19.915,20.3,-32.4,34.8,-9.193,3.615,-11.427
1.8512499999999363,-11.84,3.23,-9.765,9.464,-44.991,20.218,20.3,-32.5,34.7,-7.857,3.277,-13.202
1.85187499999995,-11.233,2.77,-10.357,10.46,-41.748,20.578,20.4,-32.6,34.6,-7.37,3.438,-14.262
1.8524999999999636,-10.496,2.539,-10.727,11.182,-38.494,20.858,20.4,-32.6,34.6,-7.176,4.412,-13.288
1.8531249999999773,-9.248,3.303,-11.619,11.485,-35.079,20.815,20.4,-32.7,34.5,-6.573,2.675,-14.723
1.853749999999991,-8.373,3.255,-12.797,12.661,-31.991,21.244,20.4,-32.8,34.4,-4.979,1.745,-15.166
1.8543750000000045,-7.629,3.322,-13.955,13.666,-29.113,21.782,20.4,-32.8,34.4,-3.987,1.913,-16.423
1.8549999999999045,-6.971,3.73,-15.018,14.233,-26.421,22.33,20.5,-32.9,34.3,-4.81,3.224,-18.204
1.8556249999999181,-6.673,3.448,-16.117,15.054,-23.092,22.157,20.5,-32.9,34.3,-4.59,4.836,-17.311
1.8562499999999318,-6.819,3.142,-16.656,16.033,-19.71,22.431,20.5,-33.,34.2,-3.27,4.917,-18.123
1.8568749999999454,-6.887,2.901,-17.222,17.072,-16.21,22.891,20.5,-33.1,34.1,-1.809,3.722,-20.779
1.857499999999959,-5.448,2.992,-19.39,17.936,-12.363,22.934,20.5,-33.1,34.1,-1.073,4.436,-24.427
1.8581249999999727,-3.762,3.368,-21.784,18.903,-8.786,23.283,20.6,-33.,34.1,0.157,4.784,-26.468
1.8587499999999864,-1.455,3.681,-24.602,19.881,-5.51,23.763,20.7,-32.9,34.1,2.379,4.404,-29.83
1.859375,1.781,3.756,-28.029,20.832,-2.613,24.325,20.8,-32.8,34.1,8.314,4.694,-33.727
1.8600000000000136,6.492,4.075,-33.366,22.116,-0.631,24.68,20.8,-32.6,34.1,12.748,5.579,-39.612
1.8606249999999136,11.391,3.833,-38.826,23.151,0.149,24.978,20.9,-32.5,34.2,15.426,1.677,-45.132
1.8612499999999272,15.996,3.109,-43.982,23.949,-0.222,25.219,21.,-32.4,34.2,20.353,1.787,-48.415
1.8618749999999409,18.123,2.288,-47.029,24.597,-1.821,25.349,21.1,-32.2,34.2,23.168,2.761,-48.37
1.8624999999999545,19.426,1.77,-49.464,25.214,-1.943,25.384,21.1,-32.1,34.2,22.142,1.572,-53.508
1.8631249999999682,22.773,2.239,-54.729,27.089,0.427,26.19,21.2,-31.9,34.2,27.302,5.849,-65.092
1.8637499999999818,31.221,4.601,-66.626,31.715,6.998,28.74,21.3,-31.8,34.3,52.506,12.071,-90.776
1.8643749999999955,57.17,13.027,-98.087,38.413,5.282,32.386,21.4,-31.7,34.3,79.758,22.076,-130.878
1.865000000000009,89.704,21.699,-129.694,46.949,-2.766,36.445,21.4,-31.5,34.3,116.859,27.161,-174.604
1.865624999999909,125.956,29.865,-156.906,57.275,-17.624,40.85,21.5,-31.4,34.3,161.992,36.797,-223.687
1.8662499999999227,149.223,36.922,-156.906,68.991,-45.985,45.692,21.6,-31.2,34.3,208.067,42.589,-275.376
1.8668749999999363,156.902,40.176,-156.906,79.056,-82.339,48.391,21.7,-31.2,34.4,240.015,43.313,-331.115
1.86749999999995,156.902,38.967,-156.906,87.235,-124.308,49.956,21.7,-31.3,34.4,265.492,36.103,-377.782
1.8681249999999636,156.902,30.333,-156.906,92.336,-171.086,51.296,21.8,-31.3,34.5,283.296,22.517,-412.912
1.8687499999999773,156.902,22.159,-156.906,97.841,-219.878,50.585,21.9,-31.3,34.5,283.123,22.082,-442.559
1.869374999999991,156.902,15.09,-156.906,101.873,-262.931,48.036,22.,-31.3,34.6,265.029,12.156,-475.848
1.8700000000000045,156.902,9.141,-156.906,103.751,-297.708,43.538,22.1,-31.4,34.7,240.112,3.244,-500.727
1.8706249999999045,156.902,-5.09,-156.906,99.428,-317.508,37.226,22.2,-31.4,34.7,201.336,-15.784,-513.704
1.8712499999999181,156.902,-18.557,-156.906,93.33,-324.09,31.549,22.3,-31.4,34.8,166.596,-25.552,-514.625
1.8718749999999318,150.77,-28.853,-156.906,85.196,-319.41,26.11,22.3,-31.5,34.8,130.349,-29.515,-500.682
1.8724999999999454,120.311,-28.487,-156.906,73.437,-303.198,20.014,22.4,-31.5,34.9,91.458,-17.162,-464.045
1.873124999999959,84.233,-16.812,-156.906,66.151,-270.765,13.201,22.5,-31.5,34.9,57.71,-3.92,-416.187
1.8737499999999727,53.441,-7.239,-156.906,59.548,-234.868,6.639,22.6,-31.6,35.,37.689,-1.508,-370.07
1.8743749999999864,33.784,-6.058,-156.906,52.112,-200.369,0.803,22.7,-31.6,35.,27.471,-12.345,-309.09
1.875,20.991,-15.461,-156.906,40.872,-179.665,5.083,22.8,-31.6,35.1,12.339,-18.627,-234.724
1.8756250000000136,8.232,-15.883,-156.906,32.937,-158.135,12.399,22.8,-31.6,35.,0.617,-9.107,-164.389
1.8762499999999136,-2.322,-8.086,-151.561,28.035,-136.235,21.4,22.9,-31.5,34.8,2.869,3.2,-119.27
1.8768749999999272,1.165,4.151,-114.477,24.836,-118.293,27.625,22.9,-31.4,34.6,8.578,10.136,-94.015
1.8774999999999409,8.776,11.697,-91.823,27.244,-104.375,32.204,23.,-31.3,34.3,16.748,16.265,-82.337
1.8781249999999545,17.925,16.332,-79.137,32.405,-92.937,35.737,23.,-31.3,34.1,28.696,17.652,-76.581
1.8787499999999682,27.143,18.428,-76.393,39.063,-83.642,38.331,23.1,-31.2,33.9,32.415,21.913,-80.593
1.8793749999999818,32.298,22.185,-78.587,50.48,-74.741,39.548,23.1,-31.1,33.7,33.58,26.212,-87.729
1.8799999999999955,37.3,25.644,-86.637,63.36,-65.533,41.081,23.2,-31.,33.5,40.432,29.422,-99.675
1.880625000000009,43.214,28.424,-101.035,77.046,-56.456,43.156,23.3,-30.9,33.3,54.004,29.844,-123.61
1.881249999999909,56.082,28.97,-125.381,88.719,-52.392,46.139,23.3,-30.8,33.1,68.572,27.79,-152.627
1.8818749999999227,71.615,27.353,-144.588,98.055,-55.396,49.736,23.4,-30.8,32.9,85.883,26.138,-175.896
1.8824999999999363,86.217,24.769,-156.906,105.367,-63.963,54.14,23.4,-30.7,32.6,96.595,23.702,-186.972
1.88312499999995,94.654,22.387,-156.906,110.166,-78.576,59.977,23.5,-30.6,32.4,95.867,20.779,-185.271
1.8837499999999636,91.718,19.416,-156.906,113.491,-91.309,64.56,23.5,-30.5,32.2,88.238,17.622,-170.284
1.8843749999999773,84.425,15.135,-150.633,115.702,-99.864,68.488,23.6,-30.4,32.1,78.235,11.828,-144.465
1.884999999999991,74.334,9.344,-136.104,116.818,-103.518,71.815,23.8,-30.2,32.1,72.321,5.974,-117.17
1.8856250000000045,71.732,4.106,-111.44,117.683,-106.501,73.674,24.,-30.1,32.,73.227,2.356,-97.965
1.8862499999999045,74.76,0.792,-92.595,118.868,-114.696,74.918,24.2,-29.9,32.,80.946,-0.192,-82.177
1.8868749999999181,82.143,-1.288,-78.115,119.974,-127.639,75.398,24.4,-29.8,32.,90.775,-1.549,-71.325
1.8874999999999318,92.894,-3.184,-66.597,120.018,-146.445,74.404,24.6,-29.6,31.9,104.298,-1.913,-64.445
1.8881249999999454,107.536,-2.66,-60.353,120.714,-174.33,73.341,24.9,-29.5,31.9,119.433,-1.286,-59.994
1.888749999999959,120.295,-1.189,-54.69,120.749,-208.899,71.729,25.1,-29.3,31.9,128.567,-0.957,-52.716
1.8893749999999727,128.427,0.802,-47.786,119.452,-250.446,69.264,25.3,-29.2,31.8,124.305,-2.612,-35.514
1.8899999999999864,122.668,-4.564,-31.195,116.052,-289.553,66.59,25.5,-29.,31.8,120.147,-9.806,-22.044
1.890625,114.939,-11.874,-19.607,111.963,-328.495,64.661,25.7,-28.9,31.8,111.227,-20.456,-13.906
1.8912500000000136,106.336,-19.654,-11.567,106.953,-367.232,63.438,25.9,-28.7,31.7,102.752,-22.368,-5.527
1.8918749999999136,99.778,-22.388,-0.233,99.517,-405.233,62.876,26.1,-28.6,31.7,99.472,-24.934,5.439
1.8924999999999272,95.605,-22.3,11.535,90.805,-442.373,61.835,26.3,-28.5,31.7,96.399,-21.708,20.129
1.8931249999999409,93.092,-20.483,22.666,82.869,-479.942,60.031,26.6,-28.3,31.6,96.826,-16.35,28.044
1.8937499999999545,92.257,-17.165,32.169,77.465,-519.024,57.005,27.3,-28.3,31.4,95.54,-14.523,34.282
1.8943749999999682,91.273,-16.297,38.821,71.665,-560.955,51.485,27.9,-28.3,31.3,91.987,-16.758,41.016
1.8949999999999818,89.476,-17.384,45.197,65.959,-605.264,45.278,28.6,-28.2,31.1,91.369,-20.501,51.116
1.8956249999999955,85.762,-20.155,52.346,60.338,-651.748,38.428,29.3,-28.2,31.,80.064,-23.142,58.483
1.896250000000009,70.974,-22.747,67.192,54.286,-699.174,29.695,29.9,-28.2,30.8,57.507,-26.005,81.974
1.896874999999909,53.212,-23.564,84.348,50.412,-736.207,22.199,30.6,-28.1,30.6,41.053,-23.257,96.887
1.8974999999999227,39.285,-21.554,97.332,49.365,-767.054,16.191,31.2,-28.1,30.5,40.595,-18.067,99.402
1.8981249999999363,39.519,-14.134,96.084,53.213,-794.334,12.646,31.9,-28.1,30.3,52.461,-3.631,84.525
1.89874999999995,54.054,-2.243,79.62,57.951,-829.331,9.435,32.5,-28.1,30.2,71.605,8.695,61.509
1.8993749999999636,68.859,7.434,60.983,61.542,-869.562,5.931,33.2,-28.,30.,83.077,11.918,41.425
1.8999999999999773,80.329,13.114,43.355,63.504,-914.63,2.,33.9,-28.,29.8,82.677,12.408,36.377
1.900624999999991,71.481,9.559,41.743,64.714,-957.862,-1.848,34.5,-28.,29.7,61.156,4.613,41.8
1.9012500000000045,51.647,2.92,44.924,64.819,-992.06,-4.401,35.2,-27.9,29.5,35.609,-3.104,49.809
1.9018749999999045,24.227,-5.08,50.143,63.954,-1017.292,-5.971,35.7,-27.9,29.4,4.776,-8.95,51.186
1.9024999999999181,-6.758,-11.231,52.213,61.965,-1029.483,-6.793,35.9,-28.,29.2,-28.462,-14.388,50.815
1.9031249999999318,-39.476,-14.417,52.763,59.769,-1029.728,-8.099,36.1,-28.,29.1,-62.318,-14.784,46.677
1.9037499999999454,-70.962,-16.022,51.806,57.301,-1020.942,-9.357,36.3,-28.1,28.9,-89.331,-14.351,48.453
1.904374999999959,-99.843,-16.303,49.079,54.491,-1002.654,-10.352,36.6,-28.2,28.8,-115.854,-13.526,40.384
1.9049999999999727,-117.681,-13.615,39.817,53.922,-973.753,-10.035,36.8,-28.2,28.6,-126.968,-7.41,27.302
1.9056249999999864,-130.155,-8.109,27.982,54.335,-942.287,-8.979,37.,-28.3,28.5,-134.358,-2.052,14.96
1.90625,-138.057,-0.769,14.737,55.418,-908.477,-7.346,37.2,-28.4,28.3,-139.537,5.114,4.332
1.9068750000000136,-142.362,5.107,3.932,56.283,-871.6,-5.53,37.4,-28.4,28.2,-144.513,9.597,-4.32
1.9074999999999136,-149.04,10.686,-3.358,58.53,-831.185,-2.492,37.6,-28.5,28.,-151.713,14.684,-7.186
1.9081249999999272,-154.717,14.921,-7.704,61.556,-787.34,1.081,37.8,-28.6,27.9,-159.347,18.902,-9.594
1.9087499999999409,-156.746,16.665,-8.565,65.187,-739.049,4.886,38.,-28.6,27.7,-169.328,17.678,-6.197
1.9093749999999545,-156.906,16.04,-5.844,70.491,-687.175,8.531,38.2,-28.7,27.6,-176.71,15.997,-3.713
1.9099999999999682,-156.906,14.16,-3.403,75.586,-634.971,11.612,38.4,-28.7,27.4,-177.435,13.882,-0.957
1.9106249999999818,-156.906,11.267,-1.621,80.388,-583.107,14.116,38.6,-28.8,27.3,-173.57,10.07,-0.805
1.9112499999999955,-156.906,8.387,-0.671,85.619,-534.557,16.191,38.7,-28.6,27.2,-166.936,8.288,-0.318
1.911875000000009,-156.906,5.837,-0.043,89.544,-489.687,17.406,38.8,-28.5,27.1,-155.522,6.021,0.676
1.912499999999909,-154.217,3.131,0.778,92.73,-448.473,18.072,38.9,-28.3,27.,-142.771,4.072,1.736
1.9131249999999227,-144.443,-0.387,2.491,95.541,-412.46,18.332,39.1,-28.2,26.9,-133.059,-0.116,1.808
1.9137499999999363,-134.607,-3.961,5.444,95.625,-380.742,18.33,39.2,-28.,26.8,-125.556,-5.37,4.151
1.91437499999995,-125.362,-7.117,8.032,94.712,-351.265,17.993,39.3,-27.9,26.7,-116.331,-6.832,8.127
1.9149999999999636,-116.905,-9.729,9.926,93.135,-323.891,17.25,39.5,-27.7,26.6,-106.831,-8.719,10.259
1.9156249999999773,-109.907,-11.704,11.439,92.098,-301.41,15.305,39.6,-27.6,26.5,-101.963,-11.377,10.968
1.916249999999991,-105.015,-13.255,13.702,90.38,-280.453,13.196,39.7,-27.4,26.4,-99.092,-14.3,12.865
1.9168750000000045,-101.371,-14.372,16.394,88.356,-260.827,10.906,39.8,-27.3,26.3,-95.434,-15.068,16.745
1.9174999999999045,-97.748,-14.82,19.043,86.67,-242.756,8.312,40.,-27.1,26.2,-91.775,-14.848,19.631
1.9181249999999181,-93.117,-14.57,21.261,84.844,-226.986,5.684,40.1,-27.,26.1,-86.593,-14.537,20.863
1.9187499999999318,-87.894,-14.012,23.019,82.951,-212.929,3.098,40.2,-26.9,26.,-80.791,-14.139,22.59
1.9193749999999454,-82.134,-13.238,24.233,81.005,-200.651,0.59,40.3,-26.7,26.,-75.707,-12.429,24.813
1.919999999999959,-76.837,-13.466,25.528,80.506,-190.967,-1.875,40.6,-26.6,25.8,-70.269,-11.853,24.415
1.9206249999999727,-72.575,-13.495,27.393,78.917,-183.182,-4.191,40.8,-26.6,25.7,-66.176,-12.438,26.362
1.9212499999999864,-69.385,-13.327,29.941,76.746,-176.839,-6.409,41.,-26.5,25.6,-65.962,-12.137,30.933
1.921875,-67.784,-12.978,33.835,75.882,-170.787,-8.701,41.2,-26.5,25.4,-64.945,-10.72,35.008
1.9225000000000136,-65.745,-12.059,36.075,75.244,-164.507,-10.377,41.4,-26.4,25.3,-61.553,-10.683,35.401
1.9231249999999136,-62.998,-10.915,36.52,74.828,-158.897,-11.919,41.6,-26.4,25.2,-57.001,-10.348,33.284
1.9237499999999272,-59.147,-9.704,34.532,74.698,-154.747,-13.606,41.8,-26.3,25.1,-50.784,-7.692,32.193
1.9243749999999409,-54.146,-8.817,32.283,75.289,-154.402,-15.332,42.,-26.3,24.9,-47.414,-7.387,30.671
1.9249999999999545,-50.258,-8.5,31.444,75.604,-155.16,-17.239,42.3,-26.2,24.8,-45.819,-9.423,29.784
1.9256249999999682,-47.512,-8.689,31.914,75.716,-156.718,-19.207,42.5,-26.2,24.7,-41.819,-8.958,32.56
1.9262499999999818,-44.845,-8.811,32.05,76.797,-158.663,-20.244,42.7,-26.1,24.5,-38.805,-7.497,30.144
1.9268749999999955,-41.108,-7.896,31.634,77.548,-161.686,-21.252,42.9,-26.1,24.4,-34.088,-5.655,27.28
1.927500000000009,-36.918,-6.657,30.62,78.311,-166.329,-22.234,43.1,-26.,24.3,-30.674,-6.04,27.567
1.928124999999909,-32.79,-5.775,28.703,79.479,-173.894,-23.185,43.3,-26.,24.2,-29.74,-5.821,25.757
1.9287499999999227,-30.109,-5.686,27.506,81.097,-181.347,-23.573,43.3,-26.,24.2,-24.373,-2.894,24.134
1.9293749999999363,-28.5,-6.11,26.625,82.031,-188.506,-23.994,43.2,-26.1,24.2,-28.425,-8.623,25.58
1.92999999999995,-27.99,-7.025,26.033,82.054,-195.447,-24.562,43.2,-26.2,24.2,-28.332,-8.295,25.408
1.9306249999999636,-29.258,-8.488,26.311,81.665,-204.656,-25.254,43.1,-26.3,24.2,-27.791,-9.431,24.921
1.9312499999999773,-34.062,-11.018,29.112,81.221,-212.821,-26.22,43.,-26.4,24.2,-35.698,-13.985,28.851
1.931874999999991,-42.243,-14.249,34.39,80.156,-218.58,-27.277,43.,-26.5,24.2,-47.621,-14.802,38.643
1.9325000000000045,-55.094,-17.777,43.238,77.043,-218.061,-28.098,42.9,-26.6,24.2,-62.097,-18.045,48.414
1.9331249999999045,-66.84,-19.385,49.684,74.211,-212.451,-28.042,42.8,-26.7,24.2,-70.158,-19.115,53.008
1.9337499999999181,-75.096,-19.16,52.119,72.449,-204.867,-27.28,42.8,-26.8,24.2,-76.045,-16.75,48.807
1.9343749999999318,-78.512,-16.856,49.388,72.189,-196.091,-25.767,42.7,-26.9,24.3,-74.14,-13.836,41.522
1.9349999999999454,-77.502,-14.237,43.248,71.118,-187.871,-24.938,42.7,-27.,24.3,-73.75,-11.53,35.545
1.935624999999959,-78.286,-13.594,40.535,69.837,-180.281,-23.992,42.6,-27.1,24.3,-76.211,-13.141,39.73
1.9362499999999727,-80.546,-14.506,40.985,68.108,-172.436,-22.825,42.5,-27.2,24.3,-79.202,-17.255,40.589
1.9368749999999864,-83.457,-15.954,44.592,64.866,-161.022,-21.009,42.5,-27.3,24.3,-82.588,-17.274,45.966
1.9375,-83.328,-15.784,45.721,62.863,-148.63,-18.606,42.5,-27.2,24.3,-80.228,-12.71,45.837
1.9381250000000136,-80.854,-14.608,44.951,61.947,-137.122,-15.908,42.5,-27.1,24.2,-74.322,-11.063,40.538
1.9387499999999136,-75.786,-12.511,42.084,62.336,-127.914,-13.011,42.5,-26.9,24.1,-68.334,-10.791,36.563
1.9393749999999272,-71.094,-10.86,40.207,61.597,-121.324,-10.074,42.6,-26.8,24.1,-64.981,-7.32,38.18
1.9399999999999409,-67.252,-9.818,40.357,60.73,-115.894,-7.517,42.6,-26.7,24.,-63.974,-10.005,40.53
1.9406249999999545,-64.255,-9.366,42.463,59.955,-111.59,-5.256,42.6,-26.6,23.9,-60.564,-7.845,43.146
1.9412499999999682,-61.968,-9.41,45.835,60.257,-109.212,-2.532,42.7,-26.4,23.9,-57.571,-8.923,47.984
1.9418749999999818,-59.627,-9.414,48.942,61.555,-107.89,0.282,42.7,-26.3,23.8,-56.109,-10.272,50.681
1.9424999999999955,-57.005,-9.142,51.457,63.186,-107.347,3.074,42.7,-26.2,23.7,-53.308,-10.028,51.899
1.943125000000009,-53.742,-8.226,52.78,64.569,-107.607,5.711,42.8,-26.1,23.7,-47.402,-6.784,50.794
1.943749999999909,-50.116,-7.275,51.898,65.99,-108.547,8.386,42.8,-25.9,23.6,-44.688,-6.019,49.193
1.9443749999999227,-46.885,-6.433,50.563,67.557,-111.147,10.786,42.8,-25.8,23.6,-42.973,-6.105,47.245
1.9449999999999363,-44.239,-5.809,49.106,69.354,-115.602,12.89,42.9,-25.7,23.5,-39.249,-5.098,46.238
1.94562499999995,-42.831,-6.738,48.288,72.38,-120.876,15.527,42.9,-25.5,23.4,-36.854,-6.238,45.886
1.9462499999999636,-41.062,-7.316,46.775,74.243,-125.791,18.109,43.,-25.5,23.4,-36.919,-7.35,43.312
1.9468749999999773,-38.911,-7.533,44.327,75.791,-130.77,20.6,43.2,-25.6,23.3,-34.299,-7.471,39.53
1.947499999999991,-36.153,-7.204,40.046,78.471,-136.65,22.892,43.4,-25.6,23.3,-31.953,-6.407,34.247
1.9481250000000045,-34.49,-6.798,35.884,80.975,-143.06,25.148,43.6,-25.6,23.2,-31.295,-5.664,30.922
1.9487499999999045,-34.256,-6.761,32.487,82.895,-149.518,27.255,43.8,-25.6,23.2,-32.412,-6.848,28.912
1.9493749999999181,-35.752,-7.29,30.169,84.019,-155.873,29.158,44.,-25.7,23.1,-35.235,-7.217,27.651
1.9499999999999318,-38.888,-8.403,29.172,85.229,-160.379,31.06,44.2,-25.7,23.,-38.45,-8.971,25.605
1.9506249999999454,-41.724,-11.081,27.928,85.632,-163.286,32.735,44.4,-25.7,23.,-40.886,-15.26,24.409
1.951249999999959,-43.936,-15.447,26.156,85.021,-165.007,34.085,44.6,-25.8,22.9,-41.607,-22.564,20.991
1.9518749999999727,-44.201,-22.579,22.713,82.297,-166.477,34.647,44.7,-25.8,22.9,-40.125,-29.131,17.388
1.9524999999999864,-44.429,-30.378,19.403,77.667,-168.571,34.223,44.9,-25.8,22.8,-41.327,-35.464,14.689
1.953125,-45.197,-37.542,16.94,71.47,-170.576,33.276,45.1,-25.9,22.8,-43.054,-41.798,13.666
1.9537500000000136,-46.991,-43.13,15.977,63.472,-172.046,31.936,45.3,-25.9,22.7,-47.256,-45.049,14.713
1.9543749999999136,-50.787,-45.149,17.157,54.623,-171.489,29.137,45.5,-25.9,22.7,-52.252,-45.734,15.886
1.9549999999999272,-53.825,-45.595,17.763,45.99,-169.637,26.263,45.5,-26.,22.6,-54.471,-45.031,15.967
1.9556249999999409,-55.661,-44.682,17.282,37.637,-166.686,23.375,45.4,-26.1,22.5,-53.174,-42.649,12.108
1.9562499999999545,-54.416,-42.561,13.408,29.553,-163.314,20.219,45.3,-26.2,22.4,-52.458,-40.988,7.208
1.9568749999999682,-52.995,-40.632,9.255,21.894,-161.067,16.698,45.2,-26.3,22.3,-49.704,-37.42,3.147
1.9574999999999818,-52.019,-38.994,5.776,14.528,-159.446,13.112,45.1,-26.4,22.2,-49.647,-37.21,0.582
1.9581249999999955,-52.308,-37.867,4.222,7.438,-158.192,9.739,45.,-26.5,22.1,-50.229,-35.057,0.
1.958750000000009,-54.388,-36.601,4.323,0.729,-155.91,6.976,44.8,-26.6,22.,-53.735,-33.964,2.454
1.959374999999909,-56.842,-34.448,4.741,-5.503,-152.537,4.641,44.7,-26.7,21.9,-56.45,-31.09,2.63
1.9599999999999227,-59.403,-31.247,5.179,-11.166,-147.999,2.747,44.6,-26.8,21.8,-59.503,-26.456,2.392
1.9606249999999363,-61.286,-26.962,4.226,-15.403,-142.076,1.71,44.5,-26.9,21.7,-59.521,-21.961,0.507
1.96124999999995,-62.441,-22.826,2.777,-18.662,-136.293,0.979,44.4,-27.,21.6,-59.704,-17.962,-1.157
1.9618749999999636,-63.105,-19.146,1.076,-21.163,-130.536,0.407,44.3,-27.1,21.5,-60.586,-14.46,-2.619
1.9624999999999773,-63.468,-16.687,-0.563,-22.935,-124.613,-0.198,44.1,-27.1,21.5,-60.35,-13.066,-2.87
