"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.8924999999999272,-30.157,-155.24,77.002,-687.607,-3.129,-44.316,-24.3,-62.6,-27.1,-35.813,-162.698,84.917
1.8931249999999409,-34.705,-156.746,80.758,-728.163,2.18,-43.751,-24.3,-62.3,-27.6,-35.929,-165.688,88.567
1.8937499999999545,-37.972,-156.906,83.767,-764.364,2.513,-47.034,-24.3,-62.1,-28.,-37.536,-164.337,94.367
1.8943749999999682,-40.052,-156.906,88.371,-802.932,-1.531,-55.115,-24.2,-61.8,-28.5,-36.585,-161.669,103.641
1.8949999999999818,-40.381,-156.578,94.661,-845.289,-9.255,-67.725,-24.2,-61.6,-28.9,-28.563,-149.522,106.411
1.8956249999999955,-33.764,-152.883,100.356,-895.853,-14.52,-80.693,-24.2,-61.4,-29.3,-18.114,-131.396,95.739
1.896250000000009,-24.597,-138.57,97.101,-943.609,-16.32,-89.806,-24.2,-61.1,-29.8,-9.221,-107.553,81.863
1.896874999999909,-15.076,-117.583,87.681,-985.159,-15.981,-95.242,-24.2,-60.9,-30.2,-3.653,-78.52,68.943
1.8974999999999227,-7.587,-91.997,73.032,-1014.314,-14.24,-95.852,-24.2,-60.6,-30.7,-5.11,-51.294,61.46
1.8981249999999363,-4.836,-66.046,62.567,-1028.039,-14.111,-93.505,-24.2,-60.4,-31.1,-5.237,-26.185,58.815
1.89874999999995,-4.269,-40.239,56.825,-1033.104,-13.301,-89.511,-24.2,-60.1,-31.5,-7.302,-3.382,60.88
1.8993749999999636,-5.441,-14.96,55.946,-1030.301,-11.351,-84.152,-24.2,-59.9,-32.,-9.518,18.213,63.7
1.8999999999999773,-7.32,6.535,59.204,-1018.987,-7.435,-78.713,-24.2,-59.6,-32.4,-8.017,40.225,66.899
1.900624999999991,-8.792,27.549,61.887,-1000.857,-3.959,-73.773,-24.1,-59.4,-32.7,-6.142,62.033,66.188
1.9012500000000045,-8.86,48.567,63.255,-977.571,-0.981,-69.774,-24.1,-59.3,-33.,-4.151,81.875,61.401
1.9018749999999045,-5.709,70.213,61.851,-949.287,1.238,-67.642,-24.,-59.1,-33.3,-0.851,102.026,53.538
1.9024999999999181,-0.663,91.499,54.52,-915.054,1.601,-66.305,-24.,-59.,-33.6,5.036,122.496,41.355
1.9031249999999318,4.861,111.705,44.39,-875.984,2.157,-65.556,-23.9,-58.8,-33.9,10.909,140.243,28.733
1.9037499999999454,10.432,130.457,32.178,-831.857,3.159,-65.427,-23.8,-58.6,-34.1,13.776,152.428,20.167
1.904374999999959,13.519,145.127,21.302,-779.683,2.941,-66.559,-23.8,-58.5,-34.4,11.59,156.097,15.933
1.9049999999999727,13.274,153.298,14.826,-724.418,0.702,-69.365,-23.7,-58.3,-34.7,5.086,153.473,16.729
1.9056249999999864,10.671,155.657,12.31,-667.952,-2.175,-73.225,-23.7,-58.2,-35.,1.026,147.085,22.452
1.90625,6.178,150.897,14.687,-612.514,-3.959,-77.664,-23.6,-58.,-35.2,-1.633,135.05,29.741
1.9068750000000136,1.854,140.518,22.186,-561.974,-6.342,-82.252,-23.6,-57.8,-35.5,-4.284,120.761,37.187
1.9074999999999136,-1.738,128.549,29.801,-515.398,-7.907,-86.566,-23.5,-57.7,-35.8,-5.962,106.785,43.473
1.9081249999999272,-4.386,115.765,36.374,-473.04,-8.495,-90.467,-23.5,-57.5,-36.1,-6.252,94.72,43.852
1.9087499999999409,-5.168,102.625,39.82,-438.664,-10.976,-93.339,-23.4,-57.4,-36.4,-2.737,86.238,40.948
1.9093749999999545,-5.239,90.951,40.162,-405.281,-10.702,-94.791,-23.4,-57.3,-36.5,-4.544,74.423,37.825
1.9099999999999682,-5.045,80.312,38.503,-373.341,-9.179,-94.824,-23.3,-57.3,-36.5,-6.906,66.519,39.345
1.9106249999999818,-5.188,70.437,35.802,-344.143,-8.309,-92.865,-23.3,-57.2,-36.6,-6.514,56.968,38.101
1.9112499999999955,-6.003,61.456,34.659,-317.896,-6.48,-90.317,-23.2,-57.2,-36.6,-10.719,48.388,39.965
1.911875000000009,-7.827,52.867,34.998,-293.535,-4.148,-87.624,-23.2,-57.2,-36.7,-12.274,38.762,41.88
1.912499999999909,-10.733,44.551,36.877,-271.064,-1.465,-84.937,-23.2,-57.2,-36.8,-15.149,30.297,44.369
1.9131249999999227,-13.11,35.909,39.691,-253.005,-0.073,-83.457,-23.1,-57.2,-36.8,-18.602,21.171,48.179
1.9137499999999363,-15.186,27.515,42.144,-236.452,1.766,-82.09,-23.1,-57.1,-36.9,-17.7,15.07,46.028
1.91437499999995,-16.723,19.621,44.211,-221.481,3.72,-80.898,-23.,-57.1,-36.9,-17.702,7.64,49.287
1.9149999999999636,-17.071,12.87,45.693,-208.862,5.243,-80.072,-23.,-57.1,-37.,-18.168,4.845,52.082
1.9156249999999773,-16.545,6.384,46.735,-198.062,7.093,-79.099,-22.9,-57.1,-37.,-16.811,-3.875,50.776
1.916249999999991,-15.587,0.246,47.185,-188.601,9.159,-77.683,-22.9,-57.1,-37.1,-13.197,-6.965,49.378
1.9168750000000045,-14.302,-5.476,46.98,-180.463,11.452,-75.708,-22.9,-57.,-37.1,-12.916,-12.775,48.411
1.9174999999999045,-13.531,-10.24,46.857,-173.631,14.672,-73.228,-22.8,-57.,-37.2,-12.498,-17.158,48.316
1.9181249999999181,-12.817,-15.081,46.268,-167.101,17.372,-71.076,-22.8,-56.9,-37.3,-14.872,-21.757,50.344
1.9187499999999318,-12.646,-19.902,45.986,-161.113,19.597,-69.533,-22.7,-56.8,-37.5,-14.915,-27.202,52.28
1.9193749999999454,-14.207,-24.502,47.687,-156.37,21.251,-69.403,-22.6,-56.7,-37.7,-17.494,-32.031,54.524
1.919999999999959,-15.255,-28.293,50.314,-154.607,22.043,-70.457,-22.6,-56.7,-37.9,-17.81,-34.849,57.222
1.9206249999999727,-15.986,-31.729,52.813,-154.855,22.983,-71.799,-22.5,-56.6,-38.1,-16.988,-36.467,58.595
1.9212499999999864,-16.417,-34.892,54.827,-156.996,24.393,-73.175,-22.4,-56.5,-38.3,-14.341,-38.551,57.467
1.921875,-16.079,-36.93,54.803,-159.563,26.656,-73.74,-22.4,-56.4,-38.5,-14.056,-41.211,56.596
1.9225000000000136,-14.901,-38.382,54.049,-162.023,28.139,-74.091,-22.3,-56.3,-38.7,-13.397,-42.097,56.448
1.9231249999999136,-13.469,-39.7,53.075,-164.895,28.952,-74.581,-22.2,-56.2,-38.9,-12.305,-42.097,57.365
1.9237499999999272,-12.997,-41.848,52.941,-169.508,29.082,-76.06,-22.2,-56.1,-39.1,-12.839,-46.201,58.469
1.9243749999999409,-12.732,-44.023,53.661,-175.891,29.319,-77.504,-22.1,-56.,-39.2,-11.991,-47.952,58.559
1.9249999999999545,-12.499,-45.705,54.64,-183.413,29.276,-79.191,-22.1,-55.9,-39.4,-11.271,-47.895,59.434
1.9256249999999682,-12.251,-46.665,55.702,-191.987,28.794,-81.236,-22.,-55.8,-39.6,-11.481,-47.804,60.786
1.9262499999999818,-12.514,-46.887,56.109,-200.733,27.967,-83.237,-21.9,-55.7,-39.8,-11.967,-44.685,59.53
1.9268749999999955,-12.363,-46.259,56.225,-208.265,27.906,-84.579,-21.8,-55.6,-40.,-11.976,-42.097,58.114
1.927500000000009,-11.997,-44.674,55.748,-214.414,28.048,-84.977,-21.7,-55.5,-40.1,-10.827,-38.607,55.308
1.928124999999909,-11.843,-41.501,53.692,-218.243,27.047,-83.367,-21.6,-55.5,-40.2,-9.84,-34.032,51.664
1.9287499999999227,-10.857,-38.507,50.971,-215.092,28.594,-80.186,-21.5,-55.4,-40.3,-9.954,-32.907,51.085
1.9293749999999363,-10.162,-35.698,49.17,-209.574,29.186,-76.948,-21.4,-55.4,-40.4,-9.802,-31.509,52.396
1.92999999999995,-10.214,-33.099,48.995,-203.09,27.402,-74.207,-21.2,-55.3,-40.5,-8.275,-29.103,57.146
1.9306249999999636,-10.091,-30.357,52.541,-196.129,25.531,-73.549,-21.1,-55.2,-40.6,-8.899,-25.377,59.474
1.9312499999999773,-9.381,-27.091,55.584,-190.229,23.764,-72.922,-21.,-55.2,-40.7,-9.621,-21.866,59.367
1.931874999999991,-8.093,-23.364,57.13,-184.261,22.403,-71.96,-20.9,-55.1,-40.8,-4.609,-17.395,56.011
1.9325000000000045,-6.061,-19.201,53.875,-174.992,22.446,-69.524,-20.8,-55.,-40.9,-2.516,-14.481,48.334
1.9331249999999045,-3.619,-16.251,48.855,-162.249,22.18,-66.123,-20.7,-55.,-41.,-1.33,-12.804,43.905
1.9337499999999181,-1.702,-14.619,44.719,-148.822,20.767,-62.705,-20.5,-54.9,-41.1,-0.957,-16.159,44.369
1.9343749999999318,-0.784,-14.558,42.712,-135.767,17.678,-59.659,-20.4,-54.8,-41.2,-1.037,-18.666,48.723
1.9349999999999454,-1.226,-17.173,44.496,-125.03,18.236,-57.643,-20.3,-54.8,-41.4,-1.843,-24.325,53.372
1.935624999999959,-1.914,-21.39,47.525,-117.781,17.193,-56.352,-20.2,-54.7,-41.4,-4.528,-30.714,55.291
1.9362499999999727,-2.855,-26.859,51.146,-113.373,15.037,-55.759,-20.2,-54.6,-41.5,-6.305,-39.006,57.577
1.9368749999999864,-4.207,-32.954,53.605,-110.676,13.166,-56.02,-20.1,-54.5,-41.5,-7.115,-41.893,59.227
1.9375,-5.352,-39.095,55.023,-108.418,10.752,-56.79,-20.1,-54.4,-41.6,-6.129,-46.176,57.955
1.9381250000000136,-6.025,-44.935,55.683,-106.844,8.087,-57.884,-20.,-54.4,-41.6,-3.871,-52.704,59.813
1.9387499999999136,-6.014,-50.259,55.577,-106.191,5.258,-59.276,-20.,-54.3,-41.7,-7.598,-59.692,61.211
1.9393749999999272,-6.966,-54.75,56.872,-107.447,1.709,-61.178,-19.9,-54.2,-41.8,-8.113,-61.173,62.608
1.9399999999999409,-7.861,-58.364,58.394,-110.123,-1.685,-63.64,-19.8,-54.1,-41.8,-9.025,-62.125,62.667
1.9406249999999545,-8.644,-61.053,59.967,-114.222,-4.971,-66.609,-19.8,-54.,-41.9,-9.523,-62.622,65.27
1.9412499999999682,-9.183,-62.35,61.1,-120.27,-8.365,-70.046,-19.7,-53.9,-41.9,-10.41,-63.931,64.273
1.9418749999999818,-9.786,-63.082,61.125,-125.984,-11.759,-73.517,-19.7,-53.8,-42.,-9.298,-61.649,62.875
1.9424999999999955,-10.238,-62.961,60.593,-131.773,-15.456,-76.824,-19.6,-53.8,-42.,-9.485,-60.043,61.874
1.943125000000009,-10.395,-61.66,59.678,-137.865,-19.677,-79.826,-19.6,-53.7,-42.1,-10.335,-57.11,60.559
1.943749999999909,-10.71,-58.777,58.684,-144.795,-22.64,-83.122,-19.5,-53.6,-42.1,-7.554,-51.621,59.904
1.9443749999999227,-10.368,-55.157,57.748,-152.002,-25.385,-85.941,-19.6,-53.5,-42.2,-7.774,-48.076,57.644
1.9449999999999363,-9.578,-50.932,56.751,-159.006,-27.871,-88.371,-19.8,-53.5,-42.3,-10.557,-42.857,56.234
1.94562499999995,-9.165,-46.301,55.177,-163.923,-29.699,-90.764,-20.,-53.5,-42.3,-7.475,-38.136,56.637
1.9462499999999636,-8.816,-41.469,53.605,-167.655,-32.218,-92.433,-20.1,-53.5,-42.4,-7.347,-33.622,54.677
1.9468749999999773,-8.761,-36.634,52.113,-170.297,-34.481,-92.991,-20.3,-53.5,-42.5,-9.676,-29.272,53.578
1.947499999999991,-9.201,-31.912,50.764,-171.646,-35.874,-91.946,-20.5,-53.4,-42.6,-11.709,-24.783,54.467
1.9481250000000045,-10.448,-27.735,51.054,-173.119,-36.189,-88.085,-20.7,-53.4,-42.6,-13.573,-20.692,52.743
1.9487499999999045,-12.347,-23.451,51.33,-174.909,-34.968,-81.881,-20.9,-53.4,-42.7,-15.165,-16.965,52.542
1.9493749999999181,-14.657,-19.097,51.306,-176.788,-32.325,-73.554,-21.1,-53.4,-42.8,-17.598,-12.979,53.06
1.9499999999999318,-16.443,-14.979,49.991,-177.701,-28.496,-63.372,-21.2,-53.3,-42.9,-20.859,-9.279,50.405
1.9506249999999454,-18.771,-11.754,47.918,-176.184,-25.802,-53.092,-21.4,-53.3,-42.9,-23.419,-7.42,47.614
1.951249999999959,-21.228,-9.027,45.945,-173.401,-23.212,-43.495,-21.6,-53.3,-43.,-23.954,-6.291,46.881
1.9518749999999727,-23.577,-6.667,44.661,-169.789,-20.079,-35.271,-21.8,-53.3,-43.1,-24.693,-4.218,48.968
1.9524999999999864,-25.072,-4.69,45.176,-167.078,-18.747,-28.11,-22.,-53.3,-43.2,-26.114,-1.889,51.664
1.953125,-25.613,-2.731,46.422,-165.126,-16.989,-21.392,-22.,-53.2,-43.2,-25.097,-0.295,50.562
1.9537500000000136,-25.242,-0.713,47.906,-163.742,-14.758,-14.96,-22.,-53.2,-43.2,-22.891,0.514,48.794
1.9543749999999136,-23.988,1.65,47.541,-162.132,-12.452,-8.302,-22.,-53.1,-43.2,-19.778,2.388,47.524
1.9549999999999272,-21.748,4.213,45.978,-159.149,-9.859,-1.389,-22.,-53.1,-43.2,-16.49,5.621,44.675
1.9556249999999409,-19.293,6.758,44.05,-154.788,-7.233,5.415,-22.,-53.1,-43.2,-14.83,9.012,43.877
1.9562499999999545,-17.128,9.117,42.265,-148.653,-4.752,11.812,-22.,-53.,-43.3,-14.587,10.894,44.381
1.9568749999999682,-15.487,10.595,42.722,-142.679,-2.919,16.429,-22.,-53.,-43.3,-13.764,13.612,47.315
1.9574999999999818,-14.405,11.842,43.634,-136.878,-1.639,19.926,-22.,-52.9,-43.3,-13.202,14.351,49.371
1.9581249999999955,-13.878,12.918,44.801,-131.275,-0.861,22.331,-22.,-52.9,-43.3,-12.773,14.435,51.329
1.958750000000009,-13.963,13.833,45.958,-126.053,-0.426,23.288,-21.9,-52.8,-43.3,-14.707,14.972,49.395
1.959374999999909,-14.256,14.85,46.152,-119.951,0.355,23.837,-21.9,-52.8,-43.3,-16.567,15.904,47.065
1.9599999999999227,-14.652,15.886,45.43,-113.107,1.255,24.34,-21.9,-52.8,-43.3,-15.262,16.882,44.921
1.9606249999999363,-15.099,16.883,43.552,-105.405,2.125,25.079,-21.9,-52.7,-43.3,-15.032,18.178,44.657
1.96124999999995,-15.337,17.307,42.68,-96.905,3.515,26.298,-21.9,-52.7,-43.3,-17.721,18.115,46.796
1.9618749999999636,-15.946,17.595,42.385,-88.736,4.816,27.964,-21.8,-52.7,-43.4,-18.17,16.778,45.028
1.9624999999999773,-16.838,17.781,42.62,-80.996,6.104,30.014,-21.7,-52.7,-43.5,-17.704,18.641,48.289
1.963124999999991,-17.071,17.791,43.412,-73.642,8.28,32.103,-21.6,-52.7,-43.5,-16.776,18.195,49.702
1.9637500000000045,-17.325,17.932,44.389,-66.721,10.734,34.655,-21.4,-52.8,-43.6,-20.339,19.077,48.852
1.9643749999999045,-17.684,18.415,45.124,-60.272,13.234,37.598,-21.3,-52.8,-43.7,-17.948,21.32,47.046
1.9649999999999181,-18.262,19.546,45.148,-54.484,15.584,40.992,-21.2,-52.8,-43.8,-18.973,21.951,46.032
1.9656249999999318,-17.771,20.979,43.739,-47.987,19.038,45.018,-21.1,-52.9,-43.8,-18.311,22.829,44.276
1.9662499999999454,-17.509,22.51,42.114,-40.89,22.518,48.933,-20.9,-52.9,-43.9,-18.578,25.359,42.013
1.966874999999959,-17.55,24.073,40.502,-33.16,25.917,52.662,-20.8,-52.9,-44.,-19.044,26.219,43.94
1.9674999999999727,-17.321,25.364,39.573,-24.413,29.355,56.273,-20.7,-53.,-44.1,-18.76,25.187,42.616
1.9681249999999864,-16.978,26.129,39.06,-15.271,32.701,59.52,-20.6,-53.,-44.1,-17.209,26.323,42.097
1.96875,-16.554,26.384,39.105,-5.842,35.995,62.428,-20.4,-53.,-44.2,-16.394,25.74,45.592
1.9693750000000136,-16.055,25.964,40.051,3.861,39.259,64.909,-20.3,-53.1,-44.3,-14.917,24.006,46.207
1.9699999999999136,-15.318,24.694,40.652,14.032,42.6,66.922,-20.2,-53.1,-44.4,-14.351,22.467,45.924
1.9706249999999272,-14.421,23.054,41.589,23.615,45.437,68.708,-20.2,-53.2,-44.3,-14.663,19.509,48.732
1.9712499999999409,-13.478,21.126,42.939,32.324,47.802,70.256,-20.3,-53.3,-44.1,-14.83,18.478,49.031
1.9718749999999545,-13.461,19.112,44.548,38.894,50.761,71.169,-20.4,-53.4,-43.9,-14.543,17.222,48.316
1.9724999999999682,-13.352,17.964,45.282,43.998,53.899,72.442,-20.5,-53.5,-43.7,-15.449,16.539,47.492
1.9731249999999818,-13.392,17.452,45.025,48.375,57.43,73.99,-20.6,-53.6,-43.5,-14.955,17.267,45.047
1.9737499999999955,-13.908,17.548,43.28,52.595,61.738,75.818,-20.7,-53.7,-43.3,-15.12,19.446,43.283
1.974375000000009,-14.743,18.452,41.291,56.47,64.893,77.261,-20.8,-53.9,-43.1,-15.791,22.233,42.817
1.974999999999909,-15.497,19.905,39.586,60.258,68.105,78.256,-20.9,-54.,-43.,-15.308,24.114,41.902
1.9756249999999227,-16.098,21.89,38.314,64.014,71.546,78.839,-21.,-54.1,-42.8,-16.368,25.511,41.352
1.9762499999999363,-16.457,24.533,38.092,67.93,75.027,79.622,-21.1,-54.2,-42.6,-16.304,28.105,39.824
1.97687499999995,-16.233,27.528,37.609,71.758,78.714,80.552,-21.2,-54.3,-42.4,-14.164,32.859,37.874
1.9774999999999636,-15.629,30.775,36.805,76.069,82.548,81.601,-21.3,-54.5,-42.2,-12.826,36.531,38.574
1.9781249999999773,-14.755,34.248,35.484,81.77,86.508,82.776,-21.4,-54.6,-42.,-11.003,38.454,37.137
1.978749999999991,-13.175,37.318,34.317,89.443,91.34,84.027,-21.5,-54.7,-41.8,-9.658,41.618,35.519
1.9793750000000045,-11.703,40.006,33.171,99.246,96.179,85.554,-21.6,-54.8,-41.7,-7.519,41.892,36.287
1.9799999999999045,-10.477,42.235,32.105,110.838,100.599,87.323,-21.5,-54.9,-41.6,-9.567,41.953,35.046
1.9806249999999181,-9.336,43.174,32.156,118.453,101.165,88.281,-21.4,-54.9,-41.5,-9.344,40.519,36.071
1.9812499999999318,-8.239,43.363,32.648,128.789,104.886,87.733,-21.3,-55.,-41.4,-8.213,41.42,38.17
1.9818749999999454,-7.295,42.994,33.526,140.094,109.6,86.244,-21.2,-55.1,-41.4,-6.523,40.575,37.878
1.982499999999959,-6.721,42.117,34.865,150.277,112.646,84.243,-21.1,-55.2,-41.3,-5.369,40.035,38.344
1.9831249999999727,-5.487,40.669,35.518,158.587,114.231,82.166,-21.,-55.2,-41.2,-3.41,38.608,38.625
1.9837499999999864,-4.196,38.954,35.75,165.736,114.882,79.539,-20.9,-55.3,-41.1,-3.482,34.147,38.186
1.984375,-2.997,37.012,35.633,171.791,114.725,76.217,-20.8,-55.4,-41.1,-0.442,31.536,41.582
1.9850000000000136,-2.304,34.748,35.852,176.49,114.856,71.909,-20.7,-55.5,-41.,-0.049,31.021,41.116
1.9856249999999136,-1.457,32.571,36.327,181.019,115.612,66.833,-20.6,-55.5,-40.9,-0.933,29.647,40.662
1.9862499999999272,-0.66,30.55,36.863,185.305,116.503,61.098,-20.5,-55.6,-40.8,-0.001,29.181,40.662
1.9868749999999409,-0.257,28.857,37.173,189.134,116.807,54.614,-20.4,-55.7,-40.8,0.465,28.716,39.731
1.9874999999999545,0.172,28.07,37.699,192.557,115.856,47.318,-20.3,-55.8,-40.7,0.026,26.892,41.063
1.9881249999999682,0.68,28.027,37.893,196.627,114.856,39.993,-20.3,-55.9,-40.6,1.321,26.789,41.14
1.9887499999999818,1.27,28.734,37.599,201.671,114.096,32.796,-20.4,-56.,-40.5,1.435,29.783,40.285
1.9893749999999955,1.626,30.096,36.639,208.503,113.835,25.224,-20.4,-56.1,-40.4,2.265,31.798,38.108
1.990000000000009,1.902,32.036,35.759,215.586,112.763,17.848,-20.5,-56.3,-40.3,2.795,34.87,35.376
1.990624999999909,2.351,34.279,35.018,222.977,111.334,10.696,-20.6,-56.4,-40.2,2.87,37.35,36.872
1.9912499999999227,3.488,36.468,34.581,230.897,110.203,3.908,-20.7,-56.6,-40.1,4.381,40.435,37.313
1.9918749999999363,4.176,38.577,33.76,240.894,108.524,-2.735,-20.7,-56.7,-40.,4.053,41.14,35.122
1.99249999999995,4.481,40.442,32.762,252.261,106.892,-9.027,-20.8,-56.8,-39.9,3.827,43.609,33.738
1.9931249999999636,4.415,41.973,31.644,264.932,105.493,-14.853,-20.9,-57.,-39.8,4.847,44.489,32.126
1.9937499999999773,4.712,42.331,30.985,279.118,105.189,-19.292,-21.,-57.1,-39.7,2.969,42.523,31.9
1.994374999999991,4.46,42.358,30.8,293.002,104.774,-22.989,-21.,-57.3,-39.6,1.283,40.358,33.627
1.9950000000000045,3.918,41.898,30.952,306.43,104.604,-25.596,-21.1,-57.4,-39.5,3.378,40.613,34.443
1.9956249999999045,3.48,40.45,31.307,318.919,105.475,-25.988,-21.2,-57.5,-39.5,1.883,37.659,33.863
1.9962499999999181,2.533,38.765,31.547,330.077,106.884,-25.013,-21.3,-57.7,-39.4,0.,35.122,34.319
1.9968749999999318,1.501,36.887,31.592,340.052,108.352,-23.234,-21.3,-57.8,-39.2,0.,34.126,33.861
1.9974999999999454,0.499,34.804,31.404,348.771,109.759,-20.735,-21.4,-58.,-38.9,0.,31.465,33.26
1.998124999999959,-0.556,32.257,31.042,356.255,111.804,-17.384,-21.4,-58.2,-38.7,-1.921,27.979,31.806
1.9987499999999727,-1.62,29.551,29.851,363.929,113.741,-13.872,-21.4,-58.3,-38.4,-3.372,24.035,30.365
1.9993749999999864,-2.617,26.72,28.457,371.661,115.48,-10.373,-21.5,-58.5,-38.1,-4.161,20.451,30.831
2.,-3.358,23.794,28.171,379.189,116.742,-7.284,-21.5,-58.7,-37.8,-5.538,17.514,31.905
2.0006250000000136,-3.685,20.831,29.272,385.653,117.897,-4.797,-21.6,-58.8,-37.6,-4.692,15.308,33.958
2.0012499999999136,-3.505,17.996,30.962,391.211,118.975,-2.842,-21.6,-59.,-37.3,-2.762,13.71,35.4
2.0018749999999272,-2.735,15.36,33.017,395.817,119.963,-1.453,-21.7,-59.2,-37.,-0.297,11.828,35.73
2.002499999999941,-1.455,13.414,33.075,399.777,119.746,-0.365,-21.7,-59.4,-36.8,0.957,12.022,36.509
2.0031249999999545,0.243,11.97,32.96,404.134,119.528,0.246,-21.7,-59.5,-36.5,2.077,8.809,36.135
2.003749999999968,2.176,10.951,32.58,408.818,119.248,0.488,-21.8,-59.7,-36.2,4.911,8.515,34.443
2.004374999999982,3.979,10.323,31.604,413.779,118.726,0.488,-21.8,-59.9,-36.,5.032,9.337,34.213
2.0049999999999955,5.08,9.873,31.014,418.669,117.854,-0.141,-21.9,-60.,-35.7,5.023,8.816,32.871
2.005625000000009,5.873,9.498,30.405,422.984,116.46,-1.117,-21.8,-60.2,-35.5,7.294,9.027,30.616
2.006249999999909,6.464,9.17,29.627,426.465,114.415,-2.379,-21.7,-60.3,-35.2,5.508,6.62,30.538
2.0068749999999227,6.355,8.805,29.408,430.686,112.587,-4.206,-21.5,-60.3,-35.,4.5,6.349,30.398
2.0074999999999363,6.195,8.498,29.128,435.374,110.629,-6.007,-21.4,-60.4,-34.8,5.635,7.228,31.998
2.00812499999995,6.103,8.217,28.862,440.31,108.533,-7.927,-21.2,-60.5,-34.6,4.904,7.414,31.733
2.0087499999999636,6.434,7.872,28.824,444.967,106.227,-10.407,-21.,-60.6,-34.3,6.274,4.894,33.321
2.0093749999999773,6.938,7.584,28.422,449.898,103.438,-12.922,-20.9,-60.6,-34.1,7.221,6.667,30.586
2.009999999999991,7.488,7.311,27.963,454.903,100.506,-15.429,-20.7,-60.7,-33.9,8.616,5.755,29.659
2.0106250000000045,8.038,7.038,27.567,459.907,97.547,-17.909,-20.6,-60.8,-33.7,9.547,8.551,29.659
2.0112499999999045,8.409,7.226,27.033,464.567,94.717,-20.132,-20.4,-60.9,-33.4,6.832,5.876,29.203
2.011874999999918,8.65,7.327,26.391,469.478,91.684,-22.453,-20.2,-60.9,-33.2,8.027,8.844,27.407
2.012499999999932,8.714,7.404,25.633,474.577,88.627,-24.719,-20.1,-61.,-33.,8.563,8.227,30.283
2.0131249999999454,8.393,7.674,24.694,479.712,86.103,-26.416,-19.9,-61.1,-32.8,7.774,7.714,27.269
2.013749999999959,8.298,7.997,23.899,484.575,83.24,-28.317,-19.7,-61.2,-32.5,6.842,7.248,24.76
2.0143749999999727,8.12,8.383,23.237,489.444,80.363,-29.929,-19.7,-61.2,-32.3,7.484,8.749,26.364
2.0149999999999864,7.7,8.847,22.728,494.448,77.622,-30.973,-19.7,-61.4,-32.,7.654,10.232,23.742
2.015625,7.65,9.319,21.74,500.769,75.348,-31.975,-19.7,-61.5,-31.8,8.391,10.893,24.067
2.0162500000000136,7.699,9.6,21.058,507.272,72.835,-32.551,-19.7,-61.6,-31.5,6.832,8.868,23.33
2.0168749999999136,7.76,9.742,20.65,513.797,70.07,-32.805,-19.7,-61.7,-31.3,7.935,9.506,23.992
2.0174999999999272,7.555,9.896,20.415,519.889,66.98,-33.023,-19.8,-61.8,-31.,6.626,9.715,22.412
2.018124999999941,7.44,9.852,20.218,526.215,64.527,-32.872,-19.8,-62.,-30.8,6.695,9.249,22.8
2.0187499999999545,7.312,9.62,19.964,532.468,62.456,-32.627,-19.8,-62.1,-30.5,6.564,7.56,24.052
2.019374999999968,7.118,9.162,19.588,538.473,60.715,-32.409,-19.8,-62.2,-30.2,7.099,6.99,22.344
2.019999999999982,6.903,8.688,19.022,544.478,58.555,-31.352,-19.9,-62.3,-30.,6.531,5.772,21.048
2.0206249999999955,6.709,8.021,18.45,550.532,56.134,-30.264,-19.9,-62.4,-29.7,6.545,5.857,22.39
2.021250000000009,6.496,7.169,17.952,556.659,53.6,-29.246,-19.9,-62.5,-29.5,6.664,4.907,21.394
2.021874999999909,6.093,6.128,17.832,562.969,51.468,-28.593,-19.9,-62.7,-29.2,5.489,3.349,19.37
2.0224999999999227,5.726,4.975,17.997,568.784,49.072,-28.27,-19.9,-62.8,-29.,4.784,1.733,20.75
2.0231249999999363,5.393,3.744,18.185,574.41,46.638,-27.929,-20.,-62.9,-28.7,5.002,0.655,22.047
2.02374999999995,5.099,2.436,18.25,579.98,44.288,-27.363,-20.,-62.9,-28.3,4.645,0.818,21.115
2.0243749999999636,4.747,1.262,18.305,584.678,41.98,-26.756,-20.,-63.,-28.,4.213,-0.193,20.956
2.0249999999999773,4.608,0.246,18.147,589.526,40.033,-26.099,-20.1,-63.1,-27.7,4.422,-1.382,21.527
2.025624999999991,4.639,-0.624,17.808,594.362,38.295,-25.383,-20.1,-63.1,-27.3,3.659,-2.534,20.349
2.0262500000000045,4.632,-1.371,17.422,598.235,36.076,-24.557,-20.1,-63.2,-27.,3.037,-1.913,18.334
2.0268749999999045,4.47,-1.964,16.82,602.01,34.344,-23.502,-20.2,-63.3,-26.6,3.108,-2.057,19.373
2.027499999999918,4.268,-2.507,16.177,605.708,32.538,-22.266,-20.2,-63.3,-26.3,3.869,-3.045,20.134
2.028124999999932,4.09,-3.057,15.596,609.319,30.275,-20.83,-20.2,-63.4,-25.9,1.671,-5.02,17.7
2.0287499999999454,3.687,-3.468,15.199,612.398,28.463,-18.943,-20.3,-63.5,-25.6,2.815,-5.423,17.066
2.029374999999959,3.383,-3.989,14.675,615.139,27.055,-16.841,-20.3,-63.5,-25.3,3.933,-4.678,15.016
