"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.5381249999999227,-5.206,3.354,2.758,3.244,-9.572,-242.66,-12.9,-78.7,24.3,-3.924,3.252,4.257
1.5387499999999363,-5.374,3.207,3.021,4.007,-10.019,-241.507,-12.7,-78.8,24.3,-5.723,1.453,3.313
1.53937499999995,-5.577,2.919,3.106,4.309,-10.235,-240.383,-12.5,-78.9,24.4,-5.239,2.027,2.426
1.5399999999999636,-5.912,3.185,2.83,4.572,-10.691,-239.179,-12.4,-79.,24.4,-4.339,6.692,3.832
1.5406249999999773,-6.326,3.659,2.511,5.296,-11.122,-237.703,-12.2,-79.1,24.4,-7.643,6.22,4.304
1.541249999999991,-6.785,4.226,2.232,6.42,-11.489,-235.995,-12.,-79.2,24.5,-5.773,5.278,2.424
1.5418750000000045,-7.07,4.25,2.433,7.155,-11.662,-234.482,-11.8,-79.3,24.5,-5.74,3.407,0.073
1.5424999999999045,-7.386,4.086,2.801,7.98,-12.223,-233.266,-11.6,-79.4,24.5,-6.655,3.806,1.372
1.5431249999999181,-7.788,3.832,3.152,8.76,-12.873,-232.101,-11.5,-79.5,24.6,-8.501,3.827,0.082
1.5437499999999318,-8.382,3.56,3.261,9.322,-13.306,-230.718,-11.3,-79.6,24.6,-7.277,3.383,0.
1.5443749999999454,-9.008,3.483,3.152,9.809,-13.926,-229.259,-11.1,-79.6,24.5,-8.49,4.225,1.314
1.544999999999959,-9.683,3.513,2.924,10.246,-14.555,-227.612,-10.9,-79.6,24.3,-7.748,3.442,2.298
1.5456249999999727,-10.408,3.631,2.599,10.675,-15.152,-225.76,-10.7,-79.5,24.2,-10.63,1.648,1.542
1.5462499999999864,-11.106,3.654,2.365,11.972,-15.585,-224.074,-10.5,-79.5,24.,-10.584,3.528,2.272
1.546875,-11.634,3.543,2.135,13.434,-16.236,-222.169,-10.3,-79.4,23.9,-11.761,3.827,2.392
1.5475000000000136,-12.012,3.408,1.906,14.913,-16.937,-220.127,-10.1,-79.4,23.7,-11.959,5.45,-0.042
1.5481249999999136,-12.219,3.465,1.668,16.124,-17.37,-218.052,-9.9,-79.4,23.6,-11.56,3.345,-0.079
1.5487499999999272,-12.421,3.595,1.648,17.895,-17.802,-215.626,-9.7,-79.3,23.4,-11.481,4.049,1.571
1.5493749999999409,-12.629,3.688,1.782,19.763,-18.217,-213.325,-9.5,-79.3,23.3,-11.481,3.533,1.913
1.5499999999999545,-12.849,3.701,2.07,21.579,-18.606,-211.336,-9.3,-79.2,23.1,-10.721,3.728,1.154
1.5506249999999682,-12.865,3.661,2.11,23.139,-19.081,-208.707,-9.1,-79.2,23.,-9.777,5.694,0.21
1.5512499999999818,-12.84,4.114,1.971,24.471,-19.582,-205.994,-8.9,-79.1,22.8,-11.035,5.118,0.734
1.5518749999999955,-12.745,4.948,1.705,25.674,-20.136,-203.113,-8.7,-79.1,22.7,-12.202,6.586,0.236
1.552500000000009,-12.443,5.885,1.447,27.058,-20.871,-199.654,-8.4,-79.1,22.5,-12.792,5.406,-0.354
1.553124999999909,-12.517,6.028,1.606,29.061,-21.574,-195.967,-8.4,-79.1,22.6,-11.178,5.131,1.607
1.5537499999999227,-12.822,5.698,1.942,30.955,-22.147,-191.968,-8.4,-79.1,22.7,-11.206,4.921,2.392
1.5543749999999363,-13.334,4.959,2.356,32.252,-22.493,-187.514,-8.5,-79.1,22.8,-11.481,4.784,1.723
1.55499999999995,-13.938,3.65,2.571,32.623,-22.718,-182.98,-8.5,-79.2,22.9,-11.809,3.471,3.076
1.5556249999999636,-14.381,2.609,2.503,32.363,-22.821,-178.395,-8.5,-79.2,23.,-12.924,2.549,3.184
1.5562499999999773,-14.687,1.916,2.173,31.608,-22.793,-173.689,-8.5,-79.2,23.1,-13.71,2.077,1.925
1.556874999999991,-15.139,1.743,1.725,31.046,-22.534,-168.328,-8.5,-79.3,23.2,-14.49,-0.248,1.126
1.5575000000000045,-15.315,1.854,1.429,29.881,-21.912,-162.725,-8.6,-79.3,23.3,-14.225,0.983,0.352
1.5581249999999045,-15.384,2.035,1.191,28.516,-21.06,-156.856,-8.6,-79.3,23.4,-14.76,2.688,-0.296
1.5587499999999181,-15.479,2.086,0.937,27.305,-20.022,-150.587,-8.6,-79.4,23.5,-15.597,2.291,2.126
1.5593749999999318,-15.416,2.529,0.905,25.943,-18.757,-144.242,-8.6,-79.4,23.6,-15.22,1.631,2.412
1.5599999999999454,-15.379,2.888,0.907,24.6,-17.48,-137.726,-8.6,-79.4,23.7,-14.553,2.541,2.541
1.560624999999959,-15.39,3.076,0.908,23.246,-16.236,-131.033,-8.7,-79.5,23.9,-14.621,3.079,1.999
1.5612499999999727,-15.291,3.106,0.871,20.868,-15.155,-124.504,-8.7,-79.5,24.,-13.775,3.924,0.43
1.5618749999999864,-15.149,3.161,0.883,18.906,-14.129,-117.892,-8.8,-79.5,24.,-12.402,4.784,0.771
1.5625,-14.937,3.353,0.936,17.047,-13.115,-111.134,-8.8,-79.6,24.,-12.962,4.032,1.184
1.5631250000000136,-14.571,3.964,1.027,14.755,-12.034,-104.043,-8.9,-79.6,24.,-13.384,4.569,0.957
1.5637499999999136,-14.326,4.464,0.947,12.747,-11.024,-97.129,-9.,-79.6,24.,-13.391,5.74,0.244
1.5643749999999272,-14.109,4.91,0.762,10.924,-10.153,-89.955,-9.1,-79.6,24.,-14.335,5.278,-0.478
1.5649999999999409,-13.892,5.314,0.48,9.281,-9.461,-82.346,-9.2,-79.7,24.,-15.054,5.009,-0.254
1.5656249999999545,-13.513,5.7,0.306,7.681,-8.683,-75.123,-9.3,-79.7,24.,-14.653,5.48,0.437
1.5662499999999682,-13.353,6.018,-0.007,6.082,-7.854,-67.802,-9.3,-79.7,24.,-13.237,6.164,0.109
1.5668749999999818,-13.329,6.326,-0.39,4.617,-6.929,-60.408,-9.4,-79.8,24.,-12.438,6.697,-1.573
1.5674999999999955,-13.207,6.825,-0.62,3.795,-5.719,-53.015,-9.5,-79.8,24.,-12.04,6.498,-1.397
1.568125000000009,-13.074,6.868,-0.75,3.304,-4.838,-45.588,-9.6,-79.8,24.,-12.058,5.641,-0.577
1.568749999999909,-12.874,6.823,-0.77,2.611,-3.953,-38.257,-9.7,-79.9,24.,-12.73,4.97,-1.435
1.5693749999999227,-12.555,6.878,-0.644,1.357,-2.872,-31.123,-9.8,-79.9,24.,-11.001,6.519,-1.794
1.5699999999999363,-12.291,7.095,-0.799,0.631,-2.523,-24.274,-9.9,-79.9,24.,-9.649,8.091,-1.526
1.57062499999995,-12.069,7.385,-1.071,0.008,-2.151,-17.465,-9.9,-79.9,24.,-10.981,8.175,-0.5
1.5712499999999636,-11.879,7.78,-1.446,-0.443,-1.704,-10.692,-9.8,-79.9,24.,-10.526,10.046,-1.435
1.5718749999999773,-11.661,8.547,-1.938,-0.053,-1.142,-4.033,-9.7,-79.9,24.,-11.788,9.585,-1.281
1.572499999999991,-11.262,8.641,-1.87,0.397,-0.366,2.686,-9.7,-79.9,24.,-11.849,8.611,-1.398
1.5731250000000045,-10.877,8.237,-1.426,0.77,0.384,9.304,-9.6,-79.9,24.,-10.524,7.484,-1.97
1.5737499999999045,-10.708,7.314,-0.642,0.9,0.86,15.616,-9.5,-79.8,24.1,-10.524,4.918,-0.688
1.5743749999999181,-10.667,6.254,-0.554,0.037,1.297,21.662,-9.5,-79.8,24.1,-10.013,5.518,-0.384
1.5749999999999318,-10.648,5.512,-0.767,-0.896,1.791,27.917,-9.4,-79.8,24.1,-8.975,6.097,-1.192
1.5756249999999454,-10.628,5.161,-1.208,-1.73,2.363,34.438,-9.4,-79.8,24.1,-10.161,5.166,-0.823
1.576249999999959,-10.505,4.988,-1.54,-2.075,3.098,40.837,-9.3,-79.7,24.1,-10.09,3.782,-1.697
1.5768749999999727,-10.236,4.815,-1.822,-2.59,3.637,47.039,-9.2,-79.7,24.1,-8.611,5.364,-0.753
1.5774999999999864,-9.885,4.744,-2.043,-3.051,4.141,53.156,-9.2,-79.7,24.1,-8.802,5.358,-0.669
1.578125,-9.528,4.998,-2.155,-3.051,4.876,59.339,-9.1,-79.7,24.1,-9.389,4.183,-2.814
1.5787500000000136,-9.178,4.964,-1.935,-2.98,5.468,64.7,-9.,-79.7,24.1,-8.693,5.493,-0.478
1.5793749999999136,-8.773,4.908,-1.547,-3.109,6.12,69.763,-9.,-79.6,24.1,-8.784,4.458,-0.478
1.5799999999999272,-8.291,4.907,-1.02,-3.543,6.897,74.648,-9.1,-79.6,24.1,-6.897,4.774,-0.409
1.5806249999999409,-7.605,4.571,-0.921,-4.364,7.416,79.491,-9.2,-79.6,24.,-5.262,2.356,0.
1.5812499999999545,-7.232,4.126,-0.895,-5.186,8.166,84.513,-9.3,-79.6,24.,-5.262,5.149,-0.114
1.5818749999999682,-7.035,3.61,-0.906,-6.039,9.058,89.689,-9.3,-79.6,24.,-5.262,4.356,-1.007
1.5824999999999818,-6.668,3.104,-0.858,-7.033,9.88,95.008,-9.4,-79.5,23.9,-5.087,4.784,-1.479
1.5831249999999955,-6.31,2.525,-0.774,-7.994,10.701,100.559,-9.5,-79.5,23.9,-3.386,4.485,-1.839
1.583750000000009,-5.9,1.888,-0.677,-9.039,11.6,106.351,-9.6,-79.5,23.8,-3.827,0.864,-1.019
1.584374999999909,-5.394,1.186,-0.575,-10.249,12.638,112.447,-9.6,-79.5,23.8,-3.803,-0.454,-1.816
1.5849999999999227,-4.982,0.117,-0.29,-11.624,12.979,118.748,-9.7,-79.4,23.7,-3.367,-0.054,0.
1.5856249999999363,-4.427,-0.741,-0.117,-13.17,13.537,125.27,-9.8,-79.4,23.7,-3.735,-1.412,0.012
1.58624999999995,-3.763,-1.358,-0.022,-14.899,14.283,131.993,-9.8,-79.4,23.7,0.,-0.473,0.483
1.5868749999999636,-3.224,-1.691,0.259,-16.932,14.802,138.868,-9.9,-79.4,23.6,0.,-0.001,0.955
1.5874999999999773,-2.377,-1.679,0.355,-18.809,15.598,146.453,-10.,-79.4,23.6,-2.823,-0.471,1.427
1.588124999999991,-1.389,-1.463,0.33,-20.442,16.428,154.335,-10.1,-79.4,23.6,1.306,-0.478,0.043
1.5887500000000045,-0.361,-1.094,0.201,-21.653,17.076,162.247,-10.4,-79.4,23.6,0.062,-0.021,2.288
1.5893749999999045,0.298,-1.187,0.634,-23.326,17.648,170.468,-10.7,-79.5,23.6,2.256,-0.902,0.136
1.5899999999999181,0.924,-1.5,1.099,-24.993,18.397,178.934,-10.9,-79.6,23.6,1.947,-1.401,1.779
1.5906249999999318,1.551,-2.016,1.521,-26.679,19.285,187.66,-11.2,-79.7,23.6,2.79,-4.064,1.037
1.5912499999999454,2.026,-2.851,1.907,-29.533,19.329,196.87,-11.5,-79.7,23.6,2.438,-1.715,1.389
1.591874999999959,2.061,-3.232,1.944,-32.301,19.201,205.539,-11.7,-79.8,23.6,1.116,-3.987,1.01
1.5924999999999727,2.01,-3.416,1.771,-34.791,19.102,214.14,-12.,-79.9,23.6,2.632,-3.468,1.376
1.5931249999999864,2.393,-3.714,1.517,-36.564,19.362,223.393,-12.3,-80.,23.6,2.458,-3.761,2.26
1.59375,2.898,-3.548,0.999,-37.795,19.801,232.357,-12.5,-80.,23.6,1.986,-5.451,-1.667
1.5943750000000136,3.201,-3.325,0.726,-38.882,20.259,241.3,-12.8,-80.1,23.6,4.31,-3.743,-0.395
1.5949999999999136,3.193,-3.155,0.863,-39.919,20.698,250.284,-13.1,-80.2,23.6,2.033,-3.349,0.786
1.5956249999999272,3.16,-3.532,1.324,-40.87,21.649,258.499,-13.3,-80.3,23.6,2.208,-3.349,0.184
1.5962499999999409,3.456,-4.109,1.604,-41.977,22.392,266.272,-13.6,-80.3,23.6,3.532,-4.489,-0.76
1.5968749999999545,4.03,-4.671,1.804,-43.204,22.932,273.646,-13.8,-80.4,23.5,5.695,-3.663,1.285
1.5974999999999682,4.851,-4.61,2.177,-44.501,23.191,280.564,-13.9,-80.4,23.5,5.117,-5.184,1.546
1.5981249999999818,5.236,-4.618,2.598,-46.203,23.282,286.775,-14.1,-80.3,23.5,6.226,-4.658,2.517
1.5987499999999955,5.335,-4.741,2.923,-48.003,23.326,292.547,-14.2,-80.3,23.4,6.697,-3.951,2.87
1.599375000000009,5.155,-5.029,3.059,-49.775,23.369,297.908,-14.3,-80.3,23.4,6.002,-4.175,3.566
1.599999999999909,5.141,-5.542,2.756,-51.3,23.536,303.393,-14.4,-80.2,23.3,5.058,-4.647,1.779
1.6006249999999227,5.419,-5.789,2.373,-52.554,23.85,308.084,-14.5,-80.2,23.3,5.453,-5.119,0.287
1.6012499999999363,5.862,-5.766,1.966,-53.5,24.202,312.036,-14.6,-80.2,23.2,6.397,-5.59,0.985
1.60187499999995,5.831,-5.488,1.735,-53.846,24.029,315.538,-14.8,-80.1,23.2,5.41,-4.775,2.401
1.6024999999999636,5.828,-5.531,2.286,-54.004,23.606,317.822,-14.9,-80.1,23.2,5.73,-4.305,3.186
1.6031249999999773,5.799,-5.835,3.15,-54.158,23.155,319.248,-15.,-80.1,23.1,6.528,-5.232,3.967
1.603749999999991,5.69,-6.446,4.043,-54.46,22.852,319.811,-15.1,-80.,23.1,6.092,-6.951,3.7
1.6043750000000045,5.88,-7.652,4.184,-55.269,21.81,319.284,-15.2,-80.,23.,4.852,-9.134,3.349
1.6049999999999045,5.912,-8.798,4.141,-56.049,20.728,318.192,-15.3,-80.,23.,5.174,-10.915,3.928
1.6056249999999181,5.741,-9.758,3.969,-56.741,19.721,316.579,-15.5,-79.9,22.9,5.174,-10.065,4.022
1.6062499999999318,5.547,-10.064,3.528,-57.433,19.072,314.287,-15.5,-79.9,22.9,5.614,-8.812,2.72
1.6068749999999454,5.038,-10.179,3.082,-57.376,18.798,311.448,-15.6,-79.8,22.8,5.678,-8.34,2.994
1.607499999999959,4.598,-10.187,2.782,-56.911,18.612,308.225,-15.6,-79.8,22.8,5.262,-8.66,2.772
1.6081249999999727,4.829,-10.156,2.915,-56.349,18.137,304.68,-15.7,-79.7,22.7,5.519,-9.861,1.399
1.6087499999999864,4.831,-10.297,2.935,-56.224,18.062,300.223,-15.7,-79.6,22.7,5.74,-9.27,1.208
1.609375,5.002,-10.089,2.822,-55.957,17.857,295.391,-15.8,-79.6,22.6,5.985,-7.888,1.435
1.6100000000000136,5.456,-9.398,2.574,-55.387,17.374,290.275,-15.8,-79.5,22.6,6.219,-7.416,1.673
1.6106249999999136,6.016,-9.526,2.934,-54.435,16.552,284.481,-15.9,-79.4,22.5,6.682,-8.101,3.071
1.6112499999999272,6.47,-9.515,3.271,-53.273,15.81,278.898,-15.9,-79.4,22.5,6.726,-8.639,3.855
1.6118749999999409,6.827,-9.471,3.531,-52.079,15.032,273.262,-16.,-79.3,22.4,6.656,-9.881,2.256
1.6124999999999545,7.061,-9.665,3.541,-51.301,13.908,266.863,-16.,-79.2,22.4,6.327,-10.263,2.441
1.6131249999999682,7.06,-9.477,3.541,-49.978,12.75,260.668,-16.1,-79.2,22.3,6.085,-8.749,2.455
1.6137499999999818,7.045,-9.289,3.548,-48.622,11.696,254.431,-16.1,-79.1,22.3,7.176,-9.767,0.797
1.6143749999999955,7.113,-9.276,3.571,-47.454,10.832,248.032,-16.2,-79.1,22.2,7.176,-10.239,2.684
1.615000000000009,7.086,-9.952,3.693,-46.162,9.883,242.258,-16.4,-79.,22.2,6.617,-10.152,4.386
1.615624999999909,7.166,-10.591,4.064,-45.176,8.98,236.221,-16.7,-79.,22.1,6.639,-10.466,5.262
1.6162499999999227,7.358,-11.131,4.566,-44.575,8.023,229.976,-17.,-79.,22.1,7.959,-11.439,4.742
1.6168749999999363,7.684,-11.389,4.654,-44.791,6.51,223.879,-17.2,-79.,22.,7.821,-9.69,3.827
1.61749999999995,7.997,-11.275,4.458,-44.187,5.123,218.099,-17.5,-79.,22.,8.774,-7.812,3.185
1.6181249999999636,8.265,-11.098,4.195,-43.168,3.755,212.517,-17.7,-79.,21.9,9.43,-8.407,1.606
1.6187499999999773,8.445,-11.077,4.015,-41.914,2.328,207.113,-18.,-79.,21.9,8.132,-10.855,1.399
1.619374999999991,8.436,-11.424,4.008,-40.621,0.941,201.826,-18.2,-79.,21.9,8.273,-10.242,2.533
1.6200000000000045,8.254,-11.922,4.191,-39.41,-0.529,196.765,-18.5,-79.,21.8,8.611,-10.913,3.543
1.6206249999999045,7.932,-12.53,4.532,-38.286,-2.045,191.901,-18.7,-78.9,21.8,8.739,-13.455,4.75
1.6212499999999181,7.793,-13.08,4.671,-37.162,-3.126,186.799,-19.,-78.9,21.7,9.089,-11.246,3.47
1.6218749999999318,7.754,-13.524,4.621,-36.212,-4.381,181.464,-19.3,-78.9,21.7,8.859,-12.19,3.942
1.6224999999999454,7.71,-13.873,4.453,-35.291,-5.744,176.186,-19.5,-78.9,21.6,7.915,-13.242,3.762
1.623124999999959,7.514,-14.097,4.216,-34.21,-7.171,171.387,-19.8,-78.9,21.6,7.38,-14.249,1.505
1.6237499999999727,7.513,-14.289,4.111,-32.798,-8.267,166.33,-19.8,-78.9,21.6,8.228,-14.064,1.149
1.6243749999999864,7.502,-14.327,4.003,-31.461,-9.343,161.342,-19.8,-78.8,21.6,8.164,-15.008,5.473
1.625,7.433,-14.166,3.855,-30.292,-10.456,156.492,-19.7,-78.7,21.5,6.716,-15.124,4.223
1.6256250000000136,7.332,-13.728,3.526,-29.082,-11.191,151.39,-19.7,-78.7,21.5,8.86,-12.112,3.521
1.6262499999999136,7.395,-13.161,3.218,-27.203,-11.899,146.395,-19.7,-78.6,21.5,7.374,-12.986,2.053
1.6268749999999272,7.474,-12.667,2.998,-25.028,-12.528,141.501,-19.7,-78.6,21.5,5.931,-13.268,2.997
1.6274999999999409,7.212,-12.769,3.069,-23.298,-12.917,136.745,-19.7,-78.5,21.5,7.29,-12.324,3.998
1.6281249999999545,7.32,-13.089,3.488,-21.912,-13.444,131.508,-19.6,-78.5,21.4,8.284,-11.582,5.11
1.6287499999999682,7.475,-13.368,3.851,-20.715,-14.072,126.246,-19.6,-78.4,21.4,9.391,-12.305,3.739
1.6293749999999818,7.549,-13.49,3.98,-19.677,-14.808,121.144,-19.6,-78.4,21.4,7.729,-11.04,2.87
1.6299999999999955,7.548,-13.279,3.885,-18.724,-15.29,116.757,-19.6,-78.3,21.4,8.517,-11.606,2.901
1.630625000000009,7.409,-13.093,3.739,-17.797,-15.669,112.438,-19.5,-78.3,21.3,7.151,-13.345,3.275
1.631249999999909,7.162,-12.963,3.576,-16.83,-15.933,108.171,-19.5,-78.2,21.3,6.643,-12.529,1.877
1.6318749999999227,6.894,-13.,3.508,-15.533,-15.976,103.977,-19.5,-78.2,21.3,5.309,-14.771,0.98
1.6324999999999363,6.763,-13.133,3.631,-14.396,-16.275,99.847,-19.6,-78.2,21.3,7.144,-12.432,1.924
1.63312499999995,6.683,-13.268,3.837,-13.569,-16.607,95.782,-19.6,-78.3,21.3,4.312,-11.96,2.868
1.6337499999999636,6.605,-13.339,4.074,-13.267,-16.823,91.804,-19.7,-78.4,21.4,8.071,-11.489,4.283
1.6343749999999773,6.542,-13.327,4.001,-13.004,-17.,87.667,-19.8,-78.5,21.4,7.668,-11.945,2.912
1.634999999999991,6.519,-13.409,3.942,-12.57,-16.998,83.56,-19.9,-78.6,21.4,6.738,-12.875,3.786
1.6356250000000045,6.503,-13.573,3.915,-11.96,-16.862,79.532,-19.9,-78.6,21.4,5.343,-12.013,4.73
1.6362499999999045,6.194,-13.549,3.797,-11.312,-17.078,75.857,-20.,-78.7,21.4,6.152,-13.294,4.339
1.6368749999999181,5.996,-13.627,3.625,-10.811,-16.852,71.887,-20.1,-78.8,21.5,6.219,-12.079,2.113
1.6374999999999318,5.821,-13.689,3.379,-10.261,-16.302,67.99,-20.2,-78.9,21.5,5.787,-13.255,1.05
1.6381249999999454,5.566,-13.581,3.003,-9.397,-15.438,64.661,-20.2,-79.,21.5,6.166,-12.118,1.382
1.638749999999959,5.58,-13.531,2.763,-8.532,-14.387,61.518,-20.3,-79.1,21.5,4.124,-12.797,1.854
1.6393749999999727,5.577,-13.491,2.709,-7.745,-13.384,58.211,-20.4,-79.1,21.5,5.477,-13.741,2.739
1.6399999999999864,5.51,-13.448,2.851,-7.064,-12.477,54.68,-20.4,-79.2,21.6,4.522,-15.091,1.246
1.640625,5.727,-13.241,2.909,-6.675,-11.612,51.523,-20.5,-79.3,21.6,5.904,-12.91,2.955
1.6412500000000136,5.925,-12.824,3.003,-6.367,-10.504,48.232,-20.5,-79.3,21.7,6.612,-12.438,2.562
1.6418749999999136,6.136,-12.26,3.104,-6.089,-9.315,44.98,-20.4,-79.2,21.8,5.924,-12.824,3.939
1.6424999999999272,6.438,-11.623,3.155,-5.743,-8.364,42.169,-20.4,-79.2,21.9,4.98,-11.775,2.024
1.6431249999999409,6.729,-10.941,3.152,-5.362,-7.274,39.637,-20.3,-79.1,22.,8.148,-8.49,2.183
1.6437499999999545,7.04,-10.277,3.184,-5.126,-6.201,37.291,-20.3,-79.,22.1,7.252,-8.021,2.024
1.6443749999999682,7.387,-9.656,3.292,-5.126,-5.206,35.129,-20.2,-78.9,22.3,7.058,-9.215,0.47
1.6449999999999818,7.769,-9.042,3.248,-4.871,-4.042,33.094,-20.1,-78.9,22.4,10.011,-6.732,0.
1.6456249999999955,8.191,-8.478,3.245,-5.178,-2.998,31.456,-20.1,-78.8,22.5,9.263,-7.132,3.828
1.646250000000009,8.615,-7.969,3.302,-5.913,-1.965,30.17,-20.,-78.7,22.6,8.269,-6.971,4.238
1.646874999999909,8.893,-7.552,3.498,-6.648,-0.495,29.175,-19.9,-78.6,22.7,7.797,-8.708,3.157
1.6474999999999227,9.194,-7.484,3.774,-7.318,0.653,28.536,-19.9,-78.6,22.8,10.283,-6.281,2.213
1.6481249999999363,9.475,-7.553,4.039,-8.068,1.618,28.104,-19.8,-78.5,23.,11.803,-6.394,3.524
1.64874999999995,9.699,-7.658,4.233,-9.02,2.439,27.845,-19.7,-78.4,23.1,10.381,-7.807,5.568
1.6493749999999636,9.829,-7.525,4.094,-9.971,3.301,28.185,-19.7,-78.3,23.2,10.186,-7.514,4.982
1.6499999999999773,10.02,-7.299,3.858,-10.856,4.276,28.818,-19.7,-78.3,23.1,11.432,-6.873,3.094
1.650624999999991,10.261,-6.982,3.566,-11.646,5.327,29.704,-19.8,-78.4,22.9,11.367,-6.401,2.392
1.6512500000000045,10.349,-6.466,3.362,-12.165,6.105,30.785,-19.9,-78.4,22.7,11.872,-6.219,2.392
1.6518749999999045,10.461,-6.334,3.372,-12.386,7.122,31.866,-20.,-78.5,22.5,11.304,-5.085,3.809
1.6524999999999181,10.619,-6.286,3.443,-12.545,8.198,32.827,-20.1,-78.5,22.3,10.801,-4.305,3.122
1.6531249999999318,10.87,-6.008,3.426,-12.89,9.149,33.475,-20.2,-78.6,22.1,11.543,-5.117,3.807
1.6537499999999454,10.915,-5.665,3.353,-12.899,9.913,33.936,-20.3,-78.6,21.9,12.223,-4.949,3.15
1.654374999999959,11.031,-5.261,3.204,-12.895,10.865,34.309,-20.4,-78.7,21.7,11.923,-4.305,1.95
1.6549999999999727,11.263,-4.798,2.982,-12.921,12.06,34.626,-20.6,-78.8,21.5,10.728,-3.552,3.145
1.6556249999999864,11.385,-4.385,2.948,-12.575,12.925,35.231,-20.7,-78.8,21.3,10.78,-2.87,4.072
1.65625,11.514,-4.078,3.023,-12.256,13.817,35.398,-20.8,-78.9,21.1,11.719,-2.394,2.877
1.6568750000000136,11.644,-3.744,3.135,-11.886,14.667,35.273,-20.9,-78.9,20.9,12.886,-1.682,2.13
1.6574999999999136,11.766,-3.096,3.148,-11.281,15.316,35.013,-21.,-79.,20.7,12.522,-1.21,2.42
1.6581249999999272,11.979,-2.288,3.016,-10.886,15.894,34.438,-21.1,-79.,20.5,11.878,-0.738,2.132
1.6587499999999409,12.313,-1.509,2.953,-10.108,16.491,33.755,-21.2,-79.1,20.5,12.491,-0.903,3.029
1.6593749999999545,12.799,-0.827,3.044,-8.681,17.139,33.02,-21.2,-79.1,20.6,12.165,-0.818,3.827
1.6599999999999682,13.059,-0.836,3.481,-7.596,17.531,31.943,-21.2,-79.2,20.7,12.836,0.,4.226
1.6606249999999818,13.164,-0.923,3.825,-6.865,17.771,30.663,-21.2,-79.3,20.8,13.202,0.,4.977
1.6612499999999955,13.102,-1.03,4.013,-6.281,17.865,29.121,-21.2,-79.3,21.,13.103,-0.746,4.143
1.661875000000009,12.763,-0.972,3.782,-5.157,17.778,27.002,-21.2,-79.4,21.1,13.214,-1.374,2.752
1.662499999999909,12.483,-0.817,3.528,-4.359,18.018,24.786,-21.2,-79.5,21.2,13.09,-0.305,3.522
1.6631249999999227,12.321,-0.692,3.324,-3.46,18.468,22.463,-21.2,-79.5,21.3,13.729,0.,3.493
1.6637499999999363,12.352,-0.685,3.229,-2.163,19.116,19.999,-21.2,-79.6,21.5,13.548,-0.642,2.228
1.66437499999995,12.231,-1.074,3.472,-1.228,19.604,16.889,-21.2,-79.6,21.6,12.576,-1.913,1.882
1.6649999999999636,12.157,-1.509,3.659,-0.478,20.102,13.598,-21.2,-79.7,21.7,13.873,-1.47,3.827
1.6656249999999773,12.127,-1.909,3.738,0.123,20.673,10.149,-21.2,-79.8,21.9,13.732,-0.761,2.98
1.666249999999991,12.026,-1.896,3.548,0.685,21.667,6.431,-21.2,-79.8,22.,11.912,-1.166,0.957
1.6668750000000045,11.981,-1.932,3.427,1.217,22.39,2.923,-21.2,-79.9,22.1,9.544,-0.35,1.727
1.6674999999999045,11.914,-2.019,3.347,1.698,23.07,-0.405,-21.1,-79.9,22.2,13.029,-0.244,3.461
1.6681249999999181,11.73,-2.178,3.296,2.087,23.934,-3.518,-21.,-79.8,22.2,11.959,-1.072,2.853
1.6687499999999318,11.675,-2.424,3.512,2.439,25.026,-6.897,-21.,-79.6,22.2,11.85,-1.544,3.87
1.6693749999999454,11.699,-2.748,3.866,2.443,25.93,-10.312,-20.9,-79.5,22.3,11.583,-2.118,3.007
1.669999999999959,11.8,-3.132,4.316,2.063,26.585,-13.703,-20.8,-79.4,22.3,11.959,-2.966,5.07
1.6706249999999727,12.014,-3.22,4.427,1.847,27.363,-16.643,-20.7,-79.2,22.3,11.78,-3.438,4.305
1.6712499999999864,12.195,-3.299,4.52,1.575,27.836,-19.555,-20.6,-79.1,22.3,11.252,-3.744,4.305
1.671875,12.32,-3.364,4.579,1.322,28.209,-22.303,-20.5,-78.9,22.4,12.514,-2.889,4.382
1.6725000000000136,12.316,-3.398,4.562,1.236,28.814,-24.551,-20.4,-78.8,22.4,12.916,-0.829,4.714
1.6731249999999136,12.207,-3.596,4.681,0.866,29.278,-26.764,-20.4,-78.7,22.4,12.98,-2.998,4.242
1.6737499999999272,12.151,-3.783,4.74,0.504,29.569,-28.881,-20.3,-78.5,22.4,13.223,-3.655,3.77
1.6743749999999409,12.205,-3.902,4.669,0.245,29.655,-30.87,-20.2,-78.4,22.4,11.909,-2.595,3.704
1.6749999999999545,12.294,-4.078,4.581,-0.359,30.216,-32.341,-20.1,-78.3,22.5,11.658,-4.217,6.476
1.6756249999999682,12.282,-4.283,4.566,-0.484,30.601,-33.989,-20.,-78.1,22.5,13.319,-3.5,4.305
1.6762499999999818,12.195,-4.518,4.63,-0.373,30.86,-35.761,-19.9,-78.,22.5,12.438,-5.199,4.399
1.6768749999999955,12.076,-4.81,4.82,-0.762,31.12,-37.534,-19.9,-78.1,22.4,12.413,-4.355,5.74
