"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.019374999999968,-7.784,-18.059,23.529,-504.399,-37.846,-79.432,-16.5,91.,27.1,-8.352,-13.747,22.397
2.019999999999982,-7.128,-17.866,23.893,-510.929,-35.75,-77.829,-16.5,91.,27.5,-7.277,-11.71,22.005
2.0206249999999955,-6.552,-17.569,23.925,-517.598,-33.551,-76.253,-16.6,91.,28.,-7.19,-14.119,22.237
2.021250000000009,-6.059,-17.12,23.631,-524.2,-31.164,-74.936,-16.7,90.9,28.4,-5.871,-12.61,22.831
2.021874999999909,-5.451,-16.368,23.242,-530.34,-28.987,-73.324,-16.8,90.9,28.8,-5.928,-10.524,23.211
2.0224999999999227,-4.812,-15.473,23.147,-536.148,-27.279,-71.63,-16.8,90.9,29.1,-5.102,-10.364,23.593
2.0231249999999363,-4.219,-14.499,23.243,-541.898,-25.974,-69.827,-16.8,90.9,29.4,-4.434,-10.221,21.749
2.02374999999995,-3.833,-13.531,23.407,-548.082,-25.103,-67.824,-16.8,91.,29.6,-3.257,-9.385,23.342
2.0243749999999636,-3.413,-12.337,23.986,-554.085,-23.834,-65.785,-16.8,91.,29.9,-2.392,-7.245,23.305
2.0249999999999773,-3.067,-11.171,24.629,-560.107,-22.559,-63.757,-16.8,91.,30.1,-2.392,-6.039,23.142
2.025624999999991,-2.83,-10.109,25.236,-566.193,-21.382,-61.757,-16.7,91.,30.4,-2.392,-4.794,24.387
2.0262500000000045,-2.662,-9.162,25.598,-571.942,-20.162,-59.885,-16.7,91.,30.7,-2.143,-2.812,25.622
2.0268749999999045,-2.486,-8.115,25.883,-577.471,-18.642,-58.122,-16.7,91.1,30.9,-2.441,-0.908,24.992
2.027499999999918,-2.276,-6.985,26.135,-582.812,-17.112,-56.433,-16.7,91.1,31.2,-2.035,-0.2,25.59
2.028124999999932,-1.965,-5.779,26.429,-587.95,-16.154,-54.778,-16.7,91.1,31.4,-1.142,0.,25.909
2.0287499999999454,-1.668,-4.403,26.265,-592.657,-15.124,-52.728,-16.7,91.1,31.7,-1.881,1.232,26.278
2.029374999999959,-1.4,-3.112,25.953,-597.236,-14.06,-50.816,-16.7,91.1,31.9,-1.423,2.882,24.529
2.0299999999999727,-1.164,-1.986,25.568,-601.742,-12.978,-49.192,-16.7,91.2,32.2,0.056,4.024,22.09
2.0306249999999864,-0.764,-0.934,25.086,-605.313,-12.15,-47.059,-16.7,91.2,32.5,0.126,5.01,23.994
2.03125,-0.024,0.257,24.658,-608.83,-11.485,-44.898,-16.6,91.1,32.7,0.367,7.098,23.774
2.0318750000000136,0.887,1.487,24.165,-612.227,-11.035,-42.73,-16.6,90.9,33.1,0.478,8.036,21.148
2.0324999999999136,1.669,2.556,23.335,-615.319,-10.991,-40.596,-16.6,90.8,33.4,0.875,9.323,22.554
2.0331249999999272,2.315,4.164,22.493,-618.268,-11.055,-37.855,-16.5,90.6,33.7,1.368,8.744,19.669
2.033749999999941,2.998,6.043,21.669,-620.565,-11.379,-35.036,-16.5,90.4,34.,1.861,12.874,18.709
2.0343749999999545,3.777,8.149,20.884,-621.989,-12.037,-32.29,-16.5,90.2,34.3,3.237,15.159,21.745
2.034999999999968,4.501,11.067,20.737,-622.642,-12.952,-29.46,-16.4,90.1,34.6,4.716,17.588,19.27
2.035624999999982,5.171,14.274,20.677,-622.409,-14.242,-26.549,-16.4,89.9,34.9,5.725,21.466,18.664
2.0362499999999955,5.712,17.668,20.583,-621.353,-15.776,-23.55,-16.4,89.7,35.2,4.348,22.598,18.678
2.036875000000009,5.91,21.085,20.173,-619.307,-17.343,-20.414,-16.3,89.6,35.5,7.11,30.247,19.938
2.037499999999909,6.036,24.371,19.694,-615.346,-18.592,-17.74,-16.3,89.4,35.8,5.704,32.86,16.743
2.0381249999999227,6.115,27.457,19.391,-610.48,-19.84,-15.314,-16.3,89.2,36.2,5.262,36.835,16.897
2.0387499999999363,6.149,30.29,19.364,-604.929,-21.187,-13.095,-16.2,89.,36.5,5.395,37.034,18.244
2.03937499999995,6.242,32.235,19.35,-597.656,-22.319,-11.005,-16.2,88.9,36.8,5.976,38.756,18.819
2.0399999999999636,6.24,33.95,19.497,-590.251,-23.266,-8.914,-16.2,88.7,37.1,4.975,40.948,19.326
2.0406249999999773,6.196,35.385,19.575,-582.779,-24.047,-6.897,-16.3,88.6,37.3,5.851,40.958,17.404
2.041249999999991,6.216,36.318,19.,-575.376,-24.657,-5.155,-16.3,88.4,37.5,6.219,42.905,15.08
2.0418750000000045,6.231,36.967,18.228,-567.023,-25.478,-3.695,-16.4,88.3,37.8,5.798,41.28,15.506
2.0424999999999045,6.02,37.285,17.559,-558.284,-26.349,-2.212,-16.4,88.1,38.,4.784,42.238,14.985
2.043124999999918,5.479,37.22,17.112,-549.315,-27.216,-0.603,-16.4,88.,38.3,4.784,43.023,15.138
2.043749999999932,4.809,37.255,16.798,-540.561,-27.478,0.704,-16.5,87.8,38.5,4.784,42.466,14.276
2.0443749999999454,4.084,37.099,16.295,-532.256,-27.292,1.799,-16.5,87.7,38.8,3.189,42.256,13.992
2.044999999999959,3.409,36.714,15.553,-524.234,-26.857,2.766,-16.6,87.5,39.,0.957,42.211,13.545
2.0456249999999727,3.078,35.922,14.354,-516.178,-26.595,3.768,-16.6,87.4,39.3,1.872,42.845,11.73
2.0462499999999864,2.921,35.055,13.45,-508.47,-26.509,4.944,-16.7,87.2,39.5,2.87,40.391,11.968
2.046875,2.827,34.166,12.546,-501.111,-26.483,6.181,-16.7,87.1,39.8,1.578,38.49,10.887
2.0475000000000136,2.758,33.27,11.531,-494.144,-26.483,7.444,-16.7,86.9,40.,1.298,36.904,10.114
2.0481249999999136,2.587,32.242,11.336,-487.568,-26.396,8.794,-16.8,86.8,40.3,1.913,36.166,9.948
2.0487499999999272,2.312,31.137,10.959,-481.487,-26.387,10.17,-16.8,86.6,40.5,1.308,36.054,9.87
2.049374999999941,1.997,30.039,10.507,-475.936,-26.31,11.538,-16.7,86.5,40.8,1.592,35.56,10.363
2.0499999999999545,1.802,29.171,10.248,-471.189,-25.744,12.8,-16.6,86.4,41.,1.581,34.403,8.53
2.050624999999968,1.691,28.51,10.004,-466.373,-25.247,13.821,-16.6,86.2,41.3,0.741,34.312,7.654
2.051249999999982,1.694,28.074,9.983,-461.78,-24.751,14.676,-16.5,86.1,41.5,1.564,34.805,9.464
2.0518749999999955,1.838,27.903,10.298,-457.556,-24.228,15.372,-16.4,86.,41.8,2.29,33.414,10.046
2.052500000000009,1.757,28.085,10.324,-452.813,-23.879,16.545,-16.4,85.9,42.,1.609,32.225,10.829
2.053124999999909,1.744,28.213,10.439,-448.427,-23.298,17.592,-16.3,85.7,42.3,1.841,34.082,9.377
2.0537499999999227,1.779,28.313,10.519,-444.282,-22.6,18.542,-16.2,85.6,42.6,2.335,31.917,8.247
2.0543749999999363,1.816,28.46,10.188,-440.101,-22.077,19.456,-16.2,85.5,42.8,1.52,33.316,9.004
2.05499999999995,1.8,28.426,9.978,-435.817,-21.451,19.992,-16.1,85.3,43.1,0.534,33.035,9.089
2.0556249999999636,1.789,28.351,9.765,-431.489,-20.73,20.58,-16.1,85.2,43.3,0.013,32.542,8.158
2.0562499999999773,1.81,28.286,9.499,-427.134,-19.903,21.408,-16.,85.1,43.6,0.487,33.01,8.129
2.056874999999991,1.925,28.093,9.425,-423.51,-19.506,22.45,-15.9,85.,43.8,2.82,33.42,7.209
2.0575000000000045,2.017,27.766,9.399,-419.921,-19.165,23.087,-15.9,84.8,44.1,1.561,31.667,8.132
2.0581249999999045,2.099,27.349,9.395,-416.423,-18.803,23.483,-15.8,84.8,44.2,3.256,33.008,7.948
2.058749999999918,2.212,26.945,9.344,-413.244,-18.194,24.093,-15.8,84.7,44.4,2.453,32.764,6.28
2.059374999999932,2.215,26.36,9.37,-410.406,-17.618,24.805,-15.7,84.6,44.6,2.946,31.549,6.849
2.0599999999999454,2.202,25.835,9.289,-407.596,-17.202,25.512,-15.7,84.5,44.8,2.987,33.331,7.382
2.060624999999959,2.212,25.49,8.998,-404.678,-17.028,26.165,-15.6,84.4,45.,1.646,30.405,6.324
2.0612499999999727,2.279,25.323,8.53,-402.273,-16.469,26.819,-15.5,84.3,45.1,2.152,29.659,5.977
2.0618749999999864,2.249,25.23,7.987,-399.752,-16.156,27.522,-15.5,84.3,45.3,1.435,30.199,3.962
2.0625,2.182,25.227,7.373,-397.054,-16.033,28.278,-15.4,84.2,45.5,1.585,31.872,4.455
2.0631250000000136,2.281,25.398,6.669,-393.962,-15.946,29.106,-15.4,84.1,45.7,1.749,31.872,4.29
2.0637499999999136,2.495,25.556,6.401,-391.412,-15.791,29.73,-15.3,84.,45.9,1.794,30.974,3.886
2.0643749999999272,2.667,25.694,6.288,-388.967,-15.649,30.312,-15.3,83.9,46.1,1.81,31.185,4.784
2.064999999999941,2.719,25.807,6.226,-386.441,-15.562,30.922,-15.2,83.8,46.2,1.583,31.66,3.949
2.0656249999999545,2.823,25.946,6.298,-383.746,-15.772,31.362,-15.2,83.7,46.4,2.615,32.337,3.765
2.066249999999968,2.89,26.255,6.156,-380.796,-15.49,31.897,-15.2,83.7,46.6,3.585,32.526,4.307
2.066874999999982,2.908,26.687,5.85,-377.555,-14.965,32.447,-15.2,83.6,46.7,3.04,32.22,3.827
2.0674999999999955,2.833,27.107,5.535,-373.81,-15.052,32.708,-15.2,83.5,46.8,2.985,31.63,4.095
2.068125000000009,2.974,27.567,5.271,-370.098,-14.837,33.037,-15.2,83.4,46.9,2.696,32.616,3.74
2.068749999999909,3.131,27.946,5.039,-366.477,-14.774,33.401,-15.2,83.4,47.,2.211,32.115,2.754
2.0693749999999227,3.206,28.168,4.838,-362.994,-15.122,33.793,-15.2,83.3,47.1,1.455,31.885,3.641
2.0699999999999363,3.245,28.47,4.53,-359.257,-14.922,34.143,-15.2,83.2,47.2,1.938,33.359,1.362
2.07062499999995,3.216,28.675,4.048,-355.388,-15.001,34.664,-15.2,83.1,47.3,1.708,33.623,1.025
2.0712499999999636,3.167,28.781,3.425,-351.36,-15.291,35.194,-15.2,83.1,47.4,2.148,34.556,0.365
2.0718749999999773,3.262,28.771,2.741,-347.005,-15.509,35.107,-15.2,83.,47.5,2.02,33.064,0.
2.072499999999991,3.431,28.706,2.141,-342.483,-15.693,35.353,-15.2,82.9,47.6,4.617,34.46,0.772
2.0731250000000045,3.519,28.623,1.617,-337.863,-15.899,35.638,-15.2,82.8,47.7,4.861,34.921,0.155
2.0737499999999045,3.427,28.537,1.18,-333.16,-16.161,35.812,-15.2,82.8,47.8,3.121,33.258,-0.416
2.074374999999918,3.496,28.284,0.7,-328.667,-16.799,36.028,-15.2,82.7,48.,1.579,32.577,-2.631
2.074999999999932,3.529,28.055,0.533,-324.573,-17.159,36.246,-15.2,82.7,48.1,3.662,33.42,-0.198
2.0756249999999454,3.5,27.826,0.6,-320.693,-17.36,36.457,-15.2,82.7,48.3,2.907,32.566,0.92
2.076249999999959,3.319,27.47,0.61,-316.338,-17.926,36.631,-15.2,82.7,48.5,1.446,33.479,-0.943
2.0768749999999727,3.101,27.089,0.465,-312.413,-18.161,36.706,-15.2,82.7,48.7,1.424,32.963,-1.891
2.0774999999999864,2.926,26.677,0.073,-308.484,-18.526,36.734,-15.2,82.7,48.9,1.035,31.146,-0.957
2.078125,2.848,26.226,-0.672,-304.304,-19.31,36.734,-15.2,82.7,49.1,2.433,32.01,-1.039
2.0787500000000136,2.671,25.814,-1.486,-300.248,-18.968,36.817,-15.2,82.7,49.3,2.703,31.238,-2.36
2.0793749999999136,2.427,25.23,-2.507,-296.125,-18.697,36.808,-15.2,82.7,49.5,1.223,28.914,-5.952
2.0799999999999272,2.154,24.434,-3.711,-291.992,-18.523,36.727,-15.2,82.7,49.7,0.512,30.052,-7.005
2.080624999999941,1.993,23.248,-5.013,-288.116,-18.349,36.684,-15.2,82.7,49.9,2.77,29.258,-6.62
2.0812499999999545,1.918,21.604,-6.459,-284.929,-18.568,36.476,-15.2,82.7,50.1,2.277,26.825,-8.362
2.081874999999968,1.902,19.586,-7.812,-282.244,-18.794,36.322,-15.2,82.7,50.4,1.784,23.14,-9.349
2.082499999999982,1.947,17.156,-8.905,-280.067,-18.794,36.366,-15.2,82.7,50.6,1.724,19.746,-11.348
2.0831249999999955,1.718,14.298,-10.161,-278.925,-18.711,35.954,-15.2,82.7,50.8,1.754,16.584,-14.351
2.083750000000009,1.402,11.278,-11.326,-278.41,-18.648,35.423,-15.1,82.5,50.9,0.304,15.219,-15.223
2.084374999999909,1.006,8.131,-12.408,-278.638,-18.566,34.884,-15.1,82.3,51.1,0.,11.692,-16.554
2.0849999999999227,0.493,4.905,-13.477,-280.424,-18.261,34.753,-15.,82.1,51.2,0.,7.05,-17.081
2.0856249999999363,0.075,1.694,-14.256,-283.511,-17.989,34.558,-14.9,81.9,51.4,0.219,3.868,-17.522
2.08624999999995,-0.198,-1.394,-14.963,-287.521,-17.833,34.415,-14.9,81.7,51.5,-0.923,0.545,-17.21
2.0868749999999636,-0.26,-4.262,-15.722,-292.442,-17.876,34.415,-14.8,81.5,51.7,-0.653,-2.889,-17.7
2.0874999999999773,-0.06,-7.429,-15.612,-299.214,-17.755,34.662,-14.7,81.2,51.8,0.957,-4.402,-17.963
2.088124999999991,0.239,-10.967,-16.105,-307.042,-17.601,34.947,-14.7,81.,52.,0.401,-9.155,-19.847
2.0887500000000045,0.602,-14.898,-17.248,-315.925,-17.439,35.159,-14.6,80.8,52.1,1.172,-13.131,-22.806
2.0893749999999045,0.926,-19.416,-19.002,-326.376,-17.352,34.811,-14.5,80.6,52.3,0.683,-18.181,-22.688
2.089999999999918,1.332,-24.263,-19.344,-338.861,-17.846,34.882,-14.5,80.4,52.4,2.58,-22.505,-21.038
2.090624999999932,1.904,-29.024,-18.085,-353.448,-18.735,35.129,-14.4,80.2,52.6,3.152,-28.838,-17.871
2.0912499999999454,2.745,-33.395,-14.675,-370.736,-19.998,35.434,-14.3,80.,52.7,3.575,-31.799,-11.813
2.091874999999959,3.127,-37.496,-9.266,-392.154,-21.343,36.148,-14.3,79.7,52.9,3.46,-36.455,-7.477
2.0924999999999727,3.227,-40.904,-4.303,-415.667,-22.623,37.005,-14.3,79.5,53.2,2.967,-39.319,-1.734
2.0931249999999864,3.071,-43.5,-0.029,-440.875,-23.777,37.975,-14.3,79.1,53.6,3.663,-40.895,-0.082
2.09375,2.661,-44.642,3.022,-466.873,-24.517,39.02,-14.3,78.8,54.,2.181,-40.729,1.234
2.0943750000000136,2.522,-44.479,5.054,-493.223,-25.481,40.001,-14.3,78.5,54.4,1.487,-41.514,3.14
2.0949999999999136,2.624,-43.169,6.476,-519.235,-26.672,40.988,-14.3,78.1,54.7,2.758,-38.09,3.349
2.0956249999999272,3.01,-40.507,7.416,-544.319,-28.153,42.033,-14.4,77.8,55.1,2.414,-34.6,6.084
2.096249999999941,3.759,-36.408,8.19,-568.956,-29.714,43.444,-14.4,77.5,55.5,2.863,-30.677,5.277
2.0968749999999545,4.595,-31.846,9.009,-593.051,-31.653,44.835,-14.4,77.1,55.9,7.176,-24.804,5.312
2.097499999999968,5.476,-26.957,9.934,-616.42,-33.917,46.174,-14.4,76.8,56.3,7.198,-19.85,8.765
2.098124999999982,6.306,-21.985,11.239,-637.932,-36.182,47.436,-14.5,76.5,56.7,7.691,-14.277,12.107
2.0987499999999955,6.855,-16.881,13.289,-658.016,-38.668,48.382,-14.5,76.2,57.1,8.029,-7.034,13.976
2.099375000000009,7.181,-11.683,15.675,-676.599,-41.209,49.252,-14.5,75.8,57.5,7.308,-1.648,15.295
2.099999999999909,7.263,-6.393,18.18,-693.19,-43.691,50.21,-14.5,75.5,57.9,7.889,0.813,18.422
2.1006249999999227,7.196,-1.217,20.422,-707.684,-45.73,50.966,-14.5,75.2,58.3,6.697,6.129,19.998
2.1012499999999363,6.844,3.981,22.367,-720.844,-47.756,51.844,-14.5,74.9,58.6,6.364,12.479,22.081
2.10187499999995,6.268,9.153,24.013,-732.767,-49.829,52.819,-14.4,74.6,58.7,5.262,16.792,24.925
2.1024999999999636,5.844,13.954,25.319,-743.392,-52.094,53.603,-14.3,74.3,58.9,5.122,20.738,27.886
2.1031249999999773,5.379,18.4,26.542,-752.57,-54.107,54.386,-14.2,74.1,59.1,4.939,25.305,27.913
2.103749999999991,4.862,22.362,27.385,-760.534,-55.855,55.282,-14.1,73.8,59.2,4.752,30.032,26.416
2.1043750000000045,4.27,25.591,27.491,-767.109,-57.248,56.415,-14.,73.5,59.4,3.087,31.758,24.505
2.1049999999999045,3.588,28.585,26.842,-772.483,-58.361,56.464,-13.9,73.3,59.5,1.714,33.45,24.318
2.105624999999918,2.807,31.398,26.338,-777.367,-59.11,56.353,-13.8,73.,59.7,1.22,36.902,24.231
2.106249999999932,1.899,34.07,26.061,-781.67,-59.495,56.127,-13.7,72.7,59.9,0.727,40.125,24.129
2.1068749999999454,0.661,36.786,26.044,-784.283,-59.495,55.518,-13.6,72.5,60.,-0.255,42.596,25.12
2.107499999999959,-0.938,39.601,26.218,-786.178,-59.401,54.752,-13.5,72.2,60.2,-1.993,45.864,25.095
2.1081249999999727,-2.636,42.429,26.312,-787.487,-58.817,53.883,-13.4,71.9,60.4,-4.788,48.385,25.149
2.1087499999999864,-4.235,45.2,26.07,-788.14,-57.249,52.925,-13.3,71.6,60.5,-5.641,51.97,24.488
2.109375,-5.641,48.04,24.915,-786.881,-55.721,52.365,-13.2,71.4,60.7,-6.173,55.574,22.401
2.1100000000000136,-6.874,51.162,23.421,-784.349,-53.996,51.686,-13.2,71.,60.9,-8.608,57.722,21.208
2.1106249999999136,-7.885,54.588,21.638,-780.549,-52.031,50.854,-13.3,70.7,61.1,-7.568,62.36,19.049
2.1112499999999272,-8.298,58.354,19.447,-774.931,-49.679,49.983,-13.3,70.3,61.3,-8.437,66.538,15.742
2.111874999999941,-8.457,61.727,16.88,-767.797,-47.42,49.019,-13.4,69.9,61.5,-8.726,68.539,13.378
2.1124999999999545,-8.457,64.66,14.378,-759.654,-45.51,48.018,-13.4,69.5,61.7,-7.1,71.907,12.161
2.113124999999968,-8.334,66.97,12.362,-750.64,-44.29,47.016,-13.4,69.1,61.9,-7.09,74.283,11.959
2.113749999999982,-8.502,69.835,14.881,-741.586,-43.031,46.331,-13.5,68.7,62.1,-8.398,77.477,15.625
2.1143749999999955,-9.04,72.894,19.306,-732.66,-41.481,45.324,-13.5,68.3,62.3,-9.455,80.93,23.863
2.115000000000009,-9.967,76.103,24.644,-723.794,-39.477,43.97,-13.6,67.9,62.5,-11.752,84.382,24.438
2.115624999999909,-11.392,79.459,25.799,-714.345,-35.993,42.576,-13.6,67.5,62.7,-13.315,87.383,24.397
2.1162499999999227,-12.432,83.617,23.804,-701.457,-31.251,40.722,-13.7,67.1,62.9,-12.928,93.141,23.464
2.1168749999999363,-12.723,88.582,19.739,-685.544,-26.286,38.795,-13.7,66.7,63.1,-13.379,99.06,13.842
2.11749999999995,-11.667,94.627,13.953,-665.991,-22.018,37.14,-13.7,66.3,63.3,-10.878,105.014,8.803
2.1181249999999636,-9.988,99.975,8.56,-642.98,-19.322,35.917,-13.8,65.9,63.5,-7.523,111.657,1.468
2.1187499999999773,-8.037,104.993,3.944,-619.355,-17.953,35.069,-13.8,65.7,63.6,-5.788,114.616,1.533
2.119374999999991,-5.93,109.49,0.271,-595.499,-17.813,34.577,-13.7,65.6,63.6,-5.97,117.264,-1.789
2.1200000000000045,-4.276,111.578,-1.527,-571.722,-18.38,34.359,-13.7,65.5,63.6,-4.074,118.066,-1.497
2.1206249999999045,-3.327,112.219,-2.479,-547.61,-18.489,33.837,-13.7,65.4,63.6,-2.502,119.428,-3.846
2.121249999999918,-2.868,111.805,-2.571,-523.289,-18.26,32.938,-13.6,65.4,63.6,-1.064,116.082,-2.341
2.121874999999932,-2.851,110.373,-1.491,-498.815,-17.694,31.457,-13.6,65.3,63.7,-2.651,113.731,-3.341
2.1224999999999454,-2.889,108.344,-1.348,-474.185,-16.23,29.352,-13.5,65.2,63.7,-5.81,112.692,-2.05
2.123124999999959,-2.889,106.856,-1.23,-449.127,-14.576,27.304,-13.5,65.1,63.7,-3.725,111.285,-1.938
2.1237499999999727,-2.896,105.977,-1.283,-423.803,-12.899,25.437,-13.4,65.1,63.7,-1.269,112.271,-3.282
2.1243749999999864,-3.395,104.959,-3.832,-399.939,-11.854,24.043,-13.4,65.,63.7,-1.499,111.811,-7.835
2.125,-4.045,103.841,-6.261,-376.527,-11.261,23.404,-13.4,64.9,63.7,-2.783,109.243,-8.915
2.1256250000000136,-4.704,102.275,-8.898,-353.734,-10.933,23.213,-13.3,64.8,63.7,-5.243,106.428,-12.572
2.1262499999999136,-5.22,99.726,-12.172,-331.96,-10.759,23.3,-13.3,64.8,63.7,-7.429,103.609,-15.786
2.1268749999999272,-5.706,96.516,-13.909,-311.388,-10.895,23.659,-13.2,64.7,63.7,-5.014,101.169,-16.747
2.127499999999941,-5.833,92.951,-15.088,-291.709,-10.92,23.816,-13.2,64.6,63.8,-4.4,96.187,-17.7
2.1281249999999545,-5.574,89.166,-15.838,-272.936,-10.766,23.702,-13.1,64.6,63.9,-5.201,92.473,-18.239
2.128749999999968,-5.14,86.063,-16.146,-255.473,-10.374,23.31,-13.,64.5,64.,-4.499,90.14,-19.795
2.129374999999982,-4.783,82.969,-16.456,-239.146,-9.653,22.859,-13.,64.4,64.2,-3.407,88.678,-19.372
2.1299999999999955,-4.591,80.128,-16.715,-223.637,-8.807,22.417,-12.9,64.4,64.3,-3.813,84.414,-18.971
2.130625000000009,-4.721,77.911,-16.845,-208.874,-8.023,22.069,-12.8,64.3,64.4,-5.951,80.635,-19.464
2.131249999999909,-5.159,76.119,-18.053,-194.573,-7.317,21.489,-12.8,64.2,64.5,-4.634,81.264,-21.677
2.1318749999999227,-5.588,74.686,-19.075,-180.733,-6.704,21.069,-12.7,64.2,64.6,-4.903,80.726,-21.766
2.1324999999999363,-5.965,73.535,-19.719,-167.437,-6.181,20.872,-12.7,64.1,64.7,-5.636,77.378,-22.647
2.13312499999995,-6.362,71.888,-20.078,-155.461,-5.659,20.916,-12.6,64.,64.9,-6.129,76.151,-22.574
2.1337499999999636,-6.625,70.678,-20.081,-143.575,-4.84,20.782,-12.5,64.,65.,-7.832,73.642,-23.29
2.1343749999999773,-6.713,69.513,-19.857,-131.912,-3.967,20.564,-12.5,63.9,65.1,-6.042,74.027,-23.44
2.134999999999991,-6.504,67.934,-19.478,-120.72,-3.314,20.346,-12.4,63.8,65.2,-6.606,71.984,-18.679
2.1356250000000045,-6.263,66.388,-19.008,-109.72,-2.546,19.899,-12.3,63.8,65.3,-5.354,70.861,-21.312
2.1362499999999045,-5.992,65.186,-18.438,-99.015,-1.783,19.462,-12.3,63.8,65.4,-5.262,72.187,-19.677
2.136874999999918,-5.701,64.338,-17.834,-88.677,-1.029,19.063,-12.3,63.9,65.3,-5.262,66.984,-20.568
2.137499999999932,-5.486,63.268,-17.984,-79.182,-0.115,18.584,-12.4,64.,65.3,-5.262,70.731,-19.176
2.1381249999999454,-5.287,62.355,-17.886,-69.864,0.741,18.017,-12.4,64.1,65.2,-5.262,68.293,-20.427
2.138749999999959,-5.133,61.497,-17.749,-60.762,1.593,17.419,-12.4,64.2,65.2,-5.089,66.364,-18.308
2.1393749999999727,-5.078,60.584,-17.831,-52.008,2.507,16.853,-12.5,64.3,65.1,-3.349,65.233,-19.846
2.1399999999999864,-4.883,59.91,-17.502,-43.671,3.194,16.249,-12.5,64.4,65.1,-3.276,66.056,-21.454
2.140625,-4.777,59.188,-17.059,-35.294,3.744,15.475,-12.5,64.6,65.,-3.222,63.711,-20.609
2.1412500000000136,-4.774,58.393,-16.545,-26.844,4.204,14.562,-12.6,64.7,64.9,-4.27,64.102,-18.554
2.1418749999999136,-4.504,57.898,-15.886,-18.961,4.988,14.257,-12.6,64.8,64.9,-2.862,63.985,-17.826
2.1424999999999272,-4.301,57.416,-15.187,-11.253,5.539,13.807,-12.6,64.9,64.8,-3.908,63.227,-16.611
2.143124999999941,-4.121,56.901,-14.602,-3.608,5.928,13.214,-12.7,65.,64.8,-3.312,62.336,-16.706
2.1437499999999545,-3.92,56.279,-14.376,4.101,6.189,12.43,-12.7,65.1,64.7,-4.143,62.343,-17.7
2.144374999999968,-3.487,55.808,-13.881,11.244,6.186,11.646,-12.7,65.2,64.7,-3.297,62.24,-17.17
2.144999999999982,-2.988,55.334,-13.465,18.319,6.122,10.822,-12.7,65.2,64.7,-2.009,62.379,-16.073
2.1456249999999955,-2.459,54.839,-13.15,25.402,6.03,9.954,-12.7,65.1,64.7,-0.816,60.406,-14.548
2.146250000000009,-1.98,54.5,-12.289,32.239,5.855,9.126,-12.6,65.,64.7,-0.442,59.539,-13.359
2.146874999999909,-1.509,54.108,-12.052,39.077,5.681,8.385,-12.6,65.,64.7,-0.485,60.033,-13.873
2.1474999999999227,-1.091,53.711,-12.026,45.903,5.404,7.666,-12.5,64.9,64.7,0.,59.522,-14.124
2.1481249999999363,-0.814,53.383,-11.708,52.698,4.838,6.882,-12.5,64.8,64.7,0.,58.574,-14.351
2.14874999999995,-0.499,52.828,-11.962,59.604,4.084,6.135,-12.4,64.7,64.7,0.281,57.52,-12.949
2.1493749999999636,-0.077,52.318,-11.991,66.409,3.3,5.435,-12.4,64.6,64.7,0.478,58.698,-14.027
2.1499999999999773,0.441,51.887,-11.671,73.046,2.495,4.776,-12.3,64.5,64.7,0.168,57.936,-14.688
2.150624999999991,0.616,51.245,-11.698,79.275,1.363,4.036,-12.2,64.4,64.7,0.,56.601,-14.026
2.1512500000000045,0.887,50.575,-11.53,85.589,0.116,3.066,-12.2,64.4,64.7,1.359,56.108,-11.834
2.1518749999999045,1.18,49.797,-11.343,91.858,-1.18,2.089,-12.1,64.3,64.7,0.495,55.615,-12.776
2.152499999999918,1.392,48.748,-11.394,97.868,-2.443,1.436,-12.1,64.2,64.7,1.847,53.644,-12.656
2.153124999999932,1.536,47.746,-11.237,103.542,-3.743,0.596,-12.,64.1,64.7,1.239,54.252,-11.669
2.1537499999999454,1.733,46.681,-11.083,108.823,-5.228,-0.017,-12.,64.1,64.6,0.558,51.741,-11.082
2.154374999999959,2.006,45.53,-10.986,113.687,-6.917,-0.336,-12.,64.2,64.5,3.789,47.461,-13.9
2.1549999999999727,2.262,44.334,-11.11,118.304,-8.441,-0.902,-12.,64.4,64.4,3.019,49.882,-12.636
2.1556249999999864,2.438,43.093,-11.049,122.664,-10.421,-1.411,-12.,64.5,64.4,2.87,48.012,-11.994
2.15625,2.538,41.785,-10.895,126.724,-12.532,-1.956,-12.,64.6,64.3,2.87,47.379,-10.584
2.1568750000000136,2.538,40.346,-10.748,130.295,-14.318,-2.697,-12.1,64.8,64.2,0.978,43.574,-13.363
2.1574999999999136,2.529,39.,-10.653,133.199,-16.289,-3.178,-12.1,64.9,64.1,2.382,42.986,-14.284
2.1581249999999272,2.383,37.621,-10.571,135.614,-18.116,-3.672,-12.1,65.,64.,1.865,39.705,-11.1
2.158749999999941,2.08,36.189,-10.492,137.561,-19.747,-4.223,-12.1,65.1,63.9,0.957,39.666,-12.798
2.1593749999999545,1.93,34.894,-10.414,139.26,-21.75,-4.485,-12.1,65.3,63.8,1.065,39.064,-11.589
2.159999999999968,1.862,33.663,-10.404,140.394,-23.556,-4.887,-12.1,65.4,63.8,2.051,37.791,-12.369
2.160624999999982,1.772,32.534,-10.398,141.146,-25.319,-5.323,-12.1,65.5,63.7,2.954,37.457,-12.043
