"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.6899999999999409,-12.203,1.14,-7.077,-4.854,33.962,65.902,2.,-55.6,3.1,-18.657,-0.652,-10.372
1.6906249999999545,-12.339,1.577,-7.073,-5.072,33.396,65.902,2.,-55.7,3.2,-18.814,0.472,-10.046
1.6912499999999682,-12.643,1.793,-7.096,-4.929,32.798,65.64,1.9,-55.8,3.3,-18.973,1.273,-9.883
1.6918749999999818,-12.931,1.883,-7.133,-4.668,32.128,65.095,1.9,-55.9,3.5,-18.824,0.455,-9.735
1.6924999999999955,-13.088,1.873,-7.185,-4.407,31.345,64.181,1.8,-56.,3.6,-19.135,0.038,-10.907
1.693125000000009,-13.103,1.84,-7.423,-4.023,30.85,62.609,1.8,-56.2,3.7,-18.604,0.603,-11.907
1.693749999999909,-13.063,1.906,-7.6,-3.561,30.325,60.905,1.7,-56.3,3.9,-17.7,1.092,-10.821
1.6943749999999227,-12.97,2.049,-7.726,-3.02,29.753,59.146,1.7,-56.4,4.,-17.513,1.749,-11.085
1.6949999999999363,-12.785,2.144,-7.91,-2.368,29.144,57.536,1.7,-56.5,4.2,-16.838,0.,-11.192
1.69562499999995,-12.611,2.099,-7.963,-1.555,28.278,56.248,1.7,-56.5,4.2,-17.248,0.,-9.653
1.6962499999999636,-12.467,1.968,-7.948,-0.743,27.452,55.044,1.8,-56.4,4.2,-18.455,0.403,-9.492
1.6968749999999773,-12.375,1.766,-7.89,-0.047,26.887,53.783,1.9,-56.3,4.3,-18.385,0.337,-9.426
1.697499999999991,-12.117,1.571,-7.683,0.081,26.24,52.643,2.,-56.3,4.3,-18.234,-0.267,-9.245
1.6981250000000045,-11.909,1.424,-7.602,0.237,25.542,51.489,2.1,-56.2,4.3,-18.565,0.216,-10.262
1.6987499999999045,-11.733,1.326,-7.649,0.388,24.769,50.353,2.1,-56.1,4.3,-18.286,0.257,-10.967
1.6993749999999181,-11.409,1.281,-7.741,0.084,23.769,49.483,2.2,-56.,4.3,-16.969,-0.452,-11.707
1.6999999999999318,-11.016,1.017,-7.762,0.315,22.547,48.802,2.3,-56.,4.4,-17.683,-1.188,-11.497
1.7006249999999454,-10.587,0.625,-7.744,0.456,21.41,48.361,2.4,-55.9,4.4,-16.999,-1.199,-10.059
1.701249999999959,-10.14,0.14,-7.703,-0.022,20.627,48.274,2.5,-55.8,4.4,-15.786,-0.957,-9.33
1.7018749999999727,-9.658,-0.266,-7.725,-0.421,19.365,48.147,2.6,-55.7,4.4,-15.786,-2.185,-9.567
1.7024999999999864,-9.226,-0.564,-7.726,-1.082,18.149,48.174,2.7,-55.7,4.5,-14.784,-2.597,-10.069
1.703125,-8.849,-0.759,-7.702,-1.99,16.949,48.397,2.7,-55.6,4.5,-13.873,-1.403,-10.013
1.7037500000000136,-8.515,-0.906,-7.682,-2.86,15.209,49.006,2.8,-55.5,4.5,-13.612,-0.957,-10.349
1.7043749999999136,-8.297,-0.948,-7.744,-3.638,13.686,50.017,2.8,-55.5,4.5,-13.66,-1.487,-11.268
1.7049999999999272,-8.125,-0.955,-7.831,-4.457,12.237,51.124,2.6,-55.4,4.4,-14.143,-1.103,-10.941
1.7056249999999409,-7.951,-0.979,-7.899,-5.458,10.758,52.081,2.5,-55.4,4.3,-13.801,-0.203,-10.799
1.7062499999999545,-7.903,-1.028,-7.896,-6.655,9.121,53.393,2.4,-55.3,4.3,-13.954,-1.12,-11.003
1.7068749999999682,-7.773,-1.093,-7.828,-7.48,7.643,54.829,2.3,-55.3,4.2,-14.066,-1.059,-10.148
1.7074999999999818,-7.551,-1.201,-7.687,-8.002,6.308,56.39,2.2,-55.3,4.1,-13.873,-2.217,-8.408
1.7081249999999955,-7.353,-1.577,-7.418,-9.307,4.698,58.304,2.1,-55.2,4.1,-12.989,-3.938,-9.717
1.708750000000009,-7.193,-1.981,-7.345,-10.339,3.119,60.036,1.9,-55.2,4.,-12.438,-2.808,-9.804
1.709374999999909,-6.989,-2.406,-7.375,-11.419,1.604,61.625,1.8,-55.1,3.9,-12.742,-3.74,-9.698
1.7099999999999227,-6.641,-2.853,-7.443,-12.898,0.212,63.061,1.7,-55.1,3.9,-12.607,-5.093,-10.046
1.7106249999999363,-6.591,-3.507,-7.411,-13.873,-1.296,64.109,1.6,-55.,3.8,-11.495,-4.319,-10.674
1.71124999999995,-6.436,-4.235,-7.412,-15.084,-2.84,64.833,1.5,-55.,3.7,-10.045,-4.465,-9.407
1.7118749999999636,-6.139,-4.978,-7.451,-16.502,-4.402,65.272,1.4,-55.,3.7,-10.54,-7.376,-9.907
1.7124999999999773,-5.917,-5.339,-7.4,-16.806,-5.925,65.75,1.2,-54.9,3.6,-11.003,-7.624,-9.866
1.713124999999991,-5.695,-5.662,-7.4,-17.735,-7.596,65.961,1.1,-54.9,3.5,-10.669,-8.177,-9.234
1.7137500000000045,-5.523,-5.958,-7.366,-18.733,-9.336,66.024,1.1,-55.,3.5,-11.879,-8.611,-9.767
1.7143749999999045,-5.479,-6.234,-7.181,-19.168,-11.076,66.024,1.,-55.,3.4,-11.063,-8.954,-10.046
1.7149999999999181,-5.428,-6.553,-7.111,-20.1,-12.74,66.024,0.9,-55.1,3.3,-11.918,-8.741,-10.046
1.7156249999999318,-5.401,-6.653,-7.187,-21.038,-14.083,66.127,0.8,-55.1,3.2,-11.731,-7.904,-9.692
1.7162499999999454,-5.408,-6.521,-7.377,-21.87,-15.112,66.31,0.7,-55.1,3.1,-10.764,-8.371,-9.209
1.716874999999959,-5.504,-6.579,-7.144,-22.218,-16.504,66.049,0.6,-55.2,3.,-11.614,-7.884,-10.542
1.7174999999999727,-5.657,-7.245,-6.876,-22.537,-18.07,65.497,0.5,-55.2,2.9,-11.959,-10.231,-11.003
1.7181249999999864,-5.727,-8.194,-6.693,-22.877,-19.48,64.801,0.5,-55.3,2.9,-11.959,-11.376,-10.256
1.71875,-5.495,-9.095,-6.795,-23.312,-20.219,64.105,0.4,-55.3,2.8,-10.069,-9.591,-10.046
1.7193750000000136,-5.092,-9.412,-6.933,-23.671,-21.147,63.521,0.3,-55.4,2.7,-9.95,-10.238,-8.514
1.7199999999999136,-4.775,-9.327,-7.067,-23.999,-22.084,62.996,0.2,-55.4,2.6,-10.046,-9.749,-9.683
1.7206249999999272,-4.615,-8.898,-7.166,-24.283,-23.028,62.518,0.1,-55.4,2.5,-10.439,-7.997,-8.475
1.7212499999999409,-4.851,-8.755,-6.883,-24.24,-24.463,62.039,0.,-55.5,2.4,-10.922,-9.244,-8.927
1.7218749999999545,-5.001,-9.18,-6.604,-24.51,-25.642,61.218,0.,-55.5,2.4,-11.808,-12.787,-8.687
1.7224999999999682,-5.112,-9.871,-6.327,-25.022,-26.631,60.295,0.1,-55.6,2.5,-9.922,-11.765,-8.203
1.7231249999999818,-5.234,-10.465,-6.051,-25.762,-27.457,59.599,0.1,-55.6,2.5,-9.98,-11.069,-8.957
1.7237499999999955,-5.154,-10.948,-6.018,-26.945,-28.395,58.718,0.2,-55.7,2.5,-10.88,-11.42,-8.672
1.724375000000009,-5.142,-11.124,-6.128,-27.895,-29.469,57.746,0.2,-55.7,2.5,-10.158,-13.169,-9.455
1.724999999999909,-5.252,-10.942,-6.354,-28.459,-30.685,56.706,0.3,-55.7,2.6,-9.619,-7.844,-7.86
1.7256249999999227,-5.228,-10.737,-6.464,-28.981,-31.859,55.749,0.4,-55.8,2.6,-11.295,-11.062,-6.358
1.7262499999999363,-5.151,-10.725,-6.235,-29.698,-32.978,54.68,0.4,-55.8,2.6,-12.791,-12.355,-6.656
1.72687499999995,-5.197,-10.754,-5.925,-30.556,-33.909,53.518,0.5,-55.9,2.7,-12.474,-11.996,-8.022
1.7274999999999636,-5.722,-10.569,-5.952,-31.513,-34.344,52.256,0.5,-55.9,2.7,-11.098,-11.959,-9.026
1.7281249999999773,-5.94,-10.217,-5.76,-32.98,-35.362,51.686,0.6,-56.,2.7,-8.745,-12.411,-6.832
1.728749999999991,-6.249,-9.871,-5.567,-34.432,-36.285,50.968,0.6,-56.,2.8,-11.349,-8.787,-6.697
1.7293750000000045,-6.747,-9.576,-5.438,-35.725,-36.948,49.895,0.7,-56.,2.8,-11.942,-9.533,-8.081
1.7299999999999045,-6.915,-9.234,-5.547,-36.639,-37.949,49.286,0.7,-56.1,2.8,-12.892,-9.567,-9.065
1.7306249999999181,-6.979,-9.114,-5.352,-37.853,-38.895,48.732,0.7,-56.1,2.8,-12.916,-9.567,-4.849
1.7312499999999318,-6.983,-9.12,-5.097,-39.255,-39.779,48.21,0.7,-56.,2.7,-14.344,-10.995,-7.164
1.7318749999999454,-6.99,-9.109,-5.254,-40.69,-40.562,47.688,0.6,-56.,2.7,-12.911,-8.613,-8.127
1.732499999999959,-7.028,-9.02,-5.144,-41.66,-40.915,47.739,0.6,-55.9,2.6,-11.982,-9.126,-7.153
1.7331249999999727,-7.112,-8.88,-5.067,-42.695,-41.341,47.785,0.6,-55.9,2.5,-13.37,-11.432,-5.79
1.7337499999999864,-7.248,-8.693,-5.111,-43.952,-41.993,47.67,0.5,-55.8,2.4,-12.455,-9.567,-7.637
1.734375,-7.173,-8.553,-4.958,-44.952,-42.646,48.409,0.5,-55.7,2.4,-12.85,-9.567,-7.176
1.7350000000000136,-7.207,-8.355,-4.781,-46.033,-43.058,48.908,0.4,-55.7,2.3,-11.454,-9.486,-7.176
1.7356249999999136,-7.238,-8.217,-4.547,-47.183,-43.374,49.431,0.4,-55.6,2.2,-11.066,-8.228,-7.048
1.7362499999999272,-7.002,-8.446,-4.155,-48.401,-43.896,50.606,0.3,-55.6,2.1,-12.107,-9.567,-5.336
1.7368749999999409,-7.04,-8.761,-3.9,-50.111,-44.171,51.956,0.3,-55.5,2.1,-13.497,-9.442,-6.261
1.7374999999999545,-6.979,-9.055,-3.72,-51.744,-44.424,53.472,0.3,-55.5,2.,-9.894,-8.226,-6.837
1.7381249999999682,-6.679,-9.29,-3.6,-53.094,-44.729,55.169,0.2,-55.4,1.9,-12.813,-9.295,-7.875
1.7387499999999818,-6.587,-9.478,-3.481,-54.921,-45.121,57.083,0.2,-55.4,1.8,-12.016,-10.833,-5.289
1.7393749999999955,-6.366,-9.43,-3.493,-56.408,-45.538,58.945,0.2,-55.4,1.8,-12.376,-9.445,-2.343
1.740000000000009,-6.136,-9.168,-3.512,-57.653,-45.904,60.867,0.2,-55.5,1.8,-12.026,-8.743,-5.262
1.740624999999909,-6.218,-8.677,-3.208,-58.827,-45.991,63.172,0.2,-55.5,1.8,-12.58,-9.567,-5.049
1.7412499999999227,-6.368,-8.266,-3.189,-60.417,-46.078,65.374,0.2,-55.6,1.8,-13.242,-9.263,-3.751
1.7418749999999363,-6.555,-7.84,-3.135,-61.806,-46.336,67.583,0.2,-55.7,1.8,-12.438,-7.411,-3.43
1.74249999999995,-6.773,-7.355,-2.914,-62.72,-46.858,69.845,0.2,-55.8,1.8,-12.18,-6.305,-4.17
1.7431249999999636,-6.999,-7.097,-2.611,-63.676,-47.036,72.237,0.2,-55.8,1.8,-11.365,-6.879,-5.378
1.7437499999999773,-7.027,-7.087,-2.184,-64.965,-47.363,74.783,0.2,-55.9,1.8,-12.629,-7.75,-3.827
1.744374999999991,-6.905,-7.23,-1.729,-66.552,-47.718,77.388,0.2,-56.,1.8,-11.581,-7.931,-4.028
1.7450000000000045,-6.724,-7.278,-1.524,-68.423,-47.718,79.78,0.2,-56.1,1.8,-11.959,-7.386,-4.362
1.7456249999999045,-6.471,-7.229,-1.319,-70.259,-47.854,82.275,0.2,-56.1,1.8,-12.18,-8.132,-2.76
1.7462499999999181,-6.285,-7.166,-1.177,-72.103,-48.226,84.666,0.2,-56.2,1.8,-12.57,-8.017,-2.392
1.7468749999999318,-6.24,-7.121,-1.136,-73.973,-48.922,86.841,0.2,-56.3,1.8,-11.241,-7.654,-2.872
1.7474999999999454,-6.373,-7.047,-1.052,-75.929,-49.49,89.059,0.2,-56.4,1.8,-10.649,-7.779,-4.43
1.748124999999959,-6.405,-7.268,-0.909,-77.537,-50.205,91.202,0.1,-56.3,1.8,-11.522,-8.522,-4.264
1.7487499999999727,-6.357,-7.664,-0.749,-78.93,-50.898,93.238,0.1,-56.2,1.7,-12.512,-9.702,-3.275
1.7493749999999864,-6.293,-7.849,-0.705,-80.539,-50.942,95.022,0.1,-56.2,1.7,-11.9,-9.207,-3.467
1.75,-6.081,-7.676,-0.707,-82.115,-51.319,96.839,0.1,-56.1,1.7,-12.193,-7.32,-1.435
1.7506250000000136,-5.84,-7.346,-0.68,-83.602,-51.814,98.729,0.1,-56.,1.7,-10.375,-7.804,-1.585
1.7512499999999136,-5.625,-6.93,-0.574,-84.951,-52.336,100.73,0.1,-55.9,1.6,-11.127,-8.287,-2.995
1.7518749999999272,-5.906,-6.661,-0.557,-86.383,-52.816,102.606,0.1,-55.8,1.6,-12.438,-7.973,-4.147
1.7524999999999409,-5.983,-6.42,-0.346,-87.697,-53.197,104.695,0.1,-55.7,1.6,-11.345,-7.354,-1.749
1.7531249999999545,-5.936,-6.25,-0.002,-88.949,-53.481,106.937,0.1,-55.6,1.5,-13.085,-7.765,-1.435
1.7537499999999682,-6.172,-6.38,0.23,-90.384,-53.655,109.069,0.,-55.5,1.5,-12.872,-6.741,-1.609
1.7543749999999818,-6.194,-6.332,0.398,-92.115,-53.435,111.299,0.,-55.4,1.5,-11.78,-7.475,-1.735
1.7549999999999955,-6.094,-6.232,0.433,-93.759,-53.332,113.346,0.,-55.3,1.4,-11.849,-7.176,-1.435
1.755625000000009,-5.9,-6.143,0.262,-95.064,-53.68,114.999,0.,-55.2,1.4,-12.06,-6.421,-1.813
1.756249999999909,-5.582,-6.084,0.208,-96.162,-54.028,117.024,0.,-55.1,1.4,-10.9,-5.843,-1.811
1.7568749999999227,-5.493,-6.014,0.14,-97.131,-54.019,118.807,-0.1,-55.1,1.3,-10.84,-6.697,-1.354
1.7574999999999363,-5.545,-5.962,0.07,-98.001,-53.796,120.417,-0.3,-55.1,1.2,-12.163,-7.714,-1.913
1.75812499999995,-5.275,-6.064,0.094,-98.871,-54.057,122.287,-0.5,-55.2,1.1,-12.229,-7.839,-2.539
1.7587499999999636,-5.152,-6.154,0.288,-99.548,-54.737,124.255,-0.8,-55.2,1.,-11.959,-6.645,-3.135
1.7593749999999773,-5.114,-6.111,0.465,-100.377,-55.019,126.226,-1.,-55.2,1.,-11.523,-6.521,-2.652
1.759999999999991,-5.141,-5.818,0.496,-101.639,-54.236,128.14,-1.2,-55.3,0.9,-11.003,-6.633,-2.169
1.7606250000000045,-5.104,-5.942,0.642,-102.575,-54.267,130.176,-1.4,-55.3,0.8,-11.231,-7.426,-1.002
1.7612499999999045,-5.011,-5.68,0.657,-103.303,-54.261,132.267,-1.6,-55.4,0.7,-10.782,-6.011,-1.397
1.7618749999999181,-4.893,-5.119,0.567,-103.908,-54.163,134.337,-1.8,-55.4,0.6,-10.759,-6.21,-2.157
1.7624999999999318,-4.928,-5.014,0.584,-104.778,-53.989,135.99,-2.,-55.5,0.5,-10.996,-7.169,-1.92
1.7631249999999454,-4.977,-4.786,0.562,-105.205,-53.531,137.801,-2.3,-55.5,0.4,-10.772,-5.707,-2.392
1.763749999999959,-4.978,-4.448,0.53,-105.198,-53.12,139.572,-2.5,-55.5,0.4,-11.76,-4.279,-2.139
1.7643749999999727,-4.869,-3.973,0.509,-104.633,-53.033,141.139,-2.7,-55.6,0.3,-11.408,-4.084,-2.428
1.7649999999999864,-5.049,-3.697,0.36,-103.827,-52.225,142.544,-2.9,-55.6,0.2,-10.786,-4.568,-2.608
1.765625,-5.158,-3.43,0.235,-102.707,-51.4,143.914,-3.,-55.6,0.1,-11.537,-4.517,-1.59
1.7662500000000136,-5.166,-3.138,0.182,-101.375,-50.652,145.282,-3.,-55.4,0.1,-10.871,-4.033,-0.413
1.7668749999999136,-5.077,-2.701,0.431,-100.505,-50.174,146.805,-3.,-55.2,0.,-10.046,-3.273,-2.769
1.7674999999999272,-5.025,-1.936,0.547,-99.542,-49.354,148.669,-3.,-55.,-0.1,-10.61,-2.025,-3.656
1.7681249999999409,-5.011,-1.082,0.561,-98.285,-48.289,150.643,-3.,-54.8,-0.1,-10.429,-1.148,-1.723
1.7687499999999545,-5.048,-0.328,0.473,-96.458,-46.984,152.557,-3.,-54.6,-0.2,-11.212,-0.373,-1.248
1.7693749999999682,-5.498,0.73,0.654,-94.631,-45.995,154.55,-3.,-54.5,-0.3,-11.366,0.593,-1.139
1.7699999999999818,-5.902,1.422,0.781,-92.65,-44.95,156.265,-3.,-54.3,-0.3,-11.907,0.052,-1.56
1.7706249999999955,-6.147,1.672,0.839,-90.541,-43.881,157.727,-3.,-54.1,-0.4,-12.131,-0.172,-1.607
1.771250000000009,-5.765,1.447,0.993,-88.627,-43.359,159.424,-3.,-53.9,-0.5,-11.337,-0.311,-1.746
1.771874999999909,-5.366,0.987,1.309,-86.987,-42.38,161.181,-3.,-53.7,-0.5,-11.635,-0.795,-2.862
1.7724999999999227,-4.99,0.564,1.637,-85.593,-41.18,162.887,-3.,-53.6,-0.6,-9.712,-0.315,-0.459
1.7731249999999363,-4.686,0.465,1.828,-84.506,-39.919,164.41,-3.,-53.4,-0.7,-8.611,-0.652,-0.021
1.77374999999995,-4.352,0.36,1.885,-83.34,-39.163,165.932,-3.,-53.2,-0.7,-8.942,-0.957,1.176
1.7743749999999636,-4.155,0.355,1.928,-82.273,-38.403,167.177,-3.,-53.2,-0.8,-9.425,-0.957,1.242
1.7749999999999773,-4.1,0.424,1.968,-81.27,-37.646,168.119,-3.1,-53.3,-0.8,-9.908,-0.616,1.297
1.775624999999991,-4.001,0.185,1.972,-79.791,-37.602,168.902,-3.2,-53.4,-0.9,-8.318,-0.133,0.398
1.7762500000000045,-3.881,-0.014,1.989,-78.073,-37.469,169.416,-3.3,-53.5,-0.9,-7.654,-0.35,-0.35
1.7768749999999045,-3.684,-0.219,2.125,-76.492,-37.332,169.869,-3.3,-53.6,-1.,-8.365,-2.255,0.943
1.7774999999999181,-3.319,-0.485,2.545,-75.535,-37.288,170.478,-3.4,-53.7,-1.,-8.25,-2.15,-0.366
1.7781249999999318,-3.074,-0.737,2.848,-74.961,-37.092,170.742,-3.5,-53.8,-1.1,-6.672,-1.183,-0.226
1.7787499999999454,-2.845,-0.937,3.042,-74.481,-36.75,171.251,-3.6,-53.9,-1.2,-8.069,-0.217,0.
1.779374999999959,-2.624,-1.091,3.152,-74.049,-36.32,172.068,-3.6,-54.,-1.2,-8.611,-2.25,1.875
1.7799999999999727,-2.494,-1.333,3.49,-73.657,-36.494,172.764,-3.7,-54.1,-1.3,-7.851,-2.87,0.113
1.7806249999999864,-2.257,-1.649,3.683,-73.207,-36.551,173.079,-3.8,-54.2,-1.3,-7.269,-2.101,-0.094
1.78125,-1.993,-1.943,3.787,-72.764,-36.586,173.269,-3.9,-54.3,-1.4,-7.565,-2.693,-0.39
1.7818750000000136,-1.802,-2.079,3.838,-72.416,-36.717,173.617,-3.9,-54.4,-1.4,-7.259,-2.87,-0.478
1.7824999999999136,-1.534,-2.225,3.804,-71.955,-36.659,174.115,-4.,-54.5,-1.5,-7.176,-2.071,-0.079
1.7831249999999272,-1.294,-2.297,3.715,-71.456,-36.713,174.496,-4.1,-54.6,-1.5,-5.558,-1.913,0.
1.7837499999999409,-1.096,-2.282,3.592,-70.958,-36.925,174.738,-4.2,-54.7,-1.6,-6.49,-2.323,1.637
1.7843749999999545,-0.846,-2.248,3.684,-70.828,-37.056,175.347,-4.4,-54.8,-1.6,-5.455,-1.149,1.499
1.7849999999999682,-0.77,-2.133,3.817,-70.354,-37.129,175.698,-4.5,-54.9,-1.7,-5.681,-1.795,1.435
1.7856249999999818,-0.717,-2.011,3.978,-69.89,-37.228,175.971,-4.6,-54.9,-1.7,-7.012,-3.609,1.011
1.7862499999999955,-0.468,-1.99,4.163,-69.977,-37.489,176.406,-4.8,-55.,-1.8,-6.747,-2.54,2.672
1.786875000000009,-0.533,-1.85,4.301,-70.064,-37.527,176.915,-4.9,-55.1,-1.8,-4.095,-0.223,2.003
1.787499999999909,-0.612,-1.671,4.324,-69.994,-37.488,177.535,-5.,-55.2,-1.9,-5.582,-1.755,3.668
1.7881249999999227,-0.639,-1.472,4.223,-69.746,-37.405,178.273,-5.1,-55.2,-2.,-6.628,-2.357,1.609
1.7887499999999363,-0.584,-1.319,4.205,-69.746,-37.405,178.969,-5.3,-55.3,-2.,-4.455,-1.495,2.332
1.78937499999995,-0.508,-1.15,4.14,-69.353,-37.405,179.412,-5.4,-55.4,-2.1,-4.759,-0.528,1.485
1.7899999999999636,-0.415,-0.966,4.066,-68.744,-37.321,179.78,-5.5,-55.5,-2.1,-5.7,-0.937,-0.398
1.7906249999999773,-0.309,-0.765,4.049,-68.135,-36.973,180.345,-5.6,-55.5,-2.2,-6.667,-1.883,-0.015
1.791249999999991,-0.175,-0.681,3.96,-67.453,-37.063,180.509,-5.8,-55.6,-2.2,-8.101,-5.189,0.
1.7918750000000045,-0.124,-0.621,3.914,-66.7,-37.009,180.786,-5.9,-55.6,-2.3,-7.187,-0.533,0.946
1.7924999999999045,-0.188,-0.558,3.938,-65.877,-36.67,181.299,-6.,-55.6,-2.3,-5.742,-0.001,0.957
1.7931249999999181,-0.236,-0.35,3.867,-65.137,-36.583,181.56,-6.2,-55.6,-2.3,-6.215,-1.905,0.
1.7937499999999318,-0.228,-0.066,3.832,-64.562,-36.304,181.986,-6.3,-55.6,-2.3,-5.713,-0.911,0.
1.7943749999999454,-0.187,0.254,3.809,-63.945,-35.912,182.478,-6.4,-55.6,-2.3,-4.319,1.365,0.028
1.794999999999959,-0.146,0.547,3.758,-62.857,-35.521,182.87,-6.5,-55.5,-2.4,-4.859,-0.938,1.032
1.7956249999999727,-0.147,0.799,3.693,-61.949,-34.986,183.369,-6.7,-55.5,-2.4,-6.721,-0.455,2.728
1.7962499999999864,-0.184,1.031,3.664,-60.895,-34.549,183.891,-6.8,-55.5,-2.4,-7.09,-0.057,0.
1.796875,-0.253,1.247,3.688,-59.592,-34.281,184.407,-6.9,-55.5,-2.4,-5.64,-0.923,0.
1.7975000000000136,-0.219,1.342,3.75,-58.374,-33.672,184.624,-7.1,-55.4,-2.5,-4.42,-0.325,0.077
1.7981249999999136,-0.187,1.189,3.74,-57.478,-33.224,184.842,-7.2,-55.4,-2.5,-5.74,1.306,0.957
1.7987499999999272,-0.139,0.944,3.664,-56.689,-32.829,184.975,-7.3,-55.4,-2.5,-5.788,0.096,1.197
1.7993749999999409,-0.03,0.927,3.514,-55.558,-32.264,184.801,-7.4,-55.4,-2.5,-6.113,0.745,3.084
1.7999999999999545,0.135,0.949,3.378,-54.215,-31.84,184.663,-7.6,-55.4,-2.5,-5.32,-0.841,0.841
1.8006249999999682,0.258,1.054,3.245,-52.805,-31.27,184.55,-7.7,-55.3,-2.6,-5.427,0.25,0.
1.8012499999999818,0.302,1.266,3.113,-51.372,-30.446,184.461,-7.7,-55.3,-2.7,-3.551,1.509,-0.202
1.8018749999999955,0.312,1.57,3.188,-50.241,-30.011,184.113,-7.7,-55.3,-2.8,-4.784,-0.595,-1.001
1.802500000000009,0.269,1.771,3.236,-48.978,-29.471,183.713,-7.7,-55.3,-2.8,-4.861,1.435,1.204
1.803124999999909,0.198,1.867,3.288,-47.621,-28.827,183.339,-7.7,-55.3,-2.9,-5.508,1.189,0.164
1.8037499999999227,0.161,1.82,3.421,-46.229,-28.044,183.208,-7.7,-55.2,-3.,-6.61,0.087,0.783
1.8043749999999363,0.186,1.941,3.453,-45.149,-27.469,182.939,-7.7,-55.2,-3.1,-5.943,0.57,0.184
1.80499999999995,0.199,2.209,3.379,-44.011,-26.81,182.6,-7.7,-55.2,-3.2,-4.977,0.86,0.957
1.8056249999999636,0.168,2.635,3.181,-42.663,-25.94,182.209,-7.7,-55.2,-3.3,-5.334,0.377,0.754
1.8062499999999773,0.168,2.632,3.281,-41.53,-25.631,181.213,-7.8,-55.1,-3.4,-3.827,0.213,0.
1.806874999999991,0.19,2.325,3.329,-40.476,-25.352,180.289,-7.8,-55.1,-3.4,-4.272,0.734,-0.668
1.8075000000000045,0.245,1.876,3.285,-39.443,-24.969,179.386,-7.8,-55.1,-3.5,-5.16,0.,-2.173
1.8081249999999045,0.374,1.715,3.005,-38.269,-24.056,178.342,-7.8,-55.1,-3.6,-3.712,0.121,0.
1.8087499999999181,0.547,1.817,2.846,-36.958,-23.347,177.23,-7.8,-55.1,-3.7,-4.154,0.353,0.252
1.8093749999999318,0.748,2.08,2.736,-35.376,-22.645,176.066,-7.8,-55.,-3.7,-3.307,0.392,1.087
1.8099999999999454,0.977,2.486,2.654,-33.419,-21.862,174.848,-8.,-54.9,-3.7,-5.198,1.028,1.028
1.810624999999959,1.008,2.478,2.659,-31.887,-21.377,173.545,-8.1,-54.9,-3.6,-3.967,0.,0.
1.8112499999999727,1.101,2.258,2.78,-30.515,-21.024,172.566,-8.2,-54.8,-3.6,-4.16,0.,0.436
1.8118749999999864,1.24,1.955,2.951,-29.329,-20.642,171.803,-8.4,-54.7,-3.6,-5.179,-0.451,1.435
1.8125,1.376,1.962,2.962,-28.503,-19.685,170.933,-8.5,-54.6,-3.5,-7.047,-1.125,0.97
1.8131250000000136,1.397,2.05,2.914,-27.475,-18.828,170.198,-8.6,-54.6,-3.5,-5.423,-0.318,0.
1.8137499999999136,1.449,2.129,2.83,-26.355,-18.242,169.357,-8.7,-54.5,-3.4,-5.379,0.494,0.
1.8143749999999272,1.613,2.149,2.714,-25.181,-18.068,168.27,-8.9,-54.4,-3.4,-3.888,1.435,0.
1.8149999999999409,1.698,2.252,2.763,-24.216,-17.684,167.14,-9.,-54.3,-3.3,-4.344,1.261,-0.524
1.8156249999999545,1.774,2.243,2.729,-23.064,-17.219,165.838,-9.1,-54.3,-3.3,-2.272,0.598,-0.897
1.8162499999999682,1.862,2.17,2.653,-21.842,-16.69,164.472,-9.3,-54.2,-3.3,-2.686,0.737,-0.184
1.8168749999999818,2.036,2.235,2.714,-21.059,-16.125,163.472,-9.4,-54.1,-3.2,-2.77,1.724,-0.667
1.8174999999999955,1.983,2.3,2.649,-20.111,-15.625,161.977,-9.5,-54.,-3.2,-4.124,0.853,-0.957
1.818125000000009,1.92,2.328,2.585,-19.157,-15.162,160.262,-9.6,-54.,-3.2,-4.268,0.597,-0.758
1.818749999999909,1.975,2.291,2.595,-18.287,-14.727,158.435,-9.7,-54.,-3.2,-4.092,0.62,-0.275
1.8193749999999227,1.978,2.243,2.579,-17.417,-14.747,156.65,-9.9,-54.,-3.2,-3.863,0.147,0.834
1.8199999999999363,2.105,2.186,2.513,-16.595,-14.576,154.914,-10.,-54.,-3.3,-2.289,0.53,1.06
1.82062499999995,2.314,2.137,2.424,-15.805,-14.215,153.173,-10.1,-54.,-3.3,-3.349,0.655,-0.218
1.8212499999999636,2.385,2.182,2.435,-14.979,-13.78,151.172,-10.2,-53.9,-3.3,-3.125,0.766,-0.032
1.8218749999999773,2.485,2.206,2.379,-14.152,-13.604,149.235,-10.3,-53.9,-3.4,-2.414,0.,-0.434
1.822499999999991,2.573,2.212,2.299,-13.4,-13.443,147.321,-10.4,-53.9,-3.4,-2.379,0.466,-1.202
1.8231250000000045,2.621,2.199,2.217,-12.791,-13.138,145.407,-10.5,-53.9,-3.4,-2.395,0.957,-0.006
1.8237499999999045,2.72,2.172,2.183,-11.937,-12.874,143.412,-10.6,-53.9,-3.5,-1.671,0.472,0.472
