"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.9556250000000546,-14.415,4.079,11.153,-377.183,307.341,-272.85,-9.2,-15.1,-45.1,-14.658,4.784,12.83
1.9562500000000682,-14.172,5.015,11.68,-379.093,308.985,-269.274,-9.1,-14.7,-45.2,-15.992,5.81,12.162
1.9568750000000819,-14.165,5.351,12.522,-380.822,310.931,-265.426,-8.9,-14.4,-45.4,-14.979,8.675,12.238
1.9575000000000955,-13.795,6.524,13.408,-382.281,312.876,-262.234,-8.8,-14.,-45.5,-12.502,11.417,14.128
1.9581249999999955,-13.22,7.694,13.927,-384.019,314.364,-259.205,-8.7,-13.7,-45.6,-12.177,11.045,13.409
1.958750000000009,-12.42,8.759,13.934,-386.041,315.314,-256.236,-8.6,-13.3,-45.8,-11.469,11.496,12.434
1.9593750000000227,-10.93,9.953,12.465,-387.337,315.66,-252.864,-8.5,-13.,-45.9,-10.296,13.895,12.959
1.9600000000000364,-10.847,11.456,13.189,-389.316,316.318,-250.06,-8.4,-12.6,-46.1,-10.783,15.387,12.837
1.96062500000005,-11.261,13.223,14.419,-391.067,317.065,-247.489,-8.2,-12.3,-46.2,-10.467,17.336,13.299
1.9612500000000637,-10.942,15.299,13.683,-391.023,317.584,-244.723,-8.1,-11.9,-46.3,-10.876,19.009,16.566
1.9618750000000773,-10.241,17.434,14.573,-392.566,318.283,-242.93,-8.1,-11.9,-46.3,-10.624,20.471,17.035
1.962500000000091,-9.248,19.511,15.156,-393.804,318.671,-241.056,-8.,-12.,-46.2,-7.098,24.88,14.201
1.9631250000001046,-7.951,21.486,14.867,-394.17,318.589,-238.8,-8.,-12.1,-46.2,-4.351,26.964,13.22
1.9637500000000045,-5.943,22.849,13.873,-392.311,318.891,-235.731,-7.9,-12.1,-46.1,-4.14,26.476,13.707
1.9643750000000182,-3.88,23.463,13.149,-389.96,319.401,-232.066,-7.9,-12.2,-46.,-2.376,25.667,12.265
1.9650000000000318,-2.291,23.488,12.935,-387.28,319.604,-228.14,-7.9,-12.3,-46.,-2.757,25.354,14.125
1.9656250000000455,-2.915,23.135,14.142,-384.6,317.875,-224.812,-7.8,-12.4,-45.9,-4.706,26.372,17.684
1.9662500000000591,-4.458,23.293,15.926,-384.636,316.112,-223.294,-7.8,-12.4,-45.9,-6.307,25.395,19.005
1.9668750000000728,-6.147,23.525,17.582,-385.442,313.852,-222.599,-7.7,-12.5,-45.8,-8.841,24.875,19.135
1.9675000000000864,-7.63,23.631,18.721,-386.22,310.739,-222.426,-7.7,-12.6,-45.7,-7.736,26.341,18.769
1.9681250000001,-7.499,24.579,18.53,-387.451,308.492,-221.883,-7.6,-12.7,-45.7,-5.675,29.04,17.531
1.96875,-6.79,26.007,17.989,-387.933,306.404,-221.484,-7.6,-12.7,-45.6,-5.646,28.891,16.837
1.9693750000000136,-5.681,27.762,17.164,-387.715,304.399,-221.124,-7.6,-12.8,-45.5,-4.561,31.061,14.384
1.9700000000000273,-4.738,29.231,16.038,-387.196,302.28,-220.087,-7.5,-12.9,-45.5,-3.903,31.975,16.687
1.970625000000041,-3.379,29.91,15.501,-385.281,299.821,-218.801,-7.4,-12.8,-45.5,-2.183,31.229,14.344
1.9712500000000546,-2.089,30.018,15.438,-382.393,296.87,-217.471,-7.2,-12.8,-45.7,-1.074,31.094,17.232
1.9718750000000682,-1.325,29.533,15.923,-378.546,293.109,-216.26,-7.1,-12.7,-45.8,-1.815,31.952,19.415
1.9725000000000819,-2.52,30.702,17.947,-376.362,288.652,-216.365,-6.9,-12.6,-45.9,-4.541,34.24,18.3
1.9731250000000955,-3.189,32.735,19.278,-373.997,284.176,-216.812,-6.8,-12.5,-46.,-1.209,37.57,19.519
1.9737499999999955,-2.917,35.455,19.557,-371.126,279.788,-217.427,-6.6,-12.5,-46.1,-0.045,38.247,17.79
1.974375000000009,-0.926,37.827,18.298,-366.889,275.681,-217.6,-6.5,-12.4,-46.2,0.929,40.129,18.164
1.9750000000000227,0.458,39.562,17.709,-362.567,270.605,-217.744,-6.4,-12.3,-46.4,1.43,43.499,19.125
1.9756250000000364,1.388,40.781,17.392,-358.105,265.082,-218.024,-6.2,-12.3,-46.5,3.344,43.54,16.726
1.97625000000005,1.887,41.429,16.856,-353.35,259.722,-218.759,-6.1,-12.2,-46.6,2.791,44.476,14.869
1.9768750000000637,1.565,41.637,16.329,-347.473,254.904,-218.372,-5.9,-12.1,-46.7,0.132,43.966,16.287
1.9775000000000773,1.965,41.652,15.988,-341.066,250.1,-217.197,-5.8,-12.,-46.8,3.118,42.93,16.836
1.978125000000091,3.57,41.509,15.9,-334.212,245.157,-215.23,-5.6,-12.,-46.9,6.697,41.26,17.978
1.9787500000001046,6.233,40.363,16.052,-325.609,239.061,-211.642,-5.5,-11.9,-47.1,6.893,42.624,15.982
1.9793750000000045,7.479,40.182,16.462,-318.62,232.498,-208.21,-5.4,-11.8,-47.1,8.032,42.996,17.989
1.9800000000000182,7.552,40.727,17.188,-312.822,225.435,-205.112,-5.3,-11.7,-47.2,4.027,42.842,20.025
1.9806250000000318,6.626,41.639,18.531,-307.548,217.568,-202.994,-5.3,-11.6,-47.2,5.414,44.564,19.462
1.9812500000000455,6.667,42.959,18.691,-302.846,209.566,-200.505,-5.2,-11.5,-47.3,6.896,45.56,18.826
1.9818750000000591,7.131,44.086,18.497,-297.831,201.351,-197.515,-5.2,-11.5,-47.3,9.578,48.222,18.396
1.9825000000000728,7.85,44.683,18.273,-291.995,192.835,-193.84,-5.1,-11.4,-47.4,7.859,47.632,14.112
1.9831250000000864,9.156,44.764,16.772,-284.879,185.269,-188.927,-5.,-11.3,-47.5,8.388,46.881,16.743
1.9837500000001,9.872,45.278,15.813,-276.857,177.489,-183.179,-5.,-11.2,-47.5,8.015,47.362,16.743
1.984375,10.055,46.099,15.513,-268.159,169.612,-176.908,-4.9,-11.1,-47.6,9.218,48.018,16.872
1.9850000000000136,10.123,46.431,16.225,-259.686,162.522,-171.461,-4.9,-11.,-47.6,10.121,46.477,17.221
1.9856250000000273,10.863,46.216,16.73,-252.335,154.592,-166.482,-4.8,-10.9,-47.7,11.923,47.837,17.074
1.986250000000041,11.902,45.962,16.95,-245.125,145.947,-161.536,-4.8,-10.9,-47.7,12.76,47.369,16.743
1.9868750000000546,13.025,46.094,16.716,-237.257,136.437,-156.263,-4.7,-10.8,-47.8,13.263,47.723,16.578
1.9875000000000682,13.758,46.351,16.424,-228.924,127.897,-149.941,-4.7,-10.7,-47.8,14.83,48.488,16.439
1.9881250000000819,14.379,46.408,16.121,-220.622,119.405,-143.248,-4.6,-10.6,-47.8,14.83,46.727,16.743
1.9887500000000955,14.916,46.195,15.899,-212.412,110.82,-136.414,-4.6,-10.6,-47.7,15.789,48.602,17.127
1.9893749999999955,15.306,45.438,16.75,-204.242,101.915,-131.14,-4.6,-10.6,-47.5,16.217,47.512,16.896
1.990000000000009,15.368,44.488,15.836,-198.823,93.784,-126.267,-4.5,-10.6,-47.4,15.249,46.192,14.737
1.9906250000000227,15.213,43.546,14.02,-192.88,85.155,-120.165,-4.5,-10.6,-47.3,14.692,44.611,13.613
1.9912500000000364,14.912,42.918,12.188,-181.208,73.873,-109.79,-4.5,-10.5,-47.2,13.85,46.698,16.15
1.99187500000005,15.225,46.202,15.327,-171.424,66.983,-99.923,-4.4,-10.5,-47.,13.168,48.341,17.473
1.9925000000000637,14.935,47.41,17.885,-162.759,60.135,-90.783,-4.4,-10.5,-46.9,12.942,46.169,18.475
1.9931250000000773,13.692,44.909,18.398,-155.121,52.194,-82.501,-4.4,-10.5,-46.8,12.345,47.421,20.061
1.993750000000091,12.918,45.981,18.73,-148.248,42.468,-75.238,-4.3,-10.4,-46.6,13.638,47.525,18.559
1.9943750000001046,13.415,46.298,17.273,-141.976,35.383,-67.218,-4.3,-10.4,-46.5,14.969,45.791,15.793
1.9950000000000045,14.559,45.879,14.912,-135.712,29.362,-58.602,-4.3,-10.4,-46.4,15.195,44.404,14.07
1.9956250000000182,14.942,44.451,13.653,-127.845,20.587,-49.567,-4.3,-10.4,-46.3,14.335,44.881,14.163
1.9962500000000318,14.191,43.453,13.631,-120.484,12.927,-40.397,-4.2,-10.4,-46.1,13.694,44.248,16.147
1.9968750000000455,13.435,42.615,14.663,-113.457,5.338,-31.398,-4.2,-10.4,-46.1,12.64,43.532,16.913
1.9975000000000591,13.211,41.849,16.901,-106.757,-2.659,-22.752,-4.3,-10.4,-46.2,11.325,42.263,17.695
1.9981250000000728,12.834,41.407,17.29,-100.803,-9.455,-14.479,-4.4,-10.4,-46.3,12.307,42.597,16.221
1.9987500000000864,12.178,40.926,16.576,-94.691,-15.631,-6.01,-4.5,-10.4,-46.4,11.576,41.713,15.978
1.9993750000001,11.298,40.35,15.125,-88.441,-21.325,2.513,-4.5,-10.4,-46.5,10.315,40.452,14.545
2.,10.433,39.451,14.372,-82.303,-26.945,10.25,-4.6,-10.4,-46.6,9.693,40.183,13.167
2.0006250000000136,9.644,38.297,14.154,-76.102,-32.689,18.176,-4.7,-10.4,-46.7,7.758,39.46,12.916
2.0012500000000273,8.978,36.826,14.233,-69.985,-38.36,26.011,-4.7,-10.4,-46.8,7.917,36.631,15.141
2.001875000000041,8.517,34.872,14.514,-64.106,-43.764,33.489,-4.8,-10.4,-46.9,9.651,35.878,15.786
2.0025000000000546,8.077,33.706,14.631,-58.967,-48.778,40.968,-4.9,-10.4,-46.9,7.713,32.768,15.398
2.003125000000068,7.953,32.578,15.013,-54.226,-53.897,48.277,-5.,-10.5,-47.,6.38,35.232,14.91
2.003750000000082,8.146,31.388,15.659,-49.86,-59.221,55.403,-5.,-10.5,-47.1,8.252,33.032,14.423
2.0043750000000955,8.213,30.092,15.913,-46.013,-65.143,62.449,-5.1,-10.5,-47.2,9.026,32.529,17.26
2.0049999999999955,8.128,29.241,15.655,-42.338,-71.238,69.783,-5.2,-10.5,-47.3,7.816,31.68,14.728
2.005625000000009,7.869,28.619,15.002,-38.619,-77.156,77.405,-5.3,-10.5,-47.4,8.954,30.706,13.484
2.0062500000000227,7.33,28.012,13.947,-34.512,-82.3,85.445,-5.4,-10.6,-47.5,8.204,30.616,12.067
2.0068750000000364,6.945,27.276,13.106,-30.296,-86.861,93.85,-5.6,-10.7,-47.5,6.327,29.262,12.862
2.00750000000005,6.461,26.379,12.439,-26.097,-91.277,102.266,-5.8,-10.8,-47.5,6.679,27.34,11.535
2.0081250000000637,5.81,25.296,11.951,-21.952,-95.644,110.603,-5.9,-11.,-47.6,4.82,25.39,10.543
2.0087500000000773,5.169,24.003,11.673,-18.062,-100.053,118.6,-6.1,-11.1,-47.6,4.306,25.354,9.568
2.009375000000091,4.544,22.694,11.323,-14.092,-104.488,126.623,-6.2,-11.2,-47.7,3.331,24.371,11.951
2.0100000000001046,3.971,21.41,10.925,-10.098,-108.873,134.511,-6.4,-11.3,-47.7,2.392,22.98,11.41
2.0106250000000045,3.564,20.27,10.525,-6.207,-112.98,141.773,-6.6,-11.4,-47.8,2.339,23.281,9.621
2.011250000000018,3.341,19.376,10.433,-1.91,-117.222,148.628,-6.7,-11.5,-47.8,1.471,20.57,10.595
2.011875000000032,3.299,18.667,10.389,2.306,-121.405,155.356,-6.9,-11.6,-47.8,2.002,20.481,11.347
2.0125000000000455,3.479,18.158,10.28,6.197,-125.425,162.056,-7.,-11.7,-47.9,2.87,19.613,9.939
2.013125000000059,3.476,17.675,10.318,10.586,-128.905,167.966,-7.2,-11.8,-47.9,3.182,19.613,9.214
2.0137500000000728,3.561,17.084,9.982,14.163,-132.458,173.869,-7.4,-11.9,-48.,4.763,19.471,9.761
2.0143750000000864,3.577,16.341,9.273,16.82,-136.041,179.875,-7.5,-12.,-48.,1.994,18.496,8.534
2.0150000000001,2.678,15.218,8.184,17.987,-139.327,186.403,-7.6,-12.1,-48.1,-0.374,17.967,12.219
2.015625,0.635,15.454,7.529,23.93,-139.219,191.987,-7.7,-12.2,-48.1,-9.984,17.761,16.571
2.0162500000000136,-0.469,14.965,7.892,30.005,-141.964,197.436,-7.7,-12.4,-48.2,-0.478,12.545,7.675
2.0168750000000273,1.4,11.793,10.11,32.469,-153.679,203.358,-7.8,-12.5,-48.2,0.566,13.38,16.307
2.017500000000041,3.686,11.877,10.854,34.269,-157.738,209.554,-7.9,-12.6,-48.3,1.952,17.579,9.71
2.0181250000000546,3.01,13.087,8.642,36.892,-158.278,215.332,-8.,-12.7,-48.3,-6.831,26.425,5.224
2.018750000000068,-0.54,14.653,3.968,40.485,-156.764,220.701,-8.,-12.8,-48.4,-10.5,24.323,8.046
2.019375000000082,-1.48,11.088,4.189,44.635,-163.638,226.667,-8.1,-13.,-48.4,1.913,12.157,3.956
2.0200000000000955,-1.625,9.878,5.537,48.293,-166.607,232.17,-8.2,-13.1,-48.5,0.145,7.309,8.156
2.0206249999999955,-1.413,9.217,7.422,51.03,-168.501,236.898,-8.3,-13.2,-48.5,-2.5,2.314,12.006
2.021250000000009,-1.305,6.774,9.247,51.808,-172.867,240.054,-8.3,-13.3,-48.6,0.651,6.213,8.789
2.0218750000000227,-0.132,6.684,10.077,54.048,-177.014,244.16,-8.4,-13.4,-48.6,2.036,8.611,9.089
2.0225000000000364,0.201,7.031,9.628,56.237,-180.389,248.158,-8.5,-13.5,-48.7,-0.59,8.611,7.91
2.02312500000005,-0.805,7.364,7.765,58.025,-182.8,251.764,-8.6,-13.7,-48.7,-1.23,8.816,7.041
2.0237500000000637,-1.46,6.713,6.643,60.533,-184.788,254.271,-8.7,-13.7,-48.7,-1.6,10.804,5.988
2.0243750000000773,-2.402,7.116,4.629,63.568,-185.351,257.993,-8.8,-13.8,-48.6,-2.839,10.013,3.125
2.025000000000091,-3.281,7.635,2.977,66.716,-185.599,262.153,-8.9,-13.8,-48.5,-3.349,6.697,4.729
2.0256250000001046,-3.166,5.915,5.06,68.964,-188.236,264.963,-9.,-13.9,-48.5,-3.107,4.526,5.732
2.0262500000000045,-3.173,5.045,6.071,70.803,-189.579,267.568,-9.1,-13.9,-48.4,-2.62,5.894,5.534
2.026875000000018,-3.538,4.911,6.319,72.353,-190.167,270.525,-9.2,-14.,-48.3,-5.242,9.348,5.441
2.027500000000032,-4.44,5.62,5.78,73.607,-190.08,274.156,-9.3,-14.,-48.2,-6.582,7.155,2.907
2.0281250000000455,-5.51,4.432,4.857,76.195,-191.37,276.286,-9.4,-14.1,-48.2,-6.571,3.046,4.205
2.028750000000059,-5.608,2.956,5.54,78.043,-193.403,277.142,-9.5,-14.1,-48.1,-5.46,0.863,7.363
2.0293750000000728,-4.833,1.535,7.369,78.996,-195.875,277.22,-9.6,-14.2,-48.,-3.716,3.427,8.722
2.0300000000000864,-3.558,1.522,8.21,78.391,-197.604,278.56,-9.7,-14.2,-47.9,-4.564,4.958,6.355
2.0306250000001,-3.433,1.33,8.1,79.3,-198.67,280.531,-9.8,-14.3,-47.9,-2.447,4.158,6.973
2.03125,-4.03,1.511,6.708,80.522,-198.969,282.543,-9.9,-14.3,-47.8,-3.531,5.436,4.593
2.0318750000000136,-5.258,2.634,3.319,81.214,-198.148,284.143,-10.,-14.4,-47.7,-8.421,3.904,3.201
2.0325000000000273,-6.852,2.407,2.587,83.708,-197.953,285.899,-10.1,-14.5,-47.8,-8.008,3.889,3.349
2.033125000000041,-7.577,2.069,3.086,85.725,-198.123,287.179,-10.1,-14.6,-47.9,-6.478,4.654,5.788
2.0337500000000546,-7.331,1.607,4.606,86.914,-198.664,287.849,-10.1,-14.7,-48.,-5.504,0.851,5.982
2.034375000000068,-6.588,-0.537,6.604,86.438,-199.917,287.33,-10.1,-14.8,-48.2,-5.629,-0.845,6.84
2.035000000000082,-5.668,-1.076,7.918,86.05,-201.084,287.131,-10.2,-14.9,-48.3,-5.365,0.92,7.176
2.0356250000000955,-4.888,-0.761,8.468,85.614,-202.005,287.245,-10.2,-15.,-48.4,-5.262,2.588,8.329
2.0362499999999955,-4.756,-0.246,7.797,84.923,-202.351,287.807,-10.2,-15.1,-48.5,-6.835,4.443,5.071
2.036875000000009,-5.766,0.509,5.769,85.478,-202.11,288.003,-10.2,-15.2,-48.6,-6.773,3.175,3.099
2.0375000000000227,-6.357,1.171,4.48,85.916,-201.821,288.132,-10.2,-15.3,-48.7,-6.697,3.281,3.693
2.0381250000000364,-6.147,1.632,4.463,85.916,-201.605,288.262,-10.3,-15.3,-48.9,-7.537,1.668,4.247
2.03875000000005,-6.103,1.049,4.843,85.916,-201.389,288.392,-10.3,-15.4,-49.,-5.509,1.435,7.738
2.0393750000000637,-5.986,0.99,5.475,85.784,-201.146,288.362,-10.3,-15.5,-49.1,-5.7,1.435,7.694
2.0400000000000773,-5.891,1.206,6.135,85.462,-200.834,288.276,-10.3,-15.6,-49.2,-7.081,0.988,5.419
2.040625000000091,-6.06,1.203,6.281,84.728,-200.315,288.363,-10.3,-15.7,-49.3,-6.264,2.78,4.806
2.0412500000001046,-6.061,1.28,6.207,84.232,-199.865,288.107,-10.4,-15.8,-49.4,-6.219,3.8,4.319
2.0418750000000045,-6.062,1.44,6.065,83.816,-199.318,287.958,-10.6,-15.9,-49.4,-8.114,4.774,6.2
2.042500000000018,-6.136,1.701,5.909,83.427,-198.583,288.131,-10.7,-16.,-49.4,-7.137,1.465,6.693
2.043125000000032,-6.027,1.601,6.157,82.662,-198.392,287.718,-10.8,-16.,-49.4,-2.923,4.784,6.259
2.0437500000000455,-5.87,1.638,6.392,81.932,-197.81,287.454,-10.9,-16.1,-49.4,-4.895,4.673,7.543
2.044375000000059,-5.742,1.761,6.544,81.234,-196.859,287.25,-11.,-16.2,-49.4,-7.082,2.579,5.449
2.0450000000000728,-5.976,1.69,6.334,80.499,-195.649,286.601,-11.1,-16.3,-49.4,-5.781,5.222,8.052
2.0456250000000864,-6.148,1.582,6.206,79.859,-194.723,285.858,-11.3,-16.3,-49.4,-6.366,4.441,7.029
2.0462500000001,-6.253,1.413,6.173,79.073,-193.902,285.219,-11.4,-16.4,-49.4,-7.48,1.841,5.798
2.046875,-6.267,1.145,6.278,77.906,-193.081,284.873,-11.5,-16.5,-49.5,-6.487,4.315,6.286
2.0475000000000136,-6.277,1.022,6.287,76.739,-192.299,284.016,-11.6,-16.6,-49.5,-8.056,1.814,6.697
2.0481250000000273,-6.306,0.792,6.372,75.507,-191.219,283.108,-11.7,-16.6,-49.5,-7.654,3.318,6.782
2.048750000000041,-6.347,0.464,6.53,74.162,-189.873,282.23,-11.8,-16.7,-49.5,-7.56,1.05,7.176
2.0493750000000546,-6.324,0.399,6.575,72.303,-188.922,281.668,-12.,-16.8,-49.5,-7.073,1.332,7.176
2.050000000000068,-6.451,0.392,6.662,74.12,-192.959,281.281,-12.1,-16.9,-49.5,-4.799,1.068,9.297
2.050625000000082,-7.917,-0.319,8.329,70.027,-199.343,279.602,-12.3,-16.9,-49.5,0.35,-2.544,13.733
2.0512500000000955,-12.927,-3.077,14.357,44.437,-205.568,274.069,-12.4,-17.,-49.4,-4.813,-9.948,7.255
2.0518749999999955,-9.083,-2.726,11.23,57.758,-197.178,274.573,-12.6,-17.1,-49.4,-8.661,1.36,8.661
2.052500000000009,-5.125,-1.,7.899,64.163,-190.54,274.455,-12.7,-17.2,-49.4,-4.378,1.474,4.967
2.0531250000000227,-3.085,1.665,6.366,53.525,-189.346,272.214,-12.9,-17.3,-49.4,-3.799,4.002,4.774
2.0537500000000364,-4.476,0.094,5.786,56.032,-187.228,270.182,-13.1,-17.4,-49.4,-6.367,4.045,2.765
2.05437500000005,-4.856,1.051,2.578,57.179,-182.443,272.977,-13.2,-17.5,-49.3,-6.089,6.304,-1.999
2.0550000000000637,-4.929,2.928,-0.497,56.683,-177.031,277.278,-13.4,-17.5,-49.3,-7.613,5.883,-0.112
2.0556250000000773,-6.245,2.287,3.261,53.095,-175.605,275.809,-13.5,-17.6,-49.3,-11.587,4.196,3.552
2.056250000000091,-9.699,-0.341,5.429,54.002,-173.698,273.207,-13.7,-17.7,-49.3,-12.895,-2.163,8.937
2.0568750000001046,-10.729,-2.834,7.102,53.831,-172.889,271.169,-13.9,-17.8,-49.3,-8.517,-2.987,8.366
2.0575000000000045,-6.94,-4.272,8.645,50.027,-174.056,270.521,-14.,-17.9,-49.2,-6.3,-1.038,5.343
2.058125000000018,-6.558,-2.379,5.317,44.712,-172.454,270.166,-14.2,-18.,-49.2,-4.578,1.823,5.901
2.058750000000032,-5.145,-1.62,6.543,40.657,-171.565,268.467,-14.3,-18.,-49.2,-2.643,2.406,9.549
2.0593750000000455,-2.889,-1.731,10.336,38.166,-171.217,266.166,-14.4,-18.,-49.3,-0.698,0.465,8.532
2.060000000000059,-0.949,-1.229,7.489,38.771,-170.352,266.555,-14.5,-18.1,-49.3,-1.274,0.,4.467
2.0606250000000728,-1.786,-0.408,3.92,38.994,-170.315,266.117,-14.7,-18.1,-49.4,-4.501,0.527,-0.606
2.0612500000000864,-4.196,0.737,-0.575,41.715,-169.019,265.998,-14.8,-18.1,-49.4,-8.127,3.138,-5.19
2.0618750000001,-7.805,2.318,-6.457,49.928,-164.48,267.166,-14.9,-18.2,-49.4,-11.538,5.628,-5.374
2.0625,-9.963,2.893,-6.504,54.749,-158.915,268.806,-15.,-18.2,-49.5,-12.335,4.476,-4.203
2.0631250000000136,-9.884,2.415,-4.507,57.339,-154.097,269.366,-15.1,-18.2,-49.5,-9.264,2.151,0.664
2.0637500000000273,-7.67,1.055,-0.777,57.834,-150.383,268.665,-15.3,-18.3,-49.6,-6.112,0.818,5.816
2.064375000000041,-4.984,0.431,5.536,56.321,-149.345,266.547,-15.4,-18.3,-49.6,-5.579,-1.108,8.762
2.0650000000000546,-4.295,-0.837,8.863,52.816,-149.861,264.282,-15.5,-18.3,-49.6,-4.762,-1.261,9.241
2.065625000000068,-4.684,-2.21,9.972,48.858,-151.379,262.04,-15.6,-18.4,-49.7,-4.641,-2.298,8.419
2.066250000000082,-5.423,-3.027,8.883,46.264,-153.627,260.051,-15.7,-18.4,-49.7,-3.407,-1.838,6.756
2.0668750000000955,-4.287,-3.021,8.281,46.256,-157.094,258.137,-15.8,-18.4,-49.8,-3.93,-3.554,4.1
2.0674999999999955,-4.408,-4.375,8.706,47.129,-154.966,256.158,-15.9,-18.5,-49.9,-16.976,-22.769,12.399
2.068125000000009,-6.298,-7.283,10.083,47.935,-146.069,254.074,-16.,-18.5,-50.,-4.726,-5.702,3.437
2.0687500000000227,-1.62,0.051,4.249,29.607,-153.417,251.696,-16.1,-18.6,-50.1,-0.76,0.197,6.459
2.0693750000000364,-1.589,0.138,2.981,35.553,-157.524,255.562,-16.2,-18.6,-50.3,-7.178,0.778,-0.811
2.07000000000005,-3.822,-2.129,3.635,49.152,-158.733,260.826,-16.2,-18.6,-50.4,-4.235,4.537,-0.086
2.0706250000000637,-3.825,3.56,0.949,35.232,-156.485,256.849,-16.3,-18.7,-50.6,-4.569,0.788,2.105
2.0712500000000773,-5.639,0.471,-0.925,38.118,-156.028,253.974,-16.4,-18.7,-50.7,-6.862,2.078,-0.518
2.071875000000091,-6.379,-1.565,-0.442,41.799,-155.745,254.077,-16.5,-18.8,-50.8,-6.326,2.392,4.563
2.0725000000001046,-4.666,1.657,3.473,39.897,-155.01,258.486,-16.5,-18.8,-51.,-5.352,-0.643,4.829
2.0731250000000045,-3.98,-0.615,5.132,38.457,-155.664,255.068,-16.6,-18.9,-51.1,-6.147,2.141,3.456
2.073750000000018,-3.526,-0.959,5.699,39.241,-156.04,252.214,-16.7,-18.9,-51.2,-3.059,1.489,6.057
2.074375000000032,-3.143,0.296,5.507,40.78,-156.293,250.402,-16.8,-18.9,-51.4,-3.791,0.514,5.758
2.0750000000000455,-2.261,1.439,5.571,36.847,-157.244,251.05,-16.8,-19.,-51.5,-2.419,2.825,5.271
2.075625000000059,-2.083,0.969,5.175,37.767,-157.652,251.092,-16.9,-19.,-51.7,-1.435,0.001,10.045
2.0762500000000728,-1.67,1.,5.406,34.126,-145.072,251.569,-17.,-19.1,-51.7,-1.568,20.605,-23.52
2.0768750000000864,-0.263,3.239,7.265,17.569,-106.167,253.385,-17.1,-19.1,-51.6,-8.629,22.484,-2.605
2.0775000000001,-1.765,1.019,5.127,63.819,-141.268,249.739,-17.2,-19.1,-51.5,-9.062,21.949,-8.132
2.078125,-2.199,2.343,-0.286,63.586,-162.853,245.284,-17.4,-19.2,-51.4,-8.646,12.666,-7.097
2.0787500000000136,-1.462,6.867,-7.113,18.159,-163.544,241.535,-17.5,-19.2,-51.3,-8.197,9.701,6.365
2.0793750000000273,-2.154,4.54,0.278,34.413,-155.719,247.673,-17.6,-19.2,-51.2,-0.057,10.574,11.473
2.080000000000041,-1.74,4.878,4.821,40.102,-150.337,251.722,-17.8,-19.3,-51.1,-3.868,6.55,4.452
2.0806250000000546,-1.099,5.096,7.041,38.406,-148.195,251.813,-17.9,-19.3,-51.,-1.171,2.821,7.324
2.081250000000068,-1.252,1.595,6.587,30.106,-151.74,243.816,-18.,-19.3,-50.9,-2.311,4.78,1.206
2.081875000000082,-1.547,2.74,6.789,38.117,-152.504,245.494,-18.1,-19.3,-50.8,-1.735,3.821,6.818
2.0825000000000955,-1.368,4.652,6.374,39.623,-151.94,247.603,-18.3,-19.4,-50.7,-1.448,9.26,4.574
2.0831249999999955,-0.617,6.419,5.026,30.188,-150.298,248.158,-18.4,-19.4,-50.5,-3.027,5.897,1.806
2.083750000000009,-1.149,4.254,2.882,35.03,-148.699,246.083,-18.5,-19.4,-50.4,-1.449,4.9,1.784
2.0843750000000227,-0.896,4.042,3.324,35.456,-148.822,245.408,-18.6,-19.5,-50.3,0.,5.763,3.371
2.0850000000000364,-0.344,4.901,5.027,33.546,-149.369,245.572,-18.8,-19.5,-50.3,0.,7.31,5.32
2.08562500000005,-0.452,5.342,5.59,32.898,-147.597,245.702,-18.9,-19.6,-50.3,0.,8.083,5.41
2.0862500000000637,-0.596,5.65,4.908,32.941,-145.617,246.281,-19.,-19.6,-50.3,-0.76,8.177,2.24
2.0868750000000773,-0.825,5.657,3.938,32.419,-143.971,246.234,-19.1,-19.7,-50.3,-2.714,5.736,2.879
2.087500000000091,-1.174,5.243,3.005,30.733,-142.933,245.024,-19.2,-19.7,-50.3,-2.839,5.803,4.784
2.0881250000001046,-1.567,4.767,3.374,31.706,-142.023,244.827,-19.3,-19.8,-50.3,-1.198,7.654,4.784
2.0887500000000045,-1.497,4.599,4.064,31.449,-141.212,245.337,-19.4,-19.8,-50.3,0.,7.091,5.159
2.089375000000018,-1.091,4.554,4.888,30.308,-140.511,246.083,-19.5,-19.9,-50.3,-0.393,6.022,4.364
2.090000000000032,-0.802,3.869,5.227,29.79,-139.992,245.219,-19.6,-19.9,-50.3,-0.546,6.152,3.214
2.0906250000000455,-0.909,4.062,5.003,29.688,-139.313,244.547,-19.7,-20.,-50.3,-1.073,5.625,2.804
2.091250000000059,-1.239,4.308,4.344,29.56,-138.364,244.384,-19.8,-20.,-50.3,-1.721,4.976,1.404
2.0918750000000728,-1.745,4.044,3.201,29.084,-136.981,245.119,-19.9,-20.1,-50.3,-2.351,4.578,2.378
2.0925000000000864,-2.076,3.237,2.933,29.522,-135.994,245.178,-20.,-20.1,-50.3,-4.068,4.073,2.146
2.0931250000001,-2.298,2.652,3.063,29.734,-135.175,244.959,-20.2,-20.2,-50.3,-3.054,4.533,2.436
2.09375,-2.449,2.273,3.473,29.627,-134.459,244.589,-20.3,-20.3,-50.3,-2.173,2.75,1.534
2.0943750000000136,-2.771,1.354,3.585,29.324,-133.508,244.805,-20.4,-20.3,-50.3,-1.051,2.24,1.877
