"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.83562500000005,-21.069,-19.273,39.141,-201.695,1216.817,63.767,3.,-13.2,13.6,-17.602,-18.793,43.113
1.8362500000000637,-13.447,-18.528,36.915,-207.125,1214.938,71.052,2.7,-13.3,13.8,-3.381,-15.664,40.84
1.8368750000000773,-7.079,-12.834,40.676,-213.142,1211.537,83.872,2.5,-13.4,14.,0.716,-13.116,34.087
1.837500000000091,-2.147,-12.78,39.71,-223.383,1204.475,92.468,2.2,-13.6,14.3,-0.814,-14.244,33.043
1.8381250000001046,1.925,-14.078,39.239,-234.598,1197.233,104.092,1.9,-13.7,14.5,4.856,-11.221,46.868
1.8387500000000045,5.252,-15.416,41.127,-245.76,1191.009,121.497,1.6,-13.8,14.7,3.456,-18.678,32.034
1.8393750000000182,9.174,-20.733,43.369,-256.88,1186.125,129.433,1.2,-14.2,14.9,14.747,-23.694,46.14
1.8400000000000318,12.124,-22.389,47.102,-260.961,1193.006,135.961,0.7,-14.5,15.2,9.784,-24.839,57.008
1.8406250000000455,14.089,-23.197,53.057,-259.108,1201.25,141.952,0.2,-14.9,15.4,-12.275,-25.34,91.33
1.8412500000000591,14.691,-29.671,63.774,-251.913,1186.163,149.321,-0.3,-15.3,15.6,19.923,-36.144,21.956
1.8418750000000728,13.528,-26.319,65.197,-272.136,1184.431,157.892,-0.8,-15.6,15.8,24.832,-4.156,71.712
1.8425000000000864,12.527,-21.445,64.633,-288.1,1180.254,162.515,-1.3,-16.,16.1,-14.316,-22.945,13.925
1.8431250000001,12.176,-17.664,63.966,-289.127,1168.035,161.205,-1.8,-16.4,16.3,24.939,27.254,140.413
1.84375,-3.297,-11.844,31.35,-322.136,1151.247,170.929,-2.3,-16.7,16.5,32.907,-86.11,0.443
1.8443750000000136,4.814,-5.877,57.3,-306.032,1144.469,171.044,-2.8,-17.1,16.7,52.816,46.981,79.737
1.8450000000000273,20.756,0.359,99.255,-275.302,1145.712,166.22,-3.3,-17.4,17.,7.173,16.646,106.164
1.845625000000041,10.371,7.247,63.114,-305.607,1153.168,165.653,-3.8,-17.8,17.2,-4.963,38.863,29.757
1.8462500000000546,4.85,2.708,59.13,-310.554,1160.341,176.648,-4.3,-18.2,17.4,10.363,19.228,63.124
1.8468750000000682,4.366,-1.999,72.001,-313.436,1162.159,182.462,-4.8,-18.5,17.6,-8.055,-12.59,78.893
1.8475000000000819,9.346,-3.114,97.323,-320.469,1156.585,177.243,-5.3,-18.9,17.9,8.812,-12.428,68.771
1.8481250000000955,8.624,3.664,57.569,-248.87,1157.37,175.847,-5.6,-18.7,18.,30.6,16.021,41.736
1.8487499999999955,10.761,1.138,61.201,-262.283,1176.987,187.49,-6.,-18.5,18.1,39.526,-8.917,95.41
1.849375000000009,15.009,-4.361,84.032,-313.697,1194.35,199.644,-6.3,-18.3,18.2,22.72,-16.407,84.197
1.8500000000000227,20.433,0.481,78.02,-309.991,1160.731,184.034,-6.7,-18.1,18.3,16.946,-13.132,88.768
1.8506250000000364,23.018,-1.734,77.176,-301.941,1145.98,205.342,-7.1,-17.9,18.4,22.313,-9.923,59.095
1.85125000000005,24.305,-6.277,79.578,-303.663,1140.,212.417,-7.4,-17.7,18.5,21.11,-1.913,81.362
1.8518750000000637,24.773,-11.635,84.864,-319.909,1140.207,188.996,-7.8,-17.5,18.6,23.102,-2.701,77.927
1.8525000000000773,30.881,-4.815,88.597,-308.485,1132.576,221.002,-8.2,-17.4,18.7,33.148,-7.934,93.083
1.853125000000091,33.263,-1.002,89.474,-312.212,1125.377,220.898,-8.5,-17.2,18.8,35.23,-10.089,85.643
1.8537500000001046,34.309,-2.721,88.98,-322.43,1118.52,209.332,-8.9,-17.,18.9,40.125,-13.31,121.885
1.8543750000000045,38.795,-17.558,89.883,-322.43,1111.936,227.602,-9.3,-16.8,19.,33.052,-12.893,92.054
1.8550000000000182,40.732,-10.732,90.296,-319.392,1101.778,223.038,-9.6,-16.6,19.1,46.267,-4.766,80.462
1.8556250000000318,42.917,-4.783,92.666,-318.251,1092.024,218.117,-10.,-16.4,19.2,41.783,-14.642,88.649
1.8562500000000455,46.172,-6.521,97.771,-320.673,1083.924,219.747,-10.4,-16.2,19.3,37.819,5.158,100.82
1.8568750000000591,47.191,-3.246,97.398,-324.205,1076.337,226.288,-10.8,-16.4,19.3,51.892,2.167,93.615
1.8575000000000728,48.913,1.612,102.118,-323.157,1066.094,226.163,-11.2,-16.5,19.3,52.955,6.487,103.596
1.8581250000000864,50.901,7.319,107.221,-319.853,1054.737,224.184,-11.7,-16.7,19.3,47.907,8.373,103.399
1.8587500000001,52.324,12.612,102.793,-318.414,1045.144,229.94,-12.1,-16.9,19.3,52.033,16.765,106.383
1.859375,55.239,15.004,107.744,-316.186,1035.73,229.203,-12.6,-17.1,19.3,59.674,18.27,110.737
1.8600000000000136,58.161,17.818,112.741,-313.953,1025.248,230.388,-13.,-17.2,19.3,59.77,26.038,112.65
1.8606250000000273,60.616,21.999,114.953,-311.822,1013.25,235.911,-13.4,-17.4,19.3,58.709,22.229,112.067
1.861250000000041,61.591,23.641,113.437,-304.54,1000.953,233.688,-13.9,-17.6,19.3,64.414,22.58,111.627
1.8618750000000546,63.31,23.681,111.748,-297.911,990.099,233.86,-14.3,-17.7,19.3,65.677,25.762,109.684
1.8625000000000682,66.036,24.033,111.364,-291.499,979.427,235.326,-14.8,-17.9,19.2,65.591,27.913,111.431
1.8631250000000819,70.689,28.775,115.833,-284.479,966.389,236.285,-15.2,-18.1,19.2,71.48,31.196,113.505
1.8637500000000955,74.411,30.882,116.533,-278.07,951.155,237.497,-15.6,-18.3,19.2,74.745,32.081,110.355
1.8643749999999955,77.048,31.043,115.676,-272.312,935.067,239.059,-16.1,-18.4,19.2,76.369,30.326,111.563
1.865000000000009,78.518,29.339,113.819,-267.189,918.451,240.948,-16.5,-18.6,19.2,78.916,29.493,114.177
1.8656250000000227,80.906,27.762,112.892,-259.733,901.75,240.207,-16.8,-18.7,19.4,81.946,28.169,107.532
1.8662500000000364,82.201,26.174,108.581,-249.54,885.925,236.045,-17.,-18.8,19.5,81.368,24.654,99.781
1.86687500000005,83.745,25.49,105.472,-237.156,870.52,229.157,-17.3,-18.9,19.7,84.779,28.702,108.191
1.8675000000000637,88.323,27.889,113.225,-222.853,854.779,219.913,-17.5,-18.9,19.8,89.651,31.339,113.628
1.8681250000000773,91.963,32.324,115.758,-210.466,836.472,212.114,-17.8,-19.,20.,93.823,36.599,111.877
1.868750000000091,94.442,36.76,115.535,-198.681,817.84,204.295,-18.1,-19.1,20.1,95.272,39.453,110.983
1.8693750000001046,95.659,40.542,113.194,-187.118,799.516,196.016,-18.3,-19.2,20.3,96.531,42.475,111.927
1.8700000000000045,97.609,41.134,114.508,-173.906,782.248,186.51,-18.6,-19.3,20.4,97.883,44.214,112.214
1.8706250000000182,98.783,42.475,113.198,-159.401,765.53,175.712,-18.8,-19.4,20.6,99.221,45.133,108.724
1.8712500000000318,99.493,44.374,111.07,-143.938,749.165,164.056,-19.1,-19.5,20.7,99.502,46.234,108.018
1.8718750000000455,100.174,46.67,111.33,-127.804,732.901,152.065,-19.3,-19.5,20.9,98.882,48.653,108.025
1.8725000000000591,99.79,47.579,108.519,-114.1,715.838,141.742,-19.6,-19.6,21.,97.856,47.626,103.498
1.8731250000000728,98.647,47.329,104.434,-101.473,698.802,132.511,-19.9,-19.7,21.2,96.727,47.144,98.663
1.8737500000000864,96.779,45.826,99.497,-89.621,682.029,124.261,-20.1,-19.8,21.3,95.015,44.683,93.839
1.8743750000001,94.613,41.518,94.672,-78.022,665.677,115.758,-20.4,-19.7,21.2,93.118,39.406,90.114
1.875,92.488,36.232,89.793,-66.976,649.989,107.641,-20.7,-19.6,21.1,90.705,34.07,85.006
1.8756250000000136,91.2,30.642,86.12,-56.116,634.663,99.534,-20.9,-19.5,21.,90.621,29.476,83.691
1.8762500000000273,92.569,25.906,86.489,-44.822,619.27,90.726,-21.2,-19.4,21.,93.272,25.131,88.233
1.876875000000041,94.823,24.533,90.802,-32.327,602.021,82.1,-21.5,-19.3,20.9,94.718,23.929,91.606
1.8775000000000546,96.544,24.557,93.467,-21.228,584.443,74.422,-21.8,-19.2,20.8,95.21,25.614,91.616
1.8781250000000682,97.386,25.546,93.079,-12.252,566.894,67.932,-22.1,-19.1,20.7,96.677,27.564,91.848
1.8787500000000819,99.216,26.997,95.115,-3.443,548.842,61.653,-22.3,-19.,20.6,99.118,29.467,91.593
1.8793750000000955,99.761,28.6,93.597,5.92,530.484,55.846,-22.6,-18.9,20.5,99.161,31.435,89.034
1.8799999999999955,99.802,30.287,90.569,15.849,512.418,50.153,-22.9,-18.8,20.4,99.386,33.057,87.855
1.880625000000009,100.575,31.964,89.204,26.576,495.848,43.961,-23.2,-18.7,20.4,99.922,32.145,88.767
1.8812500000000227,101.569,33.492,89.806,36.499,478.328,37.879,-23.5,-18.6,20.3,101.41,33.275,88.432
1.8818750000000364,102.298,34.794,89.406,46.17,460.165,31.799,-23.7,-18.5,20.2,102.85,36.307,87.189
1.88250000000005,102.621,35.779,87.245,55.737,441.371,25.726,-24.,-18.4,20.1,102.569,36.187,84.897
1.8831250000000637,102.631,35.181,85.301,65.723,421.487,20.45,-24.1,-18.4,20.,102.086,35.971,83.429
1.8837500000000773,102.505,34.435,83.601,75.29,403.472,14.951,-24.2,-18.3,20.,101.893,33.744,81.205
1.884375000000091,102.423,33.8,82.887,84.789,386.143,9.536,-24.4,-18.3,19.9,101.599,33.524,80.478
1.8850000000001046,102.717,33.772,84.858,94.818,367.655,4.783,-24.5,-18.2,19.8,100.518,32.947,83.836
1.8856250000000045,102.211,32.925,85.534,103.967,348.139,-0.3,-24.6,-18.1,19.8,100.283,32.354,82.897
1.8862500000000182,100.605,31.893,84.996,112.776,328.815,-5.099,-24.7,-18.1,19.7,97.379,30.682,81.016
1.8868750000000318,97.718,30.845,83.154,121.311,310.063,-9.456,-24.8,-18.,19.6,93.489,29.659,78.034
1.8875000000000455,92.985,30.243,79.507,128.593,293.231,-13.729,-24.9,-17.9,19.6,88.842,29.342,73.689
1.8881250000000591,87.74,29.221,76.079,136.239,277.941,-17.778,-25.1,-17.9,19.5,85.78,31.107,69.987
1.8887500000000728,82.233,27.802,73.094,143.993,264.029,-21.628,-25.2,-17.8,19.5,79.617,29.121,70.513
1.8893750000000864,76.796,25.879,71.106,151.449,251.732,-25.248,-25.3,-17.7,19.4,73.389,26.756,67.649
1.8900000000001,71.659,24.326,69.202,157.875,241.276,-29.272,-25.4,-17.7,19.3,69.081,24.305,65.681
1.890625,66.879,22.67,67.756,163.897,231.761,-33.235,-25.5,-17.6,19.3,64.203,23.44,65.198
1.8912500000000136,62.479,20.833,66.831,169.619,223.161,-37.009,-25.7,-17.5,19.2,59.579,22.068,63.686
1.8918750000000273,58.154,19.649,65.222,174.634,218.015,-40.366,-25.7,-17.5,19.3,55.581,19.442,62.798
1.892500000000041,53.824,18.311,63.4,178.691,212.983,-43.893,-25.8,-17.5,19.3,50.663,17.249,61.259
1.8931250000000546,49.606,17.069,61.633,182.599,208.399,-47.813,-25.8,-17.4,19.4,46.778,16.743,58.615
1.8937500000000682,45.736,16.381,60.398,187.657,204.998,-52.653,-25.9,-17.4,19.5,43.759,17.825,58.605
1.8943750000000819,42.721,16.876,60.752,194.747,202.631,-57.752,-26.,-17.3,19.5,40.863,17.813,59.935
1.8950000000000955,39.424,17.538,60.319,201.462,200.665,-62.585,-26.,-17.3,19.6,35.749,18.808,56.21
1.8956249999999955,35.572,18.046,58.514,207.164,199.071,-66.94,-26.1,-17.2,19.7,31.825,19.135,56.135
1.896250000000009,31.394,16.626,55.746,210.958,199.55,-69.469,-26.2,-17.2,19.7,28.446,16.486,54.935
1.8968750000000227,27.171,13.96,53.209,213.93,201.898,-71.828,-26.2,-17.2,19.8,24.301,12.341,51.855
1.8975000000000364,23.037,10.605,50.879,216.427,205.637,-74.248,-26.3,-17.1,19.8,20.343,7.996,48.476
1.89812500000005,19.243,7.208,48.799,218.825,210.52,-77.126,-26.4,-17.1,19.9,18.83,6.001,45.879
1.8987500000000637,16.446,4.555,47.932,221.52,215.664,-80.078,-26.4,-17.,20.,14.301,4.157,45.841
1.8993750000000773,13.893,2.585,47.412,224.365,220.971,-83.279,-26.5,-17.,20.,12.994,2.225,45.123
1.900000000000091,11.408,1.332,47.039,227.272,226.48,-86.727,-26.6,-16.9,20.1,10.083,1.104,44.157
1.9006250000001046,8.653,0.88,46.344,229.103,233.064,-89.43,-26.7,-16.9,20.,7.521,0.138,41.964
1.9012500000000045,5.856,0.83,45.136,230.252,240.644,-91.537,-26.9,-16.8,20.,2.212,0.414,42.032
1.9018750000000182,2.971,0.887,43.62,231.015,248.909,-93.093,-27.,-16.7,19.9,0.599,0.896,40.007
1.9025000000000318,-0.109,0.627,42.002,231.713,257.63,-93.965,-27.2,-16.6,19.8,-1.634,0.957,38.015
1.9031250000000455,-2.844,0.753,40.824,232.708,267.058,-95.395,-27.3,-16.6,19.8,-4.901,0.103,38.645
1.9037500000000591,-5.322,1.033,39.907,233.854,276.924,-96.763,-27.5,-16.5,19.7,-5.693,2.156,37.455
1.9043750000000728,-7.553,1.432,39.17,235.099,287.202,-97.96,-27.6,-16.4,19.6,-8.79,2.392,37.749
1.9050000000000864,-9.599,2.048,37.695,236.015,298.016,-99.486,-27.8,-16.3,19.6,-11.729,1.512,34.711
1.9056250000001,-11.177,2.556,35.998,237.188,309.23,-101.183,-27.9,-16.3,19.5,-11.07,4.991,32.221
1.90625,-12.277,3.053,34.34,238.529,320.833,-103.016,-28.1,-16.2,19.5,-11.451,4.813,31.153
1.9068750000000136,-12.705,3.683,33.132,239.968,332.955,-104.978,-28.2,-16.1,19.4,-11.028,5.237,31.547
1.9075000000000273,-12.25,4.178,32.639,241.781,344.48,-107.314,-28.4,-16.,19.3,-11.918,4.804,31.573
1.908125000000041,-11.282,4.533,32.161,243.556,355.785,-109.393,-28.5,-16.,19.3,-9.649,5.246,32.959
1.9087500000000546,-9.827,4.749,31.592,245.198,366.875,-111.073,-28.7,-15.9,19.2,-7.702,5.262,30.209
1.9093750000000682,-7.52,4.975,31.565,246.593,376.773,-112.425,-28.9,-15.8,19.,-7.654,6.675,31.079
1.9100000000000819,-4.939,5.106,31.391,248.161,385.81,-114.035,-29.1,-15.6,18.9,-4.327,4.796,29.193
1.9106250000000955,-2.175,5.165,31.322,250.021,394.231,-115.825,-29.4,-15.5,18.7,-0.003,4.779,30.615
1.9112499999999955,0.706,5.158,31.77,252.463,402.167,-117.743,-29.6,-15.4,18.5,-0.877,2.904,30.143
1.911875000000009,4.117,5.084,31.927,254.118,409.278,-119.062,-29.8,-15.2,18.4,5.781,5.69,30.666
1.9125000000000227,7.246,4.636,32.645,255.524,415.673,-120.404,-30.1,-15.1,18.2,7.683,3.363,33.037
1.9131250000000364,9.891,3.777,33.983,256.783,421.285,-121.852,-30.3,-15.,18.1,8.838,3.751,33.927
1.91375000000005,11.742,3.134,33.901,257.96,425.34,-122.767,-30.6,-14.9,17.9,14.421,2.053,32.938
1.9143750000000637,13.414,2.676,33.749,259.484,428.934,-124.173,-30.8,-14.7,17.7,15.842,4.59,31.628
1.9150000000000773,14.877,2.32,33.491,261.161,432.12,-125.796,-31.,-14.6,17.6,16.775,1.403,32.433
1.915625000000091,16.006,1.981,33.04,262.775,434.824,-127.322,-31.3,-14.5,17.4,17.185,1.102,31.094
1.9162500000001046,16.843,2.115,32.697,263.824,437.,-128.924,-31.5,-14.3,17.3,16.784,2.911,31.176
1.9168750000000045,17.665,2.303,32.608,264.763,439.134,-130.456,-31.7,-14.2,17.1,17.538,3.574,32.006
1.9175000000000182,18.483,2.462,32.765,265.679,441.25,-131.901,-32.,-14.1,16.9,20.57,5.691,31.375
1.9181250000000318,18.702,2.551,32.516,266.594,442.427,-133.427,-32.2,-14.,16.9,20.354,5.154,29.983
1.9187500000000455,18.85,2.695,32.691,267.481,443.518,-134.895,-32.4,-13.8,16.8,18.715,4.072,32.296
1.9193750000000591,18.838,2.837,32.81,268.353,444.483,-136.392,-32.6,-13.7,16.8,18.884,2.455,30.679
1.9200000000000728,18.479,2.898,32.177,269.225,445.225,-138.049,-32.9,-13.6,16.7,17.422,3.004,30.625
1.9206250000000864,17.909,3.046,30.673,270.362,445.928,-140.083,-33.1,-13.4,16.6,18.585,3.756,27.888
1.9212500000001,17.181,3.057,29.446,271.254,446.911,-142.054,-33.3,-13.3,16.6,17.724,3.652,28.778
1.921875,16.341,2.943,28.775,271.859,448.213,-143.903,-33.5,-13.2,16.5,15.228,5.102,29.101
1.9225000000000136,15.958,3.494,29.299,272.993,449.434,-145.996,-33.8,-13.1,16.4,14.999,4.305,29.04
1.9231250000000273,16.269,3.575,30.923,274.534,451.848,-148.031,-34.,-12.9,16.4,16.319,5.994,31.149
1.923750000000041,16.8,3.301,32.715,278.033,458.588,-149.827,-34.2,-12.8,16.3,18.097,11.064,33.3
1.9243750000000546,16.989,2.703,33.468,286.318,475.507,-151.047,-34.4,-12.7,16.2,16.86,0.85,31.944
1.9250000000000682,16.805,2.88,30.49,276.834,454.843,-154.352,-34.7,-12.5,16.2,20.335,-0.11,28.64
1.9256250000000819,17.242,3.404,27.687,276.234,442.814,-156.252,-34.9,-12.4,16.1,17.593,4.677,25.513
1.9262500000000955,18.283,4.216,25.795,287.639,446.752,-156.44,-35.1,-12.3,16.,16.668,4.084,26.639
1.9268749999999955,17.202,5.414,24.909,284.892,447.973,-159.711,-35.3,-12.1,16.,15.06,3.118,22.732
1.927500000000009,17.167,3.963,24.746,285.215,448.346,-162.601,-35.5,-12.,15.9,16.742,2.034,23.08
1.9281250000000227,17.718,1.542,26.344,299.172,471.749,-165.08,-35.6,-11.8,15.8,19.489,2.938,25.815
1.9287500000000364,18.464,0.005,31.719,345.699,558.13,-166.955,-35.8,-11.7,15.7,20.417,9.123,26.191
1.92937500000005,18.628,1.503,32.301,315.616,522.507,-183.049,-36.,-11.5,15.6,24.184,6.68,30.299
1.9300000000000637,19.482,0.399,30.438,290.968,475.389,-184.11,-36.1,-11.4,15.5,21.726,-2.253,25.212
1.9306250000000773,20.455,-2.857,25.962,285.812,438.234,-168.679,-36.3,-11.2,15.4,12.177,6.13,12.331
1.931250000000091,11.989,9.735,12.983,291.568,436.402,-186.47,-36.5,-11.1,15.4,9.298,17.72,1.415
1.9318750000001046,7.985,10.724,8.693,297.03,436.598,-185.488,-36.7,-10.9,15.3,10.459,12.344,6.941
1.9325000000000045,8.041,6.746,9.526,301.285,435.885,-181.409,-36.8,-10.8,15.2,9.491,8.656,10.185
1.9331250000000182,13.126,4.491,12.78,302.724,430.173,-193.182,-37.,-10.6,15.1,18.161,6.217,13.545
1.9337500000000318,19.457,6.928,14.466,308.321,429.802,-195.264,-37.2,-10.5,15.,24.69,6.034,15.09
1.9343750000000455,25.543,7.654,16.682,313.455,426.586,-197.248,-37.3,-10.3,14.9,25.163,6.507,14.903
1.9350000000000591,30.693,5.842,19.685,317.168,419.029,-200.828,-37.5,-10.2,14.8,29.794,8.903,23.231
1.9356250000000728,30.118,5.097,22.131,317.778,407.081,-206.584,-37.6,-10.2,14.7,30.062,5.539,21.653
1.9362500000000864,29.705,5.488,21.236,318.772,400.948,-207.618,-37.6,-10.2,14.5,29.044,5.487,19.965
1.9368750000001,28.54,5.963,18.387,321.692,396.247,-209.264,-37.7,-10.1,14.4,25.8,5.243,14.294
1.9375,25.214,5.245,14.606,329.148,388.05,-218.378,-37.7,-10.1,14.2,27.835,8.441,8.511
1.9381250000000136,23.084,4.208,11.098,329.253,387.203,-217.651,-37.8,-10.1,14.,25.603,4.681,7.539
1.9387500000000273,21.959,3.238,8.31,329.36,382.326,-220.547,-37.8,-10.1,13.9,21.048,3.035,4.866
1.939375000000041,21.704,2.447,6.531,330.73,372.27,-228.101,-37.9,-10.,13.7,22.263,1.711,3.9
1.9400000000000546,20.958,2.331,7.859,333.826,365.947,-226.662,-37.9,-10.,13.6,22.678,1.642,3.555
1.9406250000000682,20.322,2.196,7.898,334.283,360.81,-230.115,-38.,-10.,13.4,19.781,1.702,5.516
1.9412500000000819,19.429,2.237,7.595,334.318,356.293,-234.403,-38.,-10.,13.2,18.178,2.297,6.792
1.9418750000000955,17.749,2.75,7.971,336.455,351.933,-234.926,-38.1,-10.,13.1,17.738,3.788,6.4
1.9424999999999955,17.094,3.534,8.227,337.823,347.841,-237.793,-38.1,-9.9,12.9,17.446,4.53,6.503
1.943125000000009,16.456,4.019,7.571,339.423,343.807,-241.039,-38.2,-9.9,12.7,17.7,5.927,4.597
1.9437500000000227,15.772,4.15,6.218,341.321,339.788,-244.177,-38.3,-9.9,12.6,17.7,6.476,4.281
1.9443750000000364,16.045,4.362,7.823,342.498,335.689,-245.354,-38.5,-9.8,12.6,17.225,5.503,4.55
1.94500000000005,16.146,4.635,6.68,344.331,332.126,-248.497,-38.7,-9.7,12.5,16.501,4.537,4.311
1.9456250000000637,16.342,4.908,5.38,346.393,328.924,-251.798,-38.8,-9.6,12.5,16.511,3.827,6.014
1.9462500000000773,16.982,5.11,6.91,348.268,326.002,-253.194,-39.,-9.5,12.5,18.246,5.831,6.925
1.946875000000091,17.619,5.3,7.52,350.722,322.579,-256.979,-39.2,-9.4,12.4,18.594,6.634,6.187
1.9475000000001046,18.204,5.426,7.144,353.018,319.662,-260.233,-39.4,-9.3,12.4,18.737,7.296,5.74
1.9481250000000045,18.787,5.46,6.117,355.131,317.194,-262.662,-39.6,-9.2,12.4,19.877,7.556,6.531
1.9487500000000182,19.933,5.189,7.93,357.922,313.052,-265.889,-39.8,-9.1,12.3,20.36,6.697,6.64
1.9493750000000318,20.638,5.072,7.882,360.772,308.79,-268.846,-40.,-9.,12.3,21.115,6.425,5.946
1.9500000000000455,21.222,4.997,7.425,363.45,304.473,-271.718,-40.2,-8.9,12.3,23.187,5.665,5.74
1.9506250000000591,22.005,4.857,8.072,365.63,300.156,-274.683,-40.4,-8.8,12.2,24.397,6.105,5.74
1.9512500000000728,22.009,4.489,7.489,368.004,295.336,-277.687,-40.6,-8.7,12.2,23.826,5.555,5.17
1.9518750000000864,21.895,4.005,6.874,370.402,290.984,-280.547,-40.8,-8.6,12.2,23.73,4.494,4.784
1.9525000000001,21.757,3.478,6.326,372.851,287.233,-283.27,-41.,-8.6,12.1,23.624,4.011,3.901
1.953125,21.575,3.448,5.142,375.816,283.919,-286.191,-41.1,-8.6,12.,22.545,3.23,3.05
1.9537500000000136,21.642,3.205,4.765,377.97,280.244,-288.782,-41.2,-8.6,11.9,22.308,1.961,2.264
1.9543750000000273,21.82,2.895,4.808,379.859,276.369,-291.312,-41.3,-8.6,11.8,22.791,3.586,2.221
1.955000000000041,21.998,2.655,4.993,381.995,272.401,-294.06,-41.5,-8.6,11.7,21.715,4.16,2.392
1.9556250000000546,21.612,2.181,4.371,383.588,268.317,-295.836,-41.6,-8.7,11.6,22.313,1.299,2.392
1.9562500000000682,20.915,1.646,2.664,385.115,264.41,-297.728,-41.7,-8.7,11.5,21.36,0.961,-0.171
1.9568750000000819,20.055,1.089,0.223,386.629,260.784,-299.785,-41.9,-8.7,11.4,21.869,0.461,-0.461
1.9575000000000955,20.073,0.641,0.624,388.024,257.95,-301.05,-42.,-8.7,11.3,21.825,1.646,-0.329
1.9581249999999955,20.068,0.354,0.013,389.238,254.572,-302.465,-42.1,-8.7,11.2,20.86,1.391,-1.479
1.958750000000009,20.063,0.054,-0.545,390.385,250.876,-303.884,-42.2,-8.8,11.1,19.894,-0.733,-1.238
1.9593750000000227,20.076,-0.449,0.112,391.562,246.995,-305.148,-42.4,-8.8,11.,18.929,-1.435,-3.353
1.9600000000000364,18.944,-0.995,-3.401,392.506,243.504,-306.296,-42.5,-8.8,10.9,17.617,-1.435,-5.345
1.96062500000005,17.823,-1.603,-6.416,393.206,240.684,-307.193,-42.6,-8.8,10.7,17.572,-1.435,-9.25
1.9612500000000637,16.944,-2.3,-8.165,393.615,238.413,-307.81,-42.7,-8.8,10.6,18.055,-2.857,-11.235
1.9618750000000773,16.92,-3.279,-7.562,393.354,235.273,-308.071,-42.7,-8.8,10.5,17.459,-3.349,-12.56
1.962500000000091,15.83,-4.433,-9.827,393.001,232.771,-308.303,-42.7,-8.8,10.4,15.765,-3.349,-14.373
1.9631250000001046,14.737,-5.532,-12.163,392.686,230.702,-308.405,-42.7,-8.8,10.3,15.308,-6.296,-13.724
1.9637500000000045,14.747,-6.312,-11.681,392.555,229.001,-308.23,-42.7,-8.8,10.2,15.308,-5.311,-11.903
1.9643750000000182,15.015,-6.423,-11.465,392.776,226.714,-307.899,-42.7,-8.8,10.,14.931,-6.293,-12.613
1.9650000000000318,15.366,-6.17,-11.633,393.103,224.208,-307.16,-42.7,-8.8,9.9,16.737,-4.789,-12.534
1.9656250000000455,15.732,-5.64,-12.227,393.38,221.62,-305.963,-42.7,-8.8,9.8,15.678,-5.077,-10.894
1.9662500000000591,15.756,-5.24,-13.469,392.595,219.702,-304.175,-42.7,-8.8,9.7,18.04,-4.481,-14.037
1.9668750000000728,15.553,-5.298,-14.704,391.719,218.057,-302.296,-42.7,-8.8,9.6,17.472,-3.121,-17.987
1.9675000000000864,15.185,-5.686,-15.783,390.986,216.544,-300.364,-42.6,-8.7,9.5,14.827,-5.265,-18.257
1.9681250000001,14.662,-6.38,-16.505,390.681,215.061,-298.402,-42.6,-8.7,9.3,14.755,-4.53,-20.195
1.96875,14.317,-7.58,-16.805,389.787,214.128,-296.4,-42.6,-8.7,9.2,14.422,-7.568,-18.531
1.9693750000000136,13.949,-9.,-17.021,388.588,213.212,-294.198,-42.6,-8.7,9.1,13.939,-10.193,-17.766
1.9700000000000273,13.571,-10.558,-17.069,387.131,212.266,-291.774,-42.6,-8.7,9.,15.122,-9.691,-18.116
1.970625000000041,13.486,-11.878,-15.96,385.518,211.438,-289.114,-42.7,-8.6,9.,15.729,-12.093,-13.548
1.9712500000000546,14.063,-12.789,-14.684,383.079,210.579,-285.873,-42.7,-8.5,9.,14.936,-13.714,-15.893
1.9718750000000682,14.383,-13.731,-14.533,380.169,209.865,-282.187,-42.8,-8.4,9.1,13.97,-13.873,-17.983
1.9725000000000819,13.459,-15.151,-17.147,376.986,209.516,-278.044,-42.8,-8.3,9.1,13.005,-15.175,-22.084
1.9731250000000955,12.056,-16.438,-20.7,373.528,210.269,-273.547,-42.9,-8.3,9.1,11.163,-17.061,-23.36
1.9737499999999955,11.119,-17.319,-22.818,369.995,211.185,-268.925,-42.9,-8.2,9.1,11.888,-15.45,-25.654
1.974375000000009,10.775,-17.842,-23.29,366.343,212.072,-264.138,-43.,-8.1,9.2,11.512,-18.438,-24.044
1.9750000000000227,11.151,-18.625,-22.64,362.026,212.333,-258.688,-43.,-8.,9.2,11.029,-18.205,-22.564
1.9756250000000364,11.667,-19.983,-21.824,356.603,212.349,-253.083,-43.1,-7.9,9.2,14.649,-19.09,-24.307
1.97625000000005,12.309,-21.809,-20.923,350.636,212.315,-247.361,-43.1,-7.8,9.2,12.068,-20.976,-21.636
1.9768750000000637,13.103,-24.157,-19.989,344.488,212.402,-241.518,-43.2,-7.7,9.2,15.676,-23.371,-19.204
1.9775000000000773,14.656,-25.252,-18.884,338.537,211.542,-235.991,-43.2,-7.7,9.3,16.724,-22.971,-20.073
1.978125000000091,16.164,-25.745,-18.013,332.938,210.362,-230.585,-43.3,-7.6,9.3,16.743,-25.329,-21.038
