"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.9731250000000955,25.842,22.195,15.31,-213.382,263.885,361.993,-16.6,-53.5,-37.6,23.536,20.697,12.916
1.9737499999999955,25.926,22.167,15.136,-213.903,258.013,356.859,-16.7,-53.5,-37.6,23.871,21.001,12.916
1.974375000000009,25.881,21.531,15.208,-214.423,251.729,351.311,-16.7,-53.5,-37.6,24.333,22.707,14.16
1.9750000000000227,25.997,21.535,15.662,-214.468,246.74,345.288,-16.8,-53.4,-37.7,23.998,23.759,11.561
1.9756250000000364,26.471,22.173,15.143,-213.771,241.067,338.83,-16.8,-53.4,-37.7,22.771,22.771,11.385
1.97625000000005,27.281,23.411,14.073,-212.401,234.6,332.014,-16.9,-53.4,-37.7,26.517,25.783,10.381
1.9768750000000637,28.482,25.373,13.597,-210.32,226.712,324.95,-16.9,-53.3,-37.7,29.148,28.542,9.695
1.9775000000000773,30.008,27.386,12.803,-207.302,219.661,318.555,-17.,-53.3,-37.8,29.994,29.515,9.567
1.978125000000091,31.51,29.377,12.599,-203.945,213.062,312.579,-17.,-53.3,-37.8,30.775,30.934,10.842
1.9787500000001046,32.802,31.305,13.585,-200.478,206.821,306.988,-17.1,-53.3,-37.8,31.094,33.389,9.664
1.9793750000000045,33.32,32.69,13.211,-196.223,199.502,301.149,-17.,-53.2,-37.9,30.234,33.583,9.758
1.9800000000000182,33.385,33.991,13.388,-191.884,192.277,294.56,-16.9,-53.1,-38.,28.847,32.737,11.337
1.9806250000000318,33.034,35.146,13.835,-187.366,185.047,287.323,-16.8,-53.,-38.1,28.479,33.549,10.94
1.9812500000000455,32.245,35.717,12.859,-181.992,177.072,279.825,-16.8,-53.,-38.2,29.658,34.921,11.001
1.9818750000000591,32.089,35.576,12.349,-176.904,169.32,272.2,-16.7,-52.9,-38.3,29.947,34.731,11.068
1.9825000000000728,32.402,35.277,12.169,-172.004,161.747,264.331,-16.6,-52.8,-38.4,30.629,33.758,9.839
1.9831250000000864,33.208,35.192,12.322,-167.28,154.38,256.053,-16.5,-52.7,-38.5,32.72,34.441,8.422
1.9837500000001,34.139,35.806,11.823,-162.357,146.574,247.576,-16.4,-52.7,-38.6,32.658,36.578,7.047
1.984375,34.84,36.537,11.316,-156.335,138.001,239.192,-16.3,-52.6,-38.8,31.892,37.95,8.29
1.9850000000000136,35.272,37.319,10.867,-149.363,128.757,230.91,-16.3,-52.5,-38.9,31.573,38.985,8.423
1.9856250000000273,35.374,38.101,10.506,-143.208,119.786,222.588,-16.2,-52.4,-39.,31.954,40.281,6.122
1.986250000000041,35.514,38.749,10.089,-137.084,111.145,214.267,-16.1,-52.4,-39.1,33.563,38.227,7.065
1.9868750000000546,35.892,38.951,9.767,-131.01,102.737,206.54,-16.,-52.3,-39.2,34.639,35.207,6.412
1.9875000000000682,36.824,38.185,9.747,-125.029,94.546,200.299,-15.9,-52.2,-39.3,31.494,37.068,5.025
1.9881250000000819,34.833,37.181,8.885,-119.467,86.659,191.852,-16.1,-52.2,-39.2,30.905,40.977,3.89
1.9887500000000955,33.226,38.844,8.268,-111.906,78.285,182.568,-16.3,-52.2,-39.1,29.848,42.818,4.4
1.9893749999999955,32.64,43.267,8.097,-102.167,69.362,172.718,-16.5,-52.2,-39.,31.479,40.849,5.044
1.990000000000009,33.994,43.325,8.474,-94.582,61.17,163.357,-16.6,-52.2,-38.9,30.214,43.669,1.853
1.9906250000000227,34.631,45.457,6.992,-85.637,53.432,155.469,-16.8,-52.2,-38.8,32.526,47.831,0.003
1.9912500000000364,34.622,47.87,5.466,-76.196,45.998,148.35,-17.,-52.2,-38.7,30.221,46.914,3.693
1.99187500000005,33.792,47.775,6.82,-67.442,38.761,141.199,-17.2,-52.2,-38.6,31.029,47.772,5.164
1.9925000000000637,33.78,47.195,7.908,-59.559,31.014,133.83,-17.4,-52.2,-38.5,32.383,47.837,4.403
1.9931250000000773,33.665,46.737,8.483,-51.564,23.337,126.643,-17.6,-52.2,-38.4,30.874,42.873,4.719
1.993750000000091,33.194,46.574,8.421,-43.202,15.906,119.753,-17.8,-52.2,-38.2,29.025,45.279,3.193
1.9943750000001046,32.354,46.873,7.247,-34.924,9.492,112.949,-18.,-52.2,-38.1,30.23,45.542,3.252
1.9950000000000045,31.658,46.974,5.942,-25.661,2.651,106.331,-18.2,-52.2,-38.,27.689,45.811,0.788
1.9956250000000182,31.11,46.803,4.928,-16.012,-4.385,99.776,-18.4,-52.2,-37.9,27.838,43.825,1.749
1.9962500000000318,30.783,46.065,5.35,-7.257,-11.146,93.015,-18.6,-52.2,-37.8,27.556,43.387,1.724
1.9968750000000455,30.259,44.735,6.125,0.702,-17.25,86.808,-18.6,-52.2,-37.8,28.857,44.168,2.707
1.9975000000000591,29.653,43.374,6.868,8.375,-23.137,80.994,-18.6,-52.2,-37.7,26.64,41.771,3.047
1.9981250000000728,29.,42.197,7.422,15.917,-28.944,75.576,-18.6,-52.3,-37.7,25.733,41.041,4.3
1.9987500000000864,27.973,40.93,7.545,23.287,-34.752,69.392,-18.6,-52.3,-37.6,24.691,40.269,4.722
1.9993750000001,26.978,39.974,7.225,30.132,-39.439,63.743,-18.6,-52.3,-37.5,24.964,38.973,2.019
2.,26.138,39.305,6.615,36.756,-43.585,58.534,-18.6,-52.3,-37.5,25.12,38.986,2.142
2.0006250000000136,25.927,38.914,6.17,44.211,-49.176,53.507,-18.6,-52.3,-37.4,24.807,40.337,3.861
2.0012500000000273,26.615,38.76,6.147,51.304,-54.438,48.743,-18.6,-52.4,-37.4,26.038,40.588,3.349
2.001875000000041,27.362,38.684,6.356,58.601,-59.58,44.244,-18.6,-52.4,-37.3,25.74,38.846,3.919
2.0025000000000546,27.692,38.613,6.744,66.489,-64.694,40.084,-18.6,-52.4,-37.3,24.353,38.444,4.435
2.003125000000068,27.39,38.269,6.801,74.417,-69.768,36.659,-18.6,-52.4,-37.2,22.966,38.432,3.353
2.003750000000082,26.498,37.73,7.075,82.534,-74.792,32.722,-18.6,-52.5,-37.2,20.726,36.654,3.245
2.0043750000000955,25.109,37.027,7.505,90.801,-79.754,28.273,-18.6,-52.5,-37.1,18.078,34.469,4.884
2.0049999999999955,23.589,36.258,7.59,98.992,-84.565,23.636,-18.6,-52.5,-37.1,19.135,35.437,3.386
2.005625000000009,22.46,35.433,7.621,106.747,-89.251,19.186,-18.6,-52.6,-37.1,18.852,33.682,2.479
2.0062500000000227,21.703,34.418,7.709,114.696,-93.754,14.943,-18.5,-52.7,-37.1,17.543,32.216,4.94
2.0068750000000364,21.43,33.031,7.971,123.451,-97.958,10.999,-18.5,-52.8,-37.1,16.93,30.491,5.554
2.00750000000005,21.109,31.099,8.672,130.17,-101.731,7.173,-18.4,-52.9,-37.1,18.178,29.566,4.444
2.0081250000000637,20.729,29.093,9.256,137.165,-105.566,3.595,-18.4,-53.,-37.1,18.239,28.581,5.771
2.0087500000000773,20.298,27.109,9.618,144.564,-109.506,0.193,-18.4,-53.,-37.1,19.106,26.76,6.233
2.009375000000091,19.917,25.541,9.427,150.935,-113.406,-3.881,-18.3,-53.1,-37.1,18.181,25.835,6.696
2.0100000000001046,19.474,24.257,9.142,157.071,-117.336,-7.749,-18.3,-53.2,-37.1,16.796,23.067,5.315
2.0106250000000045,19.106,23.063,8.952,163.06,-121.339,-11.555,-18.2,-53.3,-37.1,16.298,21.627,4.372
2.011250000000018,19.017,21.746,9.139,168.954,-125.5,-15.455,-18.2,-53.4,-37.2,15.836,21.527,6.879
2.011875000000032,18.4,20.703,9.512,174.96,-129.511,-19.019,-18.1,-53.5,-37.2,17.025,21.114,6.763
2.0125000000000455,18.101,20.153,9.794,182.96,-133.557,-20.989,-18.1,-53.6,-37.2,13.649,19.461,7.094
2.013125000000059,18.258,20.061,10.013,193.028,-137.327,-21.695,-18.1,-53.7,-37.2,-8.797,14.945,11.747
2.0137500000000728,17.955,18.397,11.819,197.319,-134.163,-33.873,-18.,-53.8,-37.2,9.371,18.617,3.062
2.0143750000000864,15.914,17.163,11.218,198.448,-138.93,-36.152,-18.,-53.9,-37.1,11.857,20.441,3.839
2.0150000000001,13.508,17.207,8.522,202.321,-146.111,-34.396,-18.1,-54.,-36.9,11.045,22.235,0.933
2.015625,13.138,20.686,3.377,221.174,-146.501,-37.733,-18.1,-54.,-36.8,1.336,12.817,-26.954
2.0162500000000136,15.519,19.079,6.901,224.171,-147.856,-43.106,-18.2,-54.1,-36.6,1.893,4.944,-4.056
2.0168750000000273,15.798,16.271,12.127,225.981,-149.993,-47.741,-18.2,-54.2,-36.5,4.407,10.761,15.226
2.017500000000041,12.32,13.309,17.069,230.857,-152.963,-50.723,-18.2,-54.3,-36.3,3.827,12.557,11.989
2.0181250000000546,11.11,11.156,13.348,233.067,-158.771,-52.586,-18.3,-54.3,-36.1,6.865,9.286,4.702
2.018750000000068,11.368,11.279,9.324,238.165,-163.486,-55.491,-18.3,-54.4,-36.,10.279,8.848,0.47
2.019375000000082,12.525,12.655,5.914,244.336,-167.173,-58.738,-18.4,-54.5,-35.8,9.675,10.637,4.532
2.0200000000000955,13.338,12.927,5.941,246.936,-169.6,-60.515,-18.4,-54.6,-35.7,9.774,11.412,6.901
2.0206249999999955,13.873,10.727,7.908,251.032,-171.891,-62.496,-18.5,-54.6,-35.5,10.635,9.857,7.912
2.021250000000009,13.052,8.057,10.73,254.838,-174.553,-64.679,-18.5,-54.7,-35.3,7.918,7.661,11.093
2.0218750000000227,10.11,5.738,14.087,257.482,-177.89,-67.107,-18.5,-54.8,-35.2,6.697,4.463,10.197
2.0225000000000364,10.11,4.986,13.033,258.195,-178.583,-69.03,-18.6,-54.9,-35.,6.556,4.36,10.35
2.02312500000005,9.295,4.499,11.674,260.424,-179.821,-72.467,-18.7,-55.,-34.9,5.592,3.975,6.651
2.0237500000000637,7.793,4.482,10.1,263.687,-181.734,-76.576,-18.8,-55.1,-34.8,3.718,6.725,4.155
2.0243750000000773,6.426,6.149,8.035,265.81,-184.637,-77.746,-18.9,-55.3,-34.7,3.162,9.018,5.356
2.025000000000091,6.347,5.696,8.329,269.16,-185.443,-78.755,-19.,-55.5,-34.6,3.089,4.087,6.747
2.0256250000001046,7.27,4.238,10.002,271.544,-185.457,-80.,-19.1,-55.6,-34.5,6.574,0.601,12.021
2.0262500000000045,9.294,2.235,12.801,271.198,-185.327,-81.82,-19.2,-55.8,-34.4,5.65,1.526,11.983
2.026875000000018,9.937,0.63,12.47,273.347,-187.29,-82.312,-19.3,-55.9,-34.3,4.813,2.244,7.506
2.027500000000032,9.52,0.382,11.239,275.371,-188.962,-83.222,-19.4,-56.1,-34.1,5.14,0.081,5.222
2.0281250000000455,8.136,1.332,9.383,277.232,-190.327,-84.745,-19.5,-56.3,-34.,0.979,2.856,3.834
2.028750000000059,6.061,2.104,7.369,280.092,-192.537,-87.346,-19.6,-56.4,-33.9,1.877,1.49,4.287
2.0293750000000728,4.634,1.402,7.471,282.128,-193.067,-88.602,-19.7,-56.6,-33.8,1.47,-0.341,3.861
2.0300000000000864,4.14,-0.107,9.414,283.174,-192.804,-89.334,-19.8,-56.7,-33.7,2.719,-1.762,9.819
2.0306250000001,5.215,-2.063,13.621,282.698,-192.327,-90.157,-19.9,-56.9,-33.6,0.81,-3.15,9.288
2.03125,5.761,-2.975,13.065,282.606,-192.582,-90.788,-20.,-57.1,-33.5,2.063,-2.16,8.297
2.0318750000000136,6.131,-2.672,11.361,282.542,-192.721,-91.145,-20.1,-57.2,-33.4,2.392,-0.773,5.092
2.0325000000000273,6.368,-1.259,9.095,282.602,-192.701,-91.244,-20.1,-57.3,-33.3,3.12,-0.114,2.121
2.033125000000041,6.429,-0.603,7.296,284.508,-193.524,-91.504,-20.1,-57.4,-33.2,3.,-1.393,2.48
2.0337500000000546,6.326,-0.306,7.088,285.723,-194.059,-91.303,-20.1,-57.4,-33.2,2.87,-1.249,4.199
2.034375000000068,5.956,-0.482,8.013,286.244,-194.304,-91.037,-20.1,-57.5,-33.1,3.186,-0.324,6.681
2.035000000000082,5.062,-1.499,9.901,285.767,-194.131,-91.253,-20.1,-57.6,-33.,2.448,0.6,8.555
2.0356250000000955,4.378,-1.776,9.962,285.88,-194.289,-91.581,-20.1,-57.7,-32.9,1.629,0.388,6.815
2.0362499999999955,3.903,-1.446,9.447,285.848,-194.448,-91.736,-20.1,-57.8,-32.8,1.703,0.,3.384
2.036875000000009,3.652,-0.526,8.597,285.526,-194.517,-91.64,-20.1,-57.9,-32.7,1.661,0.,1.661
2.0375000000000227,3.601,0.062,7.366,285.916,-194.084,-91.294,-20.1,-58.,-32.6,1.435,0.473,2.853
2.0381250000000364,3.622,0.393,7.054,286.116,-193.569,-91.028,-20.1,-58.,-32.6,1.435,1.177,3.644
2.03875000000005,3.682,0.48,7.318,286.118,-193.062,-90.793,-20.1,-58.1,-32.5,1.435,0.822,4.096
2.0393750000000637,3.727,0.242,7.675,285.814,-192.759,-90.489,-20.1,-58.2,-32.4,1.624,0.,5.175
2.0400000000000773,3.92,0.351,7.41,285.792,-192.14,-89.8,-20.1,-58.3,-32.3,1.741,0.,4.478
2.040625000000091,3.905,0.512,7.072,285.678,-191.394,-89.107,-20.1,-58.4,-32.2,1.592,0.626,3.219
2.0412500000001046,3.531,0.631,6.844,285.332,-190.57,-88.543,-20.1,-58.4,-32.1,1.633,1.352,0.421
2.0418750000000045,3.394,0.619,6.741,285.287,-190.135,-88.238,-20.2,-58.5,-32.,0.708,0.,1.933
2.042500000000018,3.258,0.669,6.522,285.015,-189.65,-87.681,-20.2,-58.6,-31.9,0.434,0.217,3.457
2.043125000000032,3.13,0.723,6.296,284.519,-189.007,-86.89,-20.2,-58.6,-31.7,1.543,0.679,3.364
2.0437500000000455,3.042,0.587,6.425,283.739,-187.793,-85.85,-20.3,-58.7,-31.6,0.153,-0.172,1.512
2.044375000000059,2.961,0.493,6.523,282.993,-186.68,-84.843,-20.3,-58.8,-31.5,0.836,1.253,1.974
2.0450000000000728,2.897,0.463,6.465,282.256,-185.659,-83.799,-20.3,-58.8,-31.4,0.,-0.045,2.303
2.0456250000000864,2.856,0.524,6.148,281.519,-184.749,-82.672,-20.4,-58.9,-31.3,0.,-0.45,1.464
2.0462500000001,2.838,0.549,5.998,280.782,-184.046,-81.38,-20.4,-59.,-31.1,0.025,0.,1.977
2.046875,2.767,0.49,5.86,279.974,-183.068,-80.08,-20.4,-59.,-31.,0.95,0.,4.289
2.0475000000000136,2.666,0.369,5.764,278.603,-181.849,-78.918,-20.5,-59.1,-30.9,0.039,0.,2.01
2.0481250000000273,2.659,0.305,5.889,274.096,-180.592,-78.614,-20.5,-59.1,-30.8,-3.102,-3.102,1.47
2.048750000000041,3.485,1.065,4.46,283.014,-170.025,-75.62,-20.5,-59.2,-30.7,4.34,0.496,-2.409
2.0493750000000546,4.275,1.393,3.902,289.317,-164.012,-71.269,-20.5,-59.3,-30.5,4.029,-3.566,8.232
2.050000000000068,4.347,0.176,6.378,279.739,-174.76,-66.154,-20.5,-59.3,-30.3,-2.496,-1.934,1.746
2.050625000000082,3.226,-0.143,6.86,278.09,-175.637,-68.97,-20.5,-59.4,-30.1,-0.035,1.22,1.896
2.0512500000000955,2.662,1.324,5.976,276.367,-175.506,-70.063,-20.4,-59.5,-29.9,0.593,1.913,-0.151
2.0518749999999955,2.756,3.791,4.242,274.312,-174.985,-68.339,-20.4,-59.6,-29.6,0.131,0.524,0.78
2.052500000000009,2.933,0.291,5.204,276.436,-171.691,-62.748,-20.4,-59.6,-29.4,-3.313,-3.313,7.068
2.0531250000000227,0.18,-1.617,8.604,273.588,-172.32,-63.595,-20.3,-59.7,-29.2,-4.153,-2.261,4.207
2.0537500000000364,-2.26,-1.843,10.149,270.308,-173.097,-65.924,-20.3,-59.8,-29.,-4.126,-1.855,-0.66
2.05437500000005,-0.583,0.391,4.238,271.565,-169.803,-64.711,-20.3,-59.9,-28.7,-4.022,-1.258,-1.347
2.0550000000000637,-0.353,0.173,3.227,271.229,-166.85,-60.994,-20.3,-59.9,-28.5,-1.688,-0.211,0.113
2.0556250000000773,0.429,0.277,3.314,270.787,-163.926,-57.973,-20.2,-60.,-28.3,0.,0.,1.711
2.056250000000091,1.981,1.006,3.944,270.425,-161.136,-56.291,-20.2,-60.1,-28.1,0.235,-0.235,2.627
2.0568750000001046,2.039,-0.525,5.933,269.124,-160.833,-56.811,-20.2,-60.2,-27.8,2.234,1.717,1.553
2.0575000000000045,4.257,0.278,4.516,269.433,-162.646,-56.146,-20.1,-60.2,-27.6,4.102,3.288,-0.611
2.058125000000018,6.892,1.299,2.71,270.435,-164.633,-54.487,-20.1,-60.3,-27.4,3.639,0.038,1.003
2.058750000000032,7.232,-0.882,5.362,270.911,-163.637,-51.713,-20.3,-60.4,-27.3,0.947,-4.758,6.5
2.0593750000000455,3.503,-4.673,9.356,268.021,-160.684,-49.989,-20.4,-60.6,-27.3,-5.994,-8.288,10.345
2.060000000000059,-1.873,-8.192,12.487,263.429,-157.94,-49.566,-20.5,-60.7,-27.2,-12.039,-9.03,10.703
2.0606250000000728,-8.277,-10.805,13.972,257.497,-156.009,-50.623,-20.7,-60.8,-27.1,-13.147,-8.562,5.675
2.0612500000000864,-9.413,-7.496,8.554,254.03,-155.012,-52.53,-20.8,-60.9,-27.,-10.069,-3.336,-1.4
2.0618750000001,-6.84,-3.5,2.922,253.267,-153.909,-53.324,-21.,-61.,-26.9,-1.363,0.459,-5.302
2.0625,-1.906,0.197,-1.311,254.229,-152.774,-53.269,-21.1,-61.1,-26.8,1.411,1.786,-1.056
2.0631250000000136,3.049,1.024,0.454,255.226,-151.777,-52.662,-21.2,-61.3,-26.7,4.186,-1.794,1.435
2.0637500000000273,6.264,-0.624,4.141,255.74,-151.574,-51.055,-21.4,-61.4,-26.7,6.829,-4.043,4.959
2.064375000000041,8.282,-2.203,7.551,255.76,-151.86,-49.309,-21.5,-61.5,-26.6,7.938,-1.463,6.503
2.0650000000000546,9.115,-2.672,9.748,255.197,-152.596,-47.749,-21.7,-61.6,-26.5,4.665,-1.783,3.396
2.065625000000068,8.962,-1.382,7.313,250.514,-146.028,-48.864,-21.8,-61.7,-26.4,0.041,3.303,5.246
2.066250000000082,7.167,-0.476,5.426,251.102,-148.979,-45.15,-21.9,-61.9,-26.3,1.375,-4.9,5.262
2.0668750000000955,3.996,-0.113,4.393,255.61,-156.788,-40.443,-22.,-62.,-26.3,-1.219,4.468,6.589
2.0674999999999955,-0.014,-0.915,5.254,259.684,-152.498,-49.284,-21.9,-62.,-26.3,-3.993,1.852,0.729
2.068125000000009,-1.128,-1.78,5.14,257.302,-151.19,-49.08,-21.8,-62.1,-26.3,-1.843,-8.413,7.386
2.0687500000000227,-1.522,-2.214,5.312,254.468,-151.401,-46.458,-21.7,-62.2,-26.3,-4.59,-3.342,1.512
2.0693750000000364,-2.318,-1.806,6.607,254.685,-152.658,-44.768,-21.6,-62.3,-26.3,-0.343,-5.697,4.541
2.07000000000005,0.177,-3.927,5.524,253.638,-151.307,-46.827,-21.5,-62.4,-26.3,-0.493,-1.986,4.653
2.0706250000000637,1.711,-4.274,5.848,252.65,-150.713,-47.693,-21.4,-62.5,-26.3,2.161,-1.518,1.187
2.0712500000000773,2.38,-3.014,6.837,251.848,-150.811,-47.227,-21.3,-62.6,-26.3,2.027,-4.227,-1.322
2.071875000000091,4.186,-2.412,2.872,251.501,-150.074,-46.231,-21.2,-62.6,-26.3,1.75,-1.488,-0.656
2.0725000000001046,4.734,-1.827,3.834,251.371,-149.741,-45.606,-21.1,-62.7,-26.3,1.615,-0.119,-0.597
2.0731250000000045,4.54,-1.237,5.686,251.101,-149.675,-44.996,-21.,-62.8,-26.3,0.587,-1.326,2.434
2.073750000000018,3.799,-0.621,5.166,250.321,-149.848,-44.086,-20.9,-62.9,-26.3,0.267,-2.447,0.785
2.074375000000032,3.732,-0.34,3.16,244.778,-153.847,-45.557,-20.8,-63.,-26.3,1.731,-0.114,3.121
2.0750000000000455,2.21,0.867,3.101,242.149,-155.854,-46.522,-20.6,-63.1,-26.3,3.339,2.392,-6.18
2.075625000000059,-0.322,2.766,4.666,243.272,-154.613,-46.294,-20.6,-63.2,-26.2,1.422,2.392,-10.772
2.0762500000000728,3.226,1.45,0.285,246.696,-145.121,-41.744,-20.6,-63.2,-26.,-2.246,3.811,5.691
2.0768750000000864,0.962,0.988,3.806,246.218,-142.641,-44.322,-20.7,-63.2,-25.8,-4.469,2.94,9.987
2.0775000000001,-2.291,1.33,8.014,244.647,-143.613,-48.158,-20.7,-63.2,-25.6,-3.487,2.662,0.654
2.078125,-0.696,2.748,3.841,245.167,-144.87,-46.164,-20.8,-63.2,-25.4,1.126,7.26,-9.328
2.0787500000000136,0.724,3.636,-0.657,246.247,-146.127,-45.141,-20.8,-63.2,-25.2,0.895,3.1,-3.411
2.0793750000000273,2.406,4.09,-2.531,247.771,-146.186,-44.824,-20.9,-63.2,-25.,1.668,6.807,-1.901
2.080000000000041,4.331,4.148,-1.064,249.531,-144.856,-45.047,-20.9,-63.2,-24.7,1.064,3.924,-0.265
2.0806250000000546,3.96,4.695,2.717,247.277,-144.726,-42.663,-21.,-63.2,-24.5,1.163,-1.029,-0.067
2.081250000000068,3.18,4.326,3.73,246.073,-144.347,-42.572,-21.,-63.2,-24.3,0.15,4.559,-2.242
2.081875000000082,2.357,3.798,2.692,245.447,-143.698,-43.338,-21.1,-63.2,-24.1,0.544,3.879,-1.73
2.0825000000000955,2.173,4.488,0.067,244.753,-142.614,-42.602,-21.1,-63.2,-23.9,-2.564,7.611,-3.827
2.0831249999999955,0.9,5.43,-0.388,245.341,-141.78,-41.26,-21.2,-63.2,-23.7,-4.063,6.852,-3.719
2.083750000000009,-0.138,5.67,-0.457,245.706,-141.179,-40.915,-21.2,-63.2,-23.5,-0.033,1.589,-1.87
2.0843750000000227,-0.497,4.845,-0.639,245.36,-140.824,-42.156,-21.3,-63.2,-23.2,-1.42,8.063,-0.02
2.0850000000000364,0.629,5.518,0.763,245.144,-139.004,-40.596,-21.3,-63.2,-23.2,-2.35,3.101,-2.744
2.08562500000005,1.436,5.608,1.347,244.746,-137.52,-38.984,-21.3,-63.2,-23.2,-0.185,5.077,-1.546
2.0862500000000637,1.895,5.293,1.265,244.267,-136.329,-37.69,-21.4,-63.2,-23.2,0.,5.262,-2.286
2.0868750000000773,1.79,4.926,0.686,243.963,-135.419,-37.907,-21.4,-63.2,-23.1,0.409,5.262,-3.211
2.087500000000091,1.844,4.777,0.696,244.27,-134.441,-37.006,-21.4,-63.2,-23.1,0.085,4.869,-1.381
2.0881250000001046,1.838,4.47,0.648,244.601,-133.655,-36.116,-21.4,-63.2,-23.1,-1.51,2.896,-0.579
2.0887500000000045,1.658,3.796,0.23,244.687,-133.221,-35.77,-21.4,-63.2,-23.,-1.19,3.477,-0.84
2.089375000000018,0.946,3.034,1.349,244.439,-132.453,-36.218,-21.5,-63.2,-23.,-0.266,2.099,0.426
2.090000000000032,0.619,2.33,2.15,244.203,-131.842,-36.332,-21.5,-63.2,-23.,-1.318,2.094,0.298
2.0906250000000455,0.621,1.751,2.53,243.961,-131.307,-36.165,-21.5,-63.3,-22.9,-3.482,3.646,-0.941
2.091250000000059,0.672,1.611,2.19,243.571,-130.44,-36.035,-21.5,-63.3,-22.9,-2.817,1.329,-0.542
2.0918750000000728,0.768,1.386,2.208,243.566,-129.606,-36.034,-21.6,-63.3,-22.9,-0.787,-0.478,-0.282
2.0925000000000864,0.926,1.028,2.394,243.711,-128.826,-35.947,-21.6,-63.3,-22.8,-0.531,-0.213,-0.478
2.0931250000001,1.174,0.463,2.666,243.884,-128.132,-35.6,-21.6,-63.3,-22.8,-1.206,0.5,0.77
2.09375,1.463,0.15,3.234,243.977,-127.318,-35.655,-21.6,-63.4,-22.6,-0.734,0.255,0.745
2.0943750000000136,1.685,-0.205,3.65,243.929,-126.585,-35.652,-21.5,-63.5,-22.3,0.218,-0.261,0.393
2.0950000000000273,1.808,-0.616,3.89,243.794,-125.944,-35.565,-21.4,-63.6,-22.1,0.277,0.,0.224
2.095625000000041,1.662,-0.99,4.032,243.967,-125.381,-35.478,-21.4,-63.8,-21.9,0.,-0.743,-0.134
2.0962500000000546,1.549,-1.269,4.049,244.11,-124.939,-35.788,-21.3,-63.9,-21.6,-0.34,-2.593,1.574
2.096875000000068,1.456,-1.535,4.028,244.419,-124.523,-36.149,-21.3,-64.,-21.4,-0.649,-2.904,0.649
2.097500000000082,1.374,-1.868,4.049,245.156,-124.047,-36.236,-21.2,-64.1,-21.2,0.138,-0.957,0.552
2.0981250000000955,1.344,-2.352,4.527,245.432,-123.57,-36.553,-21.2,-64.2,-20.9,0.356,-1.201,1.304
2.0987499999999955,1.403,-2.81,4.904,245.69,-123.114,-36.983,-21.1,-64.3,-20.7,0.,-2.231,0.052
2.099375000000009,1.548,-3.207,5.097,245.993,-122.693,-37.46,-21.1,-64.5,-20.5,-0.27,-3.439,1.733
2.1000000000000227,1.629,-3.459,5.188,246.297,-122.433,-37.373,-21.,-64.6,-20.2,-1.213,-3.753,0.957
2.1006250000000364,1.76,-3.634,5.24,246.629,-122.087,-37.517,-21.,-64.7,-20.,0.174,-3.291,1.015
2.10125000000005,1.876,-3.783,5.256,246.975,-121.663,-37.898,-20.9,-64.8,-19.8,1.309,-2.702,1.603
2.1018750000000637,1.873,-3.97,5.228,247.322,-121.143,-38.635,-20.9,-64.9,-19.5,0.026,-1.166,3.322
2.1025000000000773,1.921,-4.111,5.334,247.595,-121.027,-38.711,-20.9,-65.,-19.5,0.468,-4.794,2.809
2.103125000000091,1.966,-4.2,5.442,248.027,-120.889,-38.877,-20.9,-65.,-19.4,0.006,-5.256,0.035
2.1037500000001046,1.993,-4.234,5.525,248.662,-120.628,-39.309,-20.9,-65.,-19.4,0.457,-2.066,0.913
2.1043750000000045,2.01,-4.265,5.654,248.835,-120.368,-39.699,-20.9,-65.,-19.3,0.038,-2.354,3.6
2.105000000000018,2.08,-4.168,5.572,249.171,-120.027,-40.17,-20.9,-65.,-19.3,0.425,-3.241,0.43
2.105625000000032,2.155,-4.016,5.391,249.688,-119.693,-40.728,-20.9,-65.,-19.3,1.704,-2.94,0.817
2.1062500000000455,2.135,-3.945,5.319,250.512,-119.563,-41.421,-20.9,-65.,-19.2,0.343,-3.263,1.349
2.106875000000059,2.079,-3.821,5.245,251.125,-119.433,-41.87,-20.9,-65.,-19.2,0.753,-2.219,2.189
2.1075000000000728,2.059,-3.691,5.177,251.775,-119.217,-42.381,-20.9,-65.,-19.1,0.235,-1.913,1.67
2.1081250000000864,2.106,-3.568,5.119,252.555,-118.87,-43.074,-21.,-65.1,-19.1,-0.689,-3.637,2.814
2.1087500000001,2.147,-3.463,5.075,253.292,-118.695,-43.768,-21.,-65.1,-19.,0.03,-3.319,2.362
2.109375,2.109,-3.254,4.957,253.776,-118.522,-44.309,-21.,-65.1,-19.,-0.147,-1.306,0.662
2.1100000000000136,2.046,-2.969,4.771,254.133,-118.303,-44.781,-21.,-65.1,-19.,0.115,-1.369,-0.89
2.1106250000000273,2.134,-2.67,4.505,254.74,-117.869,-45.431,-21.,-65.1,-18.9,0.198,-2.475,0.25
2.111250000000041,2.137,-2.347,4.368,255.712,-117.602,-46.281,-21.,-65.1,-18.7,0.,-1.281,1.7
2.1118750000000546,2.137,-2.007,4.224,256.78,-117.401,-46.988,-21.,-65.1,-18.5,0.,0.,1.416
2.112500000000068,2.181,-1.65,4.,257.821,-117.228,-47.335,-21.,-65.1,-18.3,0.233,0.,0.491
