"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.6662500000001046,-0.281,4.854,8.951,260.977,22.564,30.678,10.7,-35.2,36.2,-3.908,7.277,7.135
1.6668750000000045,-0.273,4.952,9.296,261.708,22.078,31.332,10.8,-35.1,36.3,-5.678,9.599,6.406
1.6675000000000182,-0.239,4.398,9.446,262.1,21.555,31.986,10.8,-35.,36.4,-4.742,9.793,9.258
1.6681250000000318,-0.232,4.121,9.66,262.653,21.032,32.8,10.8,-34.9,36.5,-4.358,7.441,10.737
1.6687500000000455,-0.276,3.925,9.74,263.248,20.612,33.628,10.9,-34.8,36.6,-4.591,9.247,8.611
1.6693750000000591,-0.399,3.692,9.514,263.815,20.394,34.369,10.9,-34.7,36.7,-3.123,7.476,8.536
1.6700000000000728,-0.378,3.53,9.558,263.973,19.687,34.824,10.9,-34.5,36.7,-2.172,8.917,8.304
1.6706250000000864,-0.424,3.395,9.641,263.987,19.203,35.236,10.9,-34.4,36.8,-3.834,8.229,9.671
1.6712500000001,-0.518,3.314,9.718,263.941,18.87,35.658,11.,-34.3,36.9,-5.201,8.719,10.88
1.671875,-0.491,3.458,9.633,264.159,18.086,36.268,11.,-34.2,37.,-3.705,8.851,8.246
1.6725000000000136,-0.408,3.541,9.792,264.249,17.815,36.75,11.,-34.1,37.1,-5.174,8.392,11.091
1.6731250000000273,-0.396,3.645,10.008,264.41,17.581,37.2,11.,-34.,37.2,-5.796,9.23,9.905
1.673750000000041,-0.564,3.833,10.165,264.802,17.058,37.68,11.,-33.9,37.3,-4.784,9.567,9.719
1.6743750000000546,-0.418,3.944,9.775,264.99,16.617,38.159,11.1,-33.8,37.3,-4.947,9.405,9.232
1.6750000000000682,-0.437,3.913,9.656,265.351,16.087,38.709,11.1,-33.7,37.4,-5.61,8.568,7.828
1.6756250000000819,-0.643,3.769,9.758,265.851,15.584,39.307,11.1,-33.6,37.5,-6.773,8.024,7.578
1.6762500000000955,-1.006,3.666,9.577,266.199,15.758,39.83,11.2,-33.5,37.5,-6.479,8.806,7.48
1.6768749999999955,-0.885,3.735,9.461,266.388,15.131,40.225,11.2,-33.4,37.5,-4.164,9.296,7.991
1.677500000000009,-0.632,3.84,9.32,266.591,14.347,40.661,11.3,-33.3,37.5,-4.437,8.697,7.829
1.6781250000000227,-0.461,3.894,9.084,266.94,13.824,41.271,11.3,-33.2,37.5,-5.054,6.968,9.068
1.6787500000000364,-0.84,3.533,9.156,267.044,13.668,41.555,11.4,-33.2,37.5,-4.066,7.896,8.849
1.67937500000005,-0.985,3.399,9.206,267.271,13.607,41.84,11.4,-33.1,37.5,-4.328,8.816,8.132
1.6800000000000637,-0.899,3.505,9.183,267.573,13.566,42.133,11.5,-33.,37.5,-4.522,8.656,8.656
1.6806250000000773,-0.851,3.713,8.93,267.573,13.261,42.351,11.5,-32.9,37.5,-5.396,9.634,8.271
1.681250000000091,-1.039,3.655,8.886,268.149,12.86,42.505,11.6,-32.8,37.5,-5.368,9.195,6.52
1.6818750000001046,-1.219,3.609,8.854,268.671,12.453,42.65,11.6,-32.7,37.5,-5.078,9.789,7.507
1.6825000000000045,-1.212,3.777,8.696,268.671,12.105,42.825,11.7,-32.6,37.5,-3.429,10.83,8.611
1.6831250000000182,-0.809,3.852,8.315,268.997,11.919,42.755,11.8,-32.6,37.5,-3.025,11.003,7.978
1.6837500000000318,-0.873,3.812,8.284,269.462,11.745,42.737,11.8,-32.5,37.5,-4.331,9.366,6.344
1.6843750000000455,-1.244,3.716,8.471,270.052,11.541,42.804,11.8,-32.4,37.5,-3.43,9.287,7.094
1.6850000000000591,-0.806,3.86,8.013,270.793,11.149,43.022,11.8,-32.3,37.6,-4.268,9.218,8.003
1.6856250000000728,-1.237,3.933,7.778,271.342,11.077,43.016,11.8,-32.3,37.8,-6.225,8.368,6.331
1.6862500000000864,-1.74,3.902,7.72,271.705,11.091,43.133,11.8,-32.2,37.9,-3.356,9.246,6.483
1.6868750000001,-1.761,3.714,7.854,271.836,11.048,43.656,11.8,-32.2,38.,-5.832,8.421,5.933
1.6875,-1.586,3.51,7.728,271.885,11.492,43.69,11.7,-32.1,38.2,-4.338,9.312,6.527
1.6881250000000136,-1.482,3.471,7.61,272.231,11.646,43.574,11.7,-32.1,38.3,-4.635,7.951,7.101
1.6887500000000273,-1.302,3.629,7.459,272.882,11.498,43.35,11.7,-32.,38.4,-6.444,7.654,5.93
1.689375000000041,-0.157,4.129,6.946,273.797,11.236,43.089,11.7,-32.,38.5,-3.714,10.211,4.888
1.6900000000000546,-0.027,4.59,6.977,275.256,10.527,42.763,11.7,-31.9,38.7,-2.911,12.273,7.406
1.6906250000000682,-0.418,4.83,7.119,276.679,9.83,42.415,11.6,-31.9,38.8,-5.111,9.301,3.621
1.6912500000000819,-1.112,4.652,7.084,277.638,9.481,42.066,11.6,-31.8,38.9,-3.426,11.843,6.562
1.6918750000000955,-1.181,4.733,7.404,278.109,9.865,42.083,11.6,-31.8,39.1,-4.759,8.669,6.697
1.6924999999999955,-1.409,4.544,7.292,278.498,10.138,42.359,11.6,-31.7,39.2,-6.687,6.232,6.695
1.693125000000009,-1.771,4.096,6.765,278.864,10.28,42.781,11.6,-31.6,39.3,-4.825,8.638,6.164
1.6937500000000227,-1.836,3.603,6.146,279.344,10.498,42.824,11.6,-31.5,39.3,-6.194,9.42,4.527
1.6943750000000364,-1.585,3.366,6.206,280.015,10.652,42.581,11.7,-31.4,39.3,-5.776,6.733,8.22
1.69500000000005,-1.323,3.272,6.346,280.712,10.638,42.232,11.8,-31.2,39.3,-6.172,7.315,3.721
1.6956250000000637,-1.268,3.275,6.147,281.322,10.333,41.883,11.9,-31.1,39.3,-5.683,8.496,7.291
1.6962500000000773,-1.031,3.556,6.36,282.217,10.19,41.616,11.9,-30.9,39.3,-5.262,7.996,7.722
1.696875000000091,-0.887,3.826,6.503,283.178,10.129,41.47,12.,-30.8,39.3,-5.58,9.728,5.5
1.6975000000001046,-0.859,4.061,6.545,284.181,10.095,41.363,12.1,-30.7,39.3,-7.085,8.494,6.155
1.6981250000000045,-0.982,4.246,6.5,285.183,9.833,40.84,12.2,-30.5,39.3,-5.886,9.843,4.03
1.6987500000000182,-1.068,4.288,6.393,286.249,9.859,40.668,12.2,-30.4,39.3,-3.432,9.089,4.671
1.6993750000000318,-1.136,4.271,6.253,287.397,9.99,40.654,12.3,-30.2,39.3,-5.139,9.089,4.799
1.7000000000000455,-1.198,4.24,6.092,288.661,10.12,40.697,12.4,-30.1,39.3,-4.784,8.955,5.816
1.7006250000000591,-1.368,4.161,6.333,289.275,10.007,40.416,12.5,-30.,39.3,-5.219,8.756,4.493
1.7012500000000728,-1.447,4.054,6.456,290.119,10.201,40.296,12.5,-29.8,39.3,-6.375,8.62,3.515
1.7018750000000864,-1.439,3.957,6.448,291.203,10.629,40.306,12.6,-29.7,39.3,-6.363,8.49,3.873
1.7025000000001,-1.418,4.076,6.435,292.249,10.716,40.088,12.7,-29.4,39.4,-5.384,10.58,6.453
1.703125,-1.415,4.086,6.466,293.263,10.644,39.742,12.7,-29.2,39.5,-5.351,10.346,7.654
1.7037500000000136,-1.411,4.045,6.524,294.237,10.629,39.408,12.8,-28.9,39.5,-6.419,8.01,6.854
1.7043750000000273,-1.39,3.983,6.603,295.152,10.847,39.19,12.8,-28.7,39.6,-6.064,7.598,6.585
1.705000000000041,-1.379,3.973,6.684,296.31,10.943,38.81,12.9,-28.4,39.7,-4.818,9.021,6.322
1.7056250000000546,-1.374,3.928,6.785,297.302,10.984,38.51,12.9,-28.2,39.8,-4.538,9.813,5.25
1.7062500000000682,-1.384,3.868,6.893,298.136,11.001,38.298,13.,-27.9,39.8,-5.76,9.567,6.228
1.7068750000000819,-1.459,3.937,6.948,299.007,11.131,38.123,13.,-27.7,39.9,-6.187,9.822,5.932
1.7075000000000955,-1.592,3.895,6.947,300.102,11.326,37.694,13.1,-27.4,40.,-6.272,8.45,6.858
1.7081249999999955,-1.691,3.866,6.961,301.163,11.616,37.258,13.1,-27.2,40.1,-6.697,7.453,6.471
1.708750000000009,-1.677,3.945,7.043,301.991,12.052,36.996,13.2,-27.,40.1,-6.985,7.942,5.262
1.7093750000000227,-1.689,3.976,7.087,303.184,12.163,36.735,13.2,-26.7,40.2,-5.98,9.029,6.458
1.7100000000000364,-1.722,3.922,7.133,304.243,12.412,36.612,13.3,-26.5,40.3,-5.262,9.567,8.105
1.71062500000005,-1.768,3.816,7.18,305.147,12.81,36.555,13.4,-26.3,40.4,-6.545,7.963,7.328
1.7112500000000637,-1.775,3.85,7.201,305.975,13.246,36.12,13.4,-26.3,40.4,-6.512,6.844,6.034
1.7118750000000773,-1.789,3.817,7.199,306.93,13.427,35.875,13.4,-26.3,40.4,-6.219,8.068,5.74
1.712500000000091,-1.817,3.769,7.196,307.947,13.557,35.614,13.4,-26.3,40.4,-4.097,7.903,7.155
1.7131250000001046,-1.869,3.742,7.206,308.993,13.775,35.178,13.4,-26.3,40.4,-4.078,10.571,6.925
1.7137500000000045,-1.898,3.765,7.257,309.796,14.317,34.904,13.4,-26.3,40.4,-5.432,9.978,5.57
1.7143750000000182,-1.95,3.733,7.252,310.695,14.838,34.597,13.4,-26.3,40.4,-4.967,8.794,6.422
1.7150000000000318,-2.02,3.653,7.206,311.636,15.328,34.248,13.4,-26.3,40.4,-3.989,9.406,7.492
1.7156250000000455,-2.055,3.612,7.237,312.159,15.895,33.9,13.4,-26.3,40.4,-5.461,7.525,6.837
1.7162500000000591,-2.086,3.568,7.232,313.159,16.302,33.551,13.4,-26.3,40.4,-7.419,8.434,6.697
1.7168750000000728,-2.089,3.554,7.239,314.307,16.622,33.073,13.4,-26.3,40.4,-8.515,6.889,5.406
1.7175000000000864,-2.034,3.602,7.294,315.396,16.884,32.332,13.4,-26.3,40.4,-9.052,7.139,7.911
1.7181250000001,-2.03,3.612,7.358,316.324,17.469,32.199,13.4,-26.3,40.4,-8.184,6.723,8.132
1.71875,-2.025,3.615,7.416,317.285,17.987,31.95,13.4,-26.3,40.4,-5.352,9.478,8.132
1.7193750000000136,-2.017,3.606,7.474,318.282,18.384,31.541,13.4,-26.2,40.4,-4.788,9.093,7.184
1.7200000000000273,-2.027,3.53,7.584,319.24,18.515,31.018,13.4,-26.,40.4,-5.733,9.082,5.803
1.720625000000041,-2.075,3.61,7.648,320.136,19.09,30.622,13.4,-25.8,40.4,-5.37,8.593,9.956
1.7212500000000546,-2.101,3.679,7.708,321.05,19.773,30.274,13.4,-25.6,40.4,-8.132,8.219,7.712
1.7218750000000682,-2.053,3.611,7.79,322.053,20.34,29.925,13.4,-25.5,40.4,-8.172,9.408,8.651
1.7225000000000819,-2.024,3.602,7.891,322.974,20.704,29.455,13.5,-25.3,40.4,-8.56,7.756,8.835
1.7231250000000955,-2.033,3.581,7.968,323.866,21.145,29.091,13.5,-25.1,40.4,-7.947,8.487,6.697
1.7237499999999955,-2.069,3.551,8.024,324.744,21.679,28.762,13.5,-24.9,40.4,-6.916,7.581,6.552
1.724375000000009,-2.072,3.575,8.085,325.659,22.289,27.978,13.5,-24.7,40.4,-7.797,7.259,5.74
1.7250000000000227,-1.994,3.562,8.234,326.447,22.773,27.542,13.5,-24.5,40.4,-6.124,7.749,6.309
1.7256250000000364,-1.938,3.546,8.351,327.259,23.137,27.166,13.6,-24.3,40.4,-5.529,8.132,7.976
1.72625000000005,-1.993,3.552,8.338,328.218,23.355,26.643,13.6,-24.1,40.4,-5.484,8.016,6.091
1.7268750000000637,-1.994,3.531,8.486,329.096,24.26,25.958,13.6,-23.9,40.4,-7.654,7.526,7.559
1.7275000000000773,-2.03,3.485,8.529,329.853,24.874,25.307,13.6,-23.7,40.4,-7.099,7.453,8.749
1.728125000000091,-2.086,3.419,8.489,330.54,25.223,24.73,13.7,-23.5,40.4,-5.591,8.731,8.64
1.7287500000001046,-2.039,3.344,8.591,331.455,25.877,24.381,13.7,-23.4,40.4,-5.423,8.922,7.815
1.7293750000000045,-2.043,3.298,8.637,332.402,26.499,23.874,13.7,-23.3,40.4,-6.255,7.383,8.132
1.7300000000000182,-2.074,3.283,8.672,333.375,27.123,23.336,13.7,-23.2,40.5,-7.176,8.246,7.22
1.7306250000000318,-2.118,3.307,8.73,334.377,27.777,22.857,13.7,-23.1,40.5,-7.369,8.234,6.127
1.7312500000000455,-2.067,3.226,8.835,335.097,28.229,22.296,13.7,-22.9,40.5,-7.041,8.271,7.515
1.7318750000000591,-2.045,3.13,8.86,335.748,28.711,21.845,13.7,-22.8,40.5,-6.434,8.253,8.611
1.7325000000000728,-2.045,3.05,8.827,336.397,29.25,21.446,13.7,-22.7,40.6,-6.471,8.435,8.611
1.7331250000000864,-1.973,3.125,8.919,337.312,29.904,20.706,13.7,-22.6,40.6,-6.694,6.938,8.136
1.7337500000001,-2.011,3.119,8.895,337.974,30.399,20.028,13.7,-22.5,40.6,-7.176,6.946,7.406
1.734375,-2.062,3.063,8.868,338.612,30.935,19.417,13.7,-22.4,40.7,-8.472,6.657,8.213
1.7350000000000136,-2.055,2.971,8.926,339.396,31.676,18.894,13.7,-22.2,40.7,-7.405,7.3,8.819
1.7356250000000273,-2.004,2.939,9.013,340.181,32.215,18.25,13.7,-22.1,40.7,-6.022,7.851,9.455
1.736250000000041,-1.969,2.942,8.992,340.874,32.852,17.642,13.7,-22.,40.8,-7.096,7.654,9.169
1.7368750000000546,-1.955,2.955,8.91,341.506,33.571,17.037,13.7,-21.9,40.8,-6.441,8.867,8.308
1.7375000000000682,-1.965,2.849,9.095,342.29,34.138,16.165,13.7,-21.7,40.8,-6.683,8.311,7.504
1.7381250000000819,-2.003,2.843,9.099,342.822,34.768,15.578,13.7,-21.6,40.8,-6.85,7.329,9.452
1.7387500000000955,-2.034,2.869,9.068,343.357,35.435,15.071,13.8,-21.4,40.8,-7.369,5.831,8.507
1.7393749999999955,-2.031,2.886,9.109,344.098,36.133,14.504,13.8,-21.3,40.8,-6.613,6.65,8.348
1.740000000000009,-2.037,2.792,9.147,344.677,36.79,13.696,13.9,-21.1,40.9,-6.219,7.176,10.043
1.7406250000000227,-2.056,2.751,9.181,345.198,37.443,13.142,13.9,-21.,40.9,-5.85,6.807,9.417
1.7412500000000364,-2.072,2.757,9.218,345.71,38.113,12.788,14.,-20.8,40.9,-6.881,7.837,7.949
1.74187500000005,-1.983,2.713,9.3,346.451,38.898,12.091,14.,-20.7,40.9,-5.612,8.132,8.045
1.7425000000000637,-1.911,2.686,9.286,347.065,39.651,11.488,14.,-20.5,40.9,-4.86,7.328,8.132
1.7431250000000773,-1.882,2.686,9.302,347.618,40.406,10.879,14.1,-20.4,40.9,-6.023,8.001,8.132
1.743750000000091,-1.926,2.731,9.46,348.141,41.19,10.182,14.1,-20.2,40.9,-7.067,6.013,10.252
1.7443750000001046,-1.848,2.747,9.411,348.744,41.532,9.646,14.2,-20.1,40.9,-6.306,7.48,8.35
1.7450000000000045,-1.832,2.64,9.216,349.332,41.997,8.94,14.2,-19.9,40.9,-5.773,7.208,9.47
1.7456250000000182,-1.862,2.439,9.028,349.849,42.618,8.106,14.3,-19.8,40.9,-4.827,9.003,9.567
1.7462500000000318,-1.742,2.336,9.74,350.024,43.315,7.54,14.3,-19.5,40.8,-4.316,8.154,10.035
1.7468750000000455,-1.66,2.251,9.678,350.419,44.107,6.973,14.4,-19.3,40.7,-5.741,8.132,7.655
1.7475000000000591,-1.753,2.158,9.306,350.856,44.921,6.407,14.5,-19.1,40.6,-6.697,8.064,8.599
1.7481250000000728,-2.184,2.035,8.899,351.205,45.705,5.84,14.5,-18.8,40.6,-6.697,5.284,8.155
1.7487500000000864,-2.23,2.01,8.953,351.553,46.208,5.113,14.6,-18.6,40.5,-6.597,5.807,8.577
1.7493750000001,-1.785,1.975,9.155,351.742,46.984,4.554,14.6,-18.4,40.4,-5.351,6.609,8.309
1.75,-1.029,1.895,9.369,351.834,47.992,4.135,14.7,-18.1,40.3,-5.777,5.906,9.991
1.7506250000000136,-1.026,1.615,8.962,352.27,48.733,3.525,14.8,-17.9,40.2,-2.789,6.977,9.303
1.7512500000000273,-1.717,1.473,8.156,352.422,49.159,2.789,14.8,-17.6,40.1,-5.339,5.895,7.577
1.751875000000041,-2.391,1.398,7.482,352.522,49.591,2.018,14.9,-17.4,40.,-6.358,6.433,6.823
1.7525000000000546,-2.47,1.354,7.4,352.74,50.288,1.277,15.,-17.2,39.9,-8.197,4.965,5.956
1.7531250000000682,-1.952,1.009,8.05,353.079,51.186,0.778,15.,-16.9,39.8,-5.554,4.047,8.501
1.7537500000000819,-1.404,0.924,8.568,353.131,51.965,0.253,15.1,-16.7,39.7,-7.89,4.299,7.89
1.7543750000000955,-0.924,1.031,8.748,352.918,52.645,-0.351,15.2,-16.5,39.6,-6.912,4.059,7.44
1.7549999999999955,-0.808,0.655,7.766,352.744,53.517,-1.223,15.3,-16.4,39.6,-5.361,6.747,7.989
1.755625000000009,-0.867,0.563,7.121,353.105,53.79,-1.905,15.4,-16.3,39.7,-4.118,5.433,8.116
1.7562500000000227,-1.1,0.567,6.989,353.63,53.988,-2.501,15.5,-16.2,39.7,-5.246,5.279,8.099
1.7568750000000364,-1.554,0.543,7.666,354.065,54.511,-3.068,15.5,-16.1,39.8,-5.361,5.867,6.747
1.75750000000005,-1.826,0.573,8.618,353.979,55.115,-3.594,15.6,-16.,39.8,-6.615,5.075,9.149
1.7581250000000637,-1.71,0.855,8.825,353.825,55.793,-4.049,15.7,-15.9,39.9,-5.938,4.586,9.502
1.7587500000000773,-1.161,1.272,8.611,353.598,56.582,-4.452,15.8,-15.8,39.9,-4.966,4.097,9.203
1.759375000000091,0.04,1.026,10.431,352.987,57.715,-4.931,15.9,-15.7,39.9,-4.887,4.267,8.261
1.7600000000001046,-0.626,0.94,9.535,352.818,57.747,-5.442,16.,-15.6,40.,-6.236,4.553,6.118
1.7606250000000045,-1.52,0.784,8.683,352.537,57.733,-6.147,16.1,-15.5,40.,-6.466,4.305,10.298
1.7612500000000182,-1.376,0.35,10.133,351.666,58.518,-7.237,16.2,-15.4,40.1,-7.428,4.558,9.459
1.7618750000000318,-1.774,-0.182,10.37,351.678,58.7,-7.122,16.3,-15.3,40.1,-7.127,4.52,13.191
1.7625000000000455,-1.984,-0.173,10.441,351.242,59.126,-7.29,16.4,-15.2,40.2,-6.423,6.228,13.855
1.7631250000000591,-1.876,0.272,10.529,350.221,59.765,-7.797,16.5,-15.1,40.2,-6.219,6.511,9.289
1.7637500000000728,-1.038,0.228,11.159,348.435,59.983,-8.189,16.6,-14.8,40.2,-5.626,5.147,10.209
1.7643750000000864,-1.285,-0.45,9.771,347.088,60.798,-8.676,16.6,-14.5,40.2,-5.262,3.861,8.713
1.7650000000001,-1.733,-1.376,8.808,345.449,61.76,-8.989,16.7,-14.2,40.2,-4.944,4.304,9.087
1.765625,-1.716,-2.306,10.394,342.835,62.544,-8.858,16.8,-13.9,40.2,-6.761,3.466,9.387
1.7662500000000136,-1.387,-2.046,10.041,342.828,63.088,-9.49,16.8,-13.6,40.3,-5.271,3.892,10.111
1.7668750000000273,-1.832,-2.321,9.769,341.39,63.611,-9.802,16.9,-13.2,40.3,-6.063,2.9,9.118
1.767500000000041,-2.864,-3.09,9.509,338.526,64.218,-9.884,17.,-12.9,40.3,-4.885,2.392,10.423
1.7681250000000546,-2.789,-3.186,7.676,336.39,65.438,-10.886,17.,-12.6,40.3,-7.293,0.898,6.895
1.7687500000000682,-1.942,-3.519,7.476,335.04,65.968,-11.418,17.1,-12.3,40.3,-4.289,2.785,7.278
1.7693750000000819,-1.67,-4.426,7.374,333.505,66.369,-11.753,17.2,-12.,40.3,-8.488,0.977,5.282
1.7700000000000955,-3.25,-6.358,6.133,330.934,67.066,-12.058,17.2,-11.7,40.3,-5.504,0.072,7.628
1.7706249999999955,-2.838,-5.77,7.349,327.16,68.525,-12.403,17.3,-11.4,40.3,-6.87,-1.669,4.377
1.771250000000009,-2.897,-5.738,7.021,323.802,69.144,-12.638,17.3,-11.1,40.3,-7.604,-3.198,5.54
1.7718750000000227,-3.505,-6.521,5.338,320.863,69.208,-12.826,17.4,-10.8,40.3,-8.972,-3.788,9.254
1.7725000000000364,-3.782,-8.033,5.604,317.464,71.344,-13.436,17.4,-10.4,40.3,-5.487,-3.827,0.563
1.77312500000005,-3.19,-7.942,5.327,314.002,71.943,-13.984,17.4,-10.1,40.2,-6.646,-2.443,2.767
1.7737500000000637,-2.562,-7.752,4.505,310.084,72.653,-14.535,17.4,-9.7,40.1,-6.225,-3.808,4.759
1.7743750000000773,-2.58,-8.678,2.973,305.246,74.875,-15.145,17.4,-9.3,40.1,-7.63,-2.416,0.052
1.775000000000091,-2.26,-9.316,4.201,301.851,75.455,-15.474,17.3,-9.,40.,-5.404,-4.689,4.964
1.7756250000001046,-2.707,-9.433,3.601,298.809,76.231,-15.938,17.3,-8.6,40.,-9.301,-2.1,-3.56
1.7762500000000045,-3.684,-9.263,1.402,295.509,77.325,-16.501,17.3,-8.3,39.9,-5.01,-5.45,0.957
1.7768750000000182,-3.133,-10.371,1.552,288.754,78.458,-16.719,17.3,-7.9,39.8,-7.654,-7.654,0.714
1.7775000000000318,-3.119,-11.762,0.923,282.876,79.779,-17.282,17.3,-7.6,39.8,-7.654,-7.714,-1.256
1.7781250000000455,-3.237,-12.619,-0.404,277.786,80.993,-17.854,17.3,-7.2,39.7,-8.077,-8.273,-0.212
1.7787500000000591,-3.193,-12.1,-2.572,273.646,81.821,-18.159,17.3,-6.9,39.6,-9.872,-8.926,-2.577
1.7793750000000728,-2.941,-12.686,-4.062,267.984,82.049,-18.784,17.3,-6.5,39.6,-6.605,-8.04,-7.392
1.7800000000000864,-2.642,-13.924,-5.119,261.578,82.517,-19.37,17.3,-6.2,39.5,-5.701,-8.171,-4.512
1.7806250000001,-2.326,-15.604,-6.194,254.471,83.212,-19.868,17.3,-5.8,39.4,-4.056,-10.618,-7.894
1.78125,-2.073,-16.722,-9.976,246.365,83.56,-20.173,17.3,-5.8,39.4,-5.035,-12.939,-15.763
1.7818750000000136,-2.159,-18.155,-12.538,238.258,82.97,-20.509,17.3,-5.7,39.3,-5.468,-14.624,-16.124
1.7825000000000273,-2.371,-20.489,-15.558,229.016,82.427,-20.65,17.3,-5.6,39.3,-4.931,-15.455,-21.454
1.783125000000041,-2.569,-24.494,-20.589,217.336,82.776,-20.345,17.3,-5.5,39.2,-4.787,-18.161,-24.865
1.7837500000000546,-1.735,-27.786,-25.648,208.217,81.364,-20.84,17.3,-5.5,39.2,-3.996,-24.316,-30.793
1.7843750000000682,-1.771,-31.87,-31.373,194.881,81.014,-21.09,17.3,-5.4,39.1,-4.486,-29.313,-37.438
1.7850000000000819,-2.682,-37.105,-37.53,177.108,81.516,-21.149,17.3,-5.3,39.1,-4.975,-35.781,-41.33
1.7856250000000955,-3.421,-44.998,-42.28,157.104,79.904,-21.977,17.3,-5.2,39.,-5.464,-43.675,-47.724
1.7862499999999955,-3.973,-53.755,-48.615,136.819,80.261,-22.305,17.3,-5.2,39.,-6.806,-54.654,-53.848
1.786875000000009,-4.477,-63.836,-56.094,115.289,80.274,-22.865,17.3,-5.1,38.9,-8.581,-66.582,-61.35
1.7875000000000227,-5.034,-76.035,-64.688,91.319,77.877,-24.346,17.3,-5.,38.9,-7.443,-80.245,-72.388
1.7881250000000364,-5.629,-91.587,-74.195,63.393,78.518,-25.228,17.3,-4.9,38.8,-8.202,-96.156,-81.68
1.78875000000005,-6.539,-107.7,-82.485,33.869,78.014,-26.079,17.3,-4.9,38.7,-10.01,-111.741,-90.513
1.7893750000000637,-7.788,-124.051,-89.05,2.806,76.453,-26.9,17.3,-4.8,38.7,-11.176,-127.54,-93.914
1.7900000000000773,-9.402,-140.381,-91.755,-31.144,76.932,-27.336,17.3,-5.2,38.9,-15.228,-143.272,-95.515
1.790625000000091,-11.406,-151.098,-91.269,-68.498,78.63,-27.459,17.3,-5.6,39.,-18.091,-156.212,-93.34
1.7912500000001046,-13.503,-156.906,-88.601,-109.323,81.802,-27.556,17.4,-6.,39.2,-19.258,-163.442,-87.58
1.7918750000000045,-15.47,-156.906,-83.947,-154.734,87.119,-27.861,17.4,-6.4,39.4,-18.366,-168.782,-80.014
1.7925000000000182,-17.706,-156.906,-78.107,-204.499,94.074,-28.365,17.4,-6.8,39.5,-22.866,-173.362,-76.049
1.7931250000000318,-19.857,-156.906,-73.762,-259.364,101.762,-30.171,17.4,-7.2,39.7,-26.355,-174.94,-73.914
1.7937500000000455,-21.645,-156.906,-70.762,-318.912,110.176,-33.284,17.5,-7.5,39.8,-26.444,-175.085,-72.157
1.7943750000000591,-21.454,-156.906,-66.586,-380.58,119.939,-37.207,17.5,-7.9,40.,-23.82,-174.729,-66.419
1.7950000000000728,-20.346,-156.906,-64.357,-442.653,128.359,-43.157,17.5,-8.3,40.2,-22.962,-175.34,-63.48
1.7956250000000864,-19.174,-156.906,-62.722,-504.267,135.6,-49.623,17.6,-8.7,40.3,-24.473,-172.541,-64.279
1.7962500000001,-18.647,-156.906,-60.701,-564.54,141.44,-55.463,17.6,-9.1,40.5,-21.766,-170.57,-57.972
1.796875,-16.104,-156.906,-59.177,-622.259,147.679,-61.462,17.6,-9.5,40.6,-18.25,-164.705,-61.244
1.7975000000000136,-13.459,-156.906,-57.642,-679.181,152.742,-67.072,17.7,-9.9,40.8,-15.236,-159.497,-58.082
1.7981250000000273,-11.041,-156.814,-56.157,-735.042,156.468,-72.267,17.7,-10.2,41.,-15.673,-154.182,-58.67
1.798750000000041,-9.745,-156.018,-55.484,-786.816,158.69,-77.191,17.7,-10.5,41.2,-12.325,-146.636,-57.542
1.7993750000000546,-8.493,-148.998,-54.568,-835.099,159.697,-81.306,17.7,-10.8,41.3,-12.847,-135.701,-56.074
1.8000000000000682,-6.486,-139.269,-52.715,-880.88,159.904,-85.235,17.7,-11.1,41.5,-7.007,-127.174,-52.788
1.8006250000000819,-2.803,-129.037,-49.035,-924.243,159.425,-89.462,17.7,-11.3,41.7,-6.232,-118.855,-48.897
1.8012500000000955,0.442,-120.078,-46.263,-966.012,156.035,-92.054,17.7,-11.6,41.9,0.452,-106.724,-44.506
1.8018749999999955,4.08,-112.158,-44.749,-1006.555,151.701,-94.046,17.7,-11.9,42.1,2.023,-100.413,-45.924
1.802500000000009,8.215,-105.393,-44.41,-1045.773,146.288,-95.475,17.7,-12.2,42.2,7.835,-97.866,-45.944
1.8031250000000227,13.044,-100.845,-44.594,-1082.599,137.441,-95.824,17.7,-12.5,42.4,12.208,-92.848,-46.185
1.8037500000000364,16.524,-93.848,-44.452,-1115.658,127.162,-96.328,17.7,-12.7,42.6,15.618,-85.577,-44.02
1.80437500000005,19.115,-84.704,-46.334,-1145.416,115.666,-96.854,17.7,-13.,42.8,14.668,-73.462,-53.844
1.8050000000000637,20.941,-73.011,-52.917,-1171.259,102.766,-97.29,17.7,-13.3,43.,21.176,-58.101,-53.997
1.8056250000000773,24.14,-57.041,-60.657,-1189.891,88.471,-98.682,17.7,-13.6,43.2,22.305,-40.863,-68.113
1.806250000000091,27.427,-37.231,-72.796,-1200.05,72.926,-100.835,17.7,-13.9,43.3,24.692,-19.022,-82.674
1.8068750000001046,30.966,-13.561,-89.319,-1201.027,55.894,-103.918,17.7,-14.1,43.5,29.58,9.258,-102.141
1.8075000000000045,36.759,14.852,-108.413,-1187.909,35.542,-109.278,17.8,-14.4,43.6,34.382,38.892,-123.846
1.8081250000000182,35.981,45.406,-128.971,-1165.273,15.096,-116.443,17.9,-14.7,43.7,30.747,69.189,-143.231
