"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.8368750000000773,-24.098,1.079,-0.176,-92.123,-91.373,1214.202,31.7,-55.3,-3.9,-9.649,6.801,23.684
1.837500000000091,-12.854,-2.51,5.975,-98.015,-101.11,1211.53,31.3,-55.5,-4.,-9.08,6.816,25.686
1.8381250000001046,-5.426,-2.661,8.36,-104.147,-108.044,1207.765,31.,-55.6,-4.1,-5.653,0.708,23.131
1.8387500000000045,-2.521,-2.111,10.072,-110.725,-117.888,1202.625,30.7,-55.8,-4.2,-6.576,7.817,29.791
1.8393750000000182,-1.357,-1.336,10.938,-119.144,-126.212,1197.31,30.2,-55.9,-4.3,1.557,4.443,31.954
1.8400000000000318,0.22,-1.34,12.073,-127.959,-134.156,1191.32,29.5,-56.1,-4.5,8.92,0.702,37.725
1.8406250000000455,5.214,-3.746,15.053,-135.407,-143.085,1183.741,28.9,-56.3,-4.7,19.32,-2.368,39.809
1.8412500000000591,15.452,-6.795,22.316,-144.484,-154.287,1178.699,28.2,-56.5,-4.8,23.552,-9.577,39.603
1.8418750000000728,23.241,-10.857,24.944,-154.621,-160.34,1175.344,27.6,-56.7,-5.,24.038,-11.481,41.021
1.8425000000000864,27.302,-15.888,21.911,-164.616,-161.997,1173.501,27.,-56.9,-5.2,20.628,-10.108,33.228
1.8431250000001,30.618,-19.935,23.384,-159.868,-188.915,1172.064,26.3,-57.1,-5.3,0.274,-6.701,23.943
1.84375,25.527,-20.298,25.361,-196.472,-184.037,1173.152,25.7,-57.3,-5.5,13.71,-16.388,33.965
1.8443750000000136,18.962,-20.056,26.367,-240.796,-167.022,1174.37,25.,-57.5,-5.7,2.934,-3.478,13.461
1.8450000000000273,19.937,-23.235,23.994,-249.333,-160.401,1172.454,24.4,-57.7,-5.9,-4.484,-27.96,17.353
1.845625000000041,12.69,-26.316,19.618,-261.864,-181.167,1170.123,23.7,-57.9,-6.,45.483,-3.275,45.89
1.8462500000000546,20.441,-23.08,17.026,-261.438,-197.382,1167.262,23.1,-58.,-6.2,15.837,-39.451,-27.582
1.8468750000000682,43.952,-12.228,16.308,-249.339,-204.285,1164.321,22.5,-58.2,-6.4,5.091,-37.732,23.572
1.8475000000000819,22.059,3.594,7.408,-296.947,-224.452,1168.154,21.8,-58.4,-6.5,-0.743,-6.759,46.169
1.8481250000000955,10.577,-3.01,15.309,-285.865,-230.055,1162.815,21.3,-58.6,-6.7,5.582,-21.372,-27.463
1.8487499999999955,11.011,-17.315,15.563,-260.615,-216.813,1159.806,20.9,-58.7,-6.9,-2.595,10.697,38.428
1.849375000000009,30.121,-21.037,-30.062,-279.998,-171.296,1176.619,20.4,-58.8,-7.1,0.169,-1.819,93.871
1.8500000000000227,19.217,-15.564,34.783,-282.518,-195.328,1163.679,20.,-58.9,-7.3,7.435,-16.607,28.162
1.8506250000000364,9.629,-19.,54.21,-270.815,-226.951,1150.29,19.6,-58.9,-7.5,10.627,8.239,-30.384
1.85125000000005,8.499,-32.665,2.317,-248.736,-251.059,1142.529,19.1,-59.,-7.8,18.381,-25.915,-10.393
1.8518750000000637,26.256,-13.979,2.467,-277.223,-224.314,1142.355,18.7,-59.1,-8.,12.019,31.084,-12.086
1.8525000000000773,29.246,-3.157,0.59,-289.125,-228.475,1146.563,18.2,-59.2,-8.2,19.56,-38.357,16.523
1.853125000000091,26.349,-4.895,-0.168,-286.724,-246.069,1147.753,17.8,-59.3,-8.4,8.765,-11.934,41.798
1.8537500000001046,28.677,-31.149,5.373,-267.907,-255.956,1133.597,17.4,-59.4,-8.6,19.093,-30.779,32.282
1.8543750000000045,26.021,-29.735,15.392,-284.874,-259.06,1131.928,16.9,-59.5,-8.8,14.082,-32.792,18.803
1.8550000000000182,22.213,-27.382,17.832,-292.221,-259.653,1127.648,16.5,-59.6,-9.,17.317,-29.983,27.694
1.8556250000000318,18.239,-30.545,10.435,-281.577,-258.763,1117.673,16.,-59.7,-9.2,12.66,-63.987,26.181
1.8562500000000455,17.88,-52.209,5.671,-284.408,-260.592,1106.914,15.6,-59.8,-9.4,16.671,-5.544,34.733
1.8568750000000591,21.106,-42.835,9.04,-292.616,-262.706,1102.698,15.3,-59.8,-9.5,13.033,-35.017,13.521
1.8575000000000728,25.053,-26.27,13.21,-298.737,-264.499,1099.08,15.,-59.8,-9.5,14.041,-24.978,12.349
1.8581250000000864,25.491,-37.29,6.938,-290.2,-264.891,1086.927,14.7,-59.8,-9.6,15.629,-45.86,22.698
1.8587500000001,24.171,-44.536,7.119,-294.343,-267.693,1079.409,14.4,-59.8,-9.6,18.994,-35.699,24.04
1.859375,24.559,-47.155,7.323,-297.29,-268.288,1071.328,14.2,-59.8,-9.7,25.347,-48.097,22.502
1.8600000000000136,27.242,-45.055,6.668,-296.156,-265.973,1061.606,13.9,-59.7,-9.8,21.37,-30.88,34.573
1.8606250000000273,26.774,-45.359,15.435,-296.679,-269.414,1052.546,13.6,-59.7,-9.8,24.484,-46.403,27.093
1.861250000000041,28.221,-48.465,14.624,-294.094,-270.37,1042.949,13.3,-59.7,-9.9,25.354,-42.068,29.77
1.8618750000000546,30.464,-52.211,10.061,-290.041,-269.535,1032.997,13.,-59.7,-9.9,25.047,-46.459,26.215
1.8625000000000682,31.971,-53.288,9.87,-286.644,-267.358,1022.848,12.8,-59.6,-10.,21.706,-42.227,30.58
1.8631250000000819,29.343,-52.729,11.449,-281.476,-267.724,1011.593,12.5,-59.6,-10.,24.185,-49.119,30.702
1.8637500000000955,28.576,-53.242,13.283,-276.202,-269.445,999.497,12.2,-59.6,-10.1,27.807,-41.184,37.687
1.8643749999999955,31.036,-55.302,15.031,-271.126,-272.118,986.653,11.9,-59.6,-10.1,28.393,-48.4,28.984
1.865000000000009,33.114,-54.143,16.747,-264.636,-271.421,974.848,11.6,-59.6,-10.2,23.543,-42.353,25.653
1.8656250000000227,32.221,-53.26,13.552,-256.659,-269.35,961.193,11.3,-59.4,-10.3,25.123,-46.904,22.576
1.8662500000000364,29.789,-53.409,8.6,-247.067,-266.942,945.71,10.9,-59.3,-10.4,20.447,-47.379,24.13
1.86687500000005,27.684,-56.3,6.627,-235.001,-265.853,927.721,10.5,-59.1,-10.6,17.52,-47.603,18.16
1.8675000000000637,25.65,-56.512,4.33,-222.532,-262.637,909.915,10.1,-59.,-10.7,13.225,-41.711,18.009
1.8681250000000773,23.595,-54.905,3.295,-212.236,-260.251,892.451,9.7,-58.8,-10.9,22.393,-44.282,27.229
1.868750000000091,21.742,-51.693,4.147,-204.723,-259.096,875.548,9.3,-58.6,-11.,19.093,-36.887,25.562
1.8693750000001046,25.738,-49.971,9.971,-195.663,-250.123,862.742,8.9,-58.5,-11.2,17.096,-39.258,13.434
1.8700000000000045,24.484,-48.779,5.592,-189.667,-239.033,849.435,8.5,-58.3,-11.3,9.53,-41.209,15.701
1.8706250000000182,19.97,-48.799,-2.339,-182.697,-227.737,834.37,8.1,-58.2,-11.5,6.23,-47.348,8.138
1.8712500000000318,14.497,-51.732,-3.231,-167.104,-219.592,814.595,7.7,-58.,-11.6,8.134,-45.444,9.092
1.8718750000000455,13.74,-54.475,-6.528,-150.306,-209.476,794.674,7.3,-57.8,-11.8,11.941,-42.589,15.754
1.8725000000000591,15.262,-54.957,-6.072,-135.463,-199.55,775.961,6.9,-57.7,-11.9,14.327,-42.102,18.154
1.8731250000000728,18.465,-52.64,-0.301,-123.444,-190.272,758.868,6.5,-57.5,-12.1,11.996,-44.452,18.649
1.8737500000000864,19.559,-52.282,2.003,-111.509,-178.642,742.447,6.1,-57.4,-12.2,13.833,-43.552,20.999
1.8743750000001,20.236,-52.502,3.254,-99.215,-167.952,725.334,5.8,-57.4,-12.3,14.805,-40.737,19.185
1.875,20.535,-52.937,3.126,-86.429,-157.375,707.957,5.5,-57.5,-12.3,13.439,-44.369,14.501
1.8756250000000136,20.381,-52.981,0.464,-72.708,-145.397,691.013,5.3,-57.6,-12.2,16.62,-41.263,18.499
1.8762500000000273,20.598,-52.197,1.016,-59.459,-135.451,673.089,5.,-57.7,-12.2,17.201,-39.307,20.031
1.876875000000041,21.223,-51.027,3.039,-47.773,-126.665,655.628,4.7,-57.8,-12.2,16.766,-39.227,23.738
1.8775000000000546,22.272,-49.591,6.007,-38.058,-118.879,639.067,4.4,-57.9,-12.2,18.103,-39.227,18.027
1.8781250000000682,22.768,-48.901,4.551,-29.652,-111.43,623.56,4.2,-58.,-12.2,16.826,-36.973,14.094
1.8787500000000819,23.237,-48.232,2.02,-21.876,-103.845,608.383,3.9,-58.1,-12.1,18.087,-41.764,13.873
1.8793750000000955,23.567,-48.315,-1.001,-14.732,-96.069,593.23,3.6,-58.2,-12.1,15.95,-45.216,8.971
1.8799999999999955,23.474,-50.882,-3.547,-8.459,-87.923,577.506,3.3,-58.3,-12.1,16.229,-52.091,8.611
1.880625000000009,23.441,-56.34,-6.431,1.061,-80.392,559.652,3.,-58.4,-12.1,18.467,-51.3,12.135
1.8812500000000227,24.011,-59.623,-7.072,10.415,-73.527,541.656,2.8,-58.5,-12.1,19.97,-49.434,10.248
1.8818750000000364,25.363,-59.173,-4.691,18.714,-67.381,524.029,2.5,-58.7,-12.,21.398,-47.095,8.74
1.88250000000005,26.413,-58.011,-4.999,29.429,-61.065,505.299,2.2,-58.8,-12.,21.527,-46.881,12.074
1.8831250000000637,27.546,-56.585,-5.23,40.498,-55.049,486.951,2.1,-58.8,-12.,22.388,-45.159,13.298
1.8837500000000773,28.27,-55.415,-4.845,51.564,-49.095,468.763,2.,-58.7,-12.,20.344,-48.817,13.822
1.884375000000091,27.416,-55.664,-2.496,61.887,-42.735,450.338,1.9,-58.6,-12.,21.368,-47.571,15.999
1.8850000000001046,26.457,-55.765,-2.255,71.672,-36.161,431.841,1.8,-58.5,-12.,21.527,-45.245,17.956
1.8856250000000045,26.066,-55.341,-1.369,82.079,-29.89,412.813,1.8,-58.5,-12.,21.947,-46.228,19.019
1.8862500000000182,26.5,-54.282,0.974,93.419,-24.087,393.1,1.7,-58.4,-12.,23.676,-44.732,19.135
1.8868750000000318,27.843,-54.736,1.719,101.564,-17.858,374.196,1.6,-58.3,-12.,24.749,-48.225,17.474
1.8875000000000455,28.52,-55.966,1.787,108.925,-11.63,355.617,1.5,-58.2,-12.,22.813,-51.27,18.459
1.8881250000000591,28.602,-57.557,1.564,115.672,-5.305,337.447,1.5,-58.2,-12.,22.073,-50.434,18.657
1.8887500000000728,28.021,-58.753,1.772,121.945,1.359,320.024,1.4,-58.1,-12.,22.413,-49.414,17.027
1.8893750000000864,28.252,-58.538,1.86,128.824,7.167,303.208,1.3,-58.,-12.,23.698,-46.438,18.363
1.8900000000001,28.693,-57.475,1.576,136.201,12.421,286.981,1.2,-57.9,-12.,23.114,-45.521,15.035
1.890625,29.17,-55.672,0.816,144.081,17.161,271.426,1.2,-57.9,-12.,22.962,-45.046,16.75
1.8912500000000136,29.368,-54.147,0.403,151.747,21.429,258.054,1.1,-57.8,-12.,24.949,-44.172,18.016
1.8918750000000273,29.49,-52.657,1.043,158.366,25.107,246.267,1.,-57.8,-11.9,23.775,-41.247,17.783
1.892500000000041,29.499,-51.32,1.973,164.521,28.502,235.934,0.9,-57.8,-11.8,25.009,-42.231,18.484
1.8931250000000546,29.267,-50.465,1.577,171.359,32.204,227.31,0.8,-57.8,-11.6,24.574,-41.796,17.877
1.8937500000000682,29.346,-50.287,1.25,176.388,36.616,220.07,0.7,-57.8,-11.5,22.848,-41.231,16.925
1.8943750000000819,29.171,-50.272,1.03,181.005,41.695,213.974,0.6,-57.8,-11.3,22.099,-41.525,17.512
1.8950000000000955,28.529,-50.265,0.947,185.609,47.481,209.066,0.5,-57.8,-11.2,21.623,-40.09,17.7
1.8956249999999955,27.418,-49.96,1.6,189.224,52.708,205.233,0.4,-57.8,-11.,19.249,-38.187,16.182
1.896250000000009,26.443,-48.48,1.893,192.999,57.454,202.626,0.3,-57.8,-10.9,20.542,-35.529,16.917
1.8968750000000227,25.583,-46.147,1.677,197.078,61.741,200.953,0.2,-57.8,-10.7,20.299,-34.547,15.349
1.8975000000000364,24.828,-43.409,0.412,201.913,65.443,199.864,0.1,-57.8,-10.6,20.092,-34.443,12.97
1.89812500000005,24.532,-42.66,-1.578,208.125,68.44,198.916,0.,-57.8,-10.4,22.308,-32.596,13.177
1.8987500000000637,24.895,-42.51,-2.964,214.854,71.004,198.768,-0.1,-57.8,-10.3,23.329,-32.051,16.696
1.8993750000000773,26.055,-42.548,-3.216,221.844,73.181,199.745,-0.2,-57.8,-10.1,22.712,-33.508,17.7
1.900000000000091,27.388,-41.727,-1.281,226.157,75.271,202.837,-0.3,-57.8,-10.,22.122,-33.241,15.529
1.9006250000001046,28.142,-40.953,-0.505,228.299,78.341,207.782,-0.4,-57.8,-9.8,22.005,-32.289,13.033
1.9012500000000045,28.275,-40.247,-0.484,228.859,82.017,214.095,-0.6,-57.8,-9.7,20.935,-32.408,14.578
1.9018750000000182,27.462,-39.693,-0.484,228.728,85.588,221.064,-0.8,-57.8,-9.6,19.153,-32.529,15.308
1.9025000000000318,25.657,-39.247,-1.048,228.984,88.142,227.718,-1.,-57.8,-9.4,17.602,-32.178,12.846
1.9031250000000455,24.113,-38.845,-2.118,230.002,89.992,234.612,-1.2,-57.8,-9.3,19.316,-29.956,11.61
1.9037500000000591,23.312,-38.467,-3.731,232.005,91.173,241.975,-1.4,-57.9,-9.2,19.399,-29.527,12.174
1.9043750000000728,23.732,-37.791,-5.129,233.878,93.438,249.859,-1.6,-57.9,-9.1,19.135,-30.003,13.47
1.9050000000000864,24.282,-36.984,-4.713,236.093,94.363,258.111,-1.8,-57.9,-8.9,19.135,-27.406,14.214
1.9056250000001,24.671,-35.953,-3.243,238.312,94.477,266.957,-2.1,-57.9,-8.8,18.796,-24.616,15.707
1.90625,24.087,-34.374,-2.323,239.662,94.869,277.193,-2.3,-58.,-8.7,15.629,-24.928,14.583
1.9068750000000136,22.788,-32.891,-2.225,240.629,96.099,287.778,-2.5,-58.,-8.5,14.351,-24.018,12.871
1.9075000000000273,21.363,-31.497,-2.383,241.866,97.432,298.467,-2.7,-58.,-8.4,13.357,-21.121,12.769
1.908125000000041,20.016,-30.201,-2.619,243.652,98.608,309.182,-2.9,-58.,-8.3,11.272,-18.777,14.889
1.9087500000000546,18.864,-28.158,-2.124,245.612,99.958,320.376,-3.1,-58.,-8.2,10.198,-17.199,15.786
1.9093750000000682,18.122,-26.091,-1.643,247.311,101.595,331.857,-3.2,-57.9,-8.1,11.017,-15.448,14.815
1.9100000000000819,17.664,-24.11,-1.388,249.077,103.33,343.306,-3.3,-57.8,-8.1,12.766,-14.187,13.709
1.9106250000000955,17.251,-22.534,-2.013,251.821,104.68,353.847,-3.3,-57.6,-8.2,12.12,-13.554,14.35
1.9112499999999955,17.036,-22.075,-2.119,254.6,105.614,363.59,-3.4,-57.4,-8.2,12.113,-12.762,14.513
1.911875000000009,16.946,-21.657,-1.869,257.18,106.441,372.974,-3.5,-57.2,-8.2,12.751,-11.811,14.665
1.9125000000000227,16.97,-20.867,-1.282,259.445,107.269,382.121,-3.6,-57.,-8.2,11.672,-12.414,15.141
1.9131250000000364,16.65,-20.465,-0.751,261.234,109.656,390.705,-3.6,-56.8,-8.2,11.311,-15.075,16.233
1.91375000000005,17.35,-20.112,-0.695,263.252,111.095,398.096,-3.7,-56.7,-8.3,13.928,-14.735,14.296
1.9143750000000637,18.593,-20.016,-1.031,265.405,112.03,404.53,-3.8,-56.5,-8.3,13.791,-13.569,14.736
1.9150000000000773,19.184,-20.86,-1.66,267.452,113.598,410.367,-3.9,-56.3,-8.3,13.518,-13.996,15.485
1.915625000000091,19.063,-21.707,-1.36,268.361,114.821,415.444,-3.9,-56.1,-8.3,12.083,-14.65,14.711
1.9162500000001046,18.615,-22.235,-1.072,268.988,115.971,419.863,-4.,-55.9,-8.3,12.777,-14.238,15.83
1.9168750000000045,17.949,-22.266,-1.182,269.641,117.147,423.565,-4.1,-55.8,-8.4,12.113,-13.873,14.397
1.9175000000000182,17.255,-22.567,-1.223,270.769,118.323,426.577,-4.2,-55.6,-8.4,10.712,-15.326,14.079
1.9181250000000318,16.89,-22.648,-1.21,271.311,119.473,429.172,-4.3,-55.5,-8.3,11.101,-13.671,15.694
1.9187500000000455,16.676,-22.517,-1.154,271.548,120.622,431.423,-4.5,-55.4,-8.2,11.767,-13.387,16.836
1.9193750000000591,16.133,-22.148,-1.075,272.245,121.842,433.427,-4.7,-55.3,-8.,11.11,-14.634,15.523
1.9200000000000728,16.259,-22.113,-0.881,272.736,123.576,435.122,-4.9,-55.3,-7.9,10.244,-14.268,15.193
1.9206250000000864,16.209,-22.116,-0.798,273.391,125.449,436.632,-5.1,-55.2,-7.8,9.212,-13.873,16.064
1.9212500000001,15.59,-22.037,-0.941,274.393,127.322,437.982,-5.3,-55.1,-7.6,7.509,-14.699,14.612
1.921875,14.342,-21.952,-0.873,274.879,129.066,438.86,-5.5,-55.1,-7.5,5.333,-15.581,14.486
1.9225000000000136,13.164,-21.573,-1.065,275.639,130.783,439.757,-5.7,-55.,-7.3,6.198,-12.812,15.578
1.9231250000000273,12.17,-20.924,-1.329,276.661,132.61,440.664,-5.9,-54.9,-7.2,7.386,-11.596,14.179
1.923750000000041,11.743,-20.004,-1.083,277.968,135.006,441.535,-6.,-54.9,-7.1,6.114,-11.111,15.569
1.9243750000000546,11.506,-19.026,-0.939,279.275,136.958,442.338,-6.2,-54.8,-6.9,4.211,-9.52,15.335
1.9250000000000682,10.843,-18.171,-1.033,280.714,138.821,443.238,-6.4,-54.8,-6.8,4.129,-8.829,14.435
1.9256250000000819,9.407,-17.542,-1.467,282.37,140.737,444.327,-6.6,-54.7,-6.6,3.495,-7.838,12.216
1.9262500000000955,8.24,-17.316,-2.374,284.11,146.628,444.391,-6.8,-54.6,-6.5,6.474,-11.003,8.292
1.9268749999999955,8.385,-18.834,-3.272,285.903,149.916,445.723,-7.1,-54.6,-6.4,4.994,-15.614,12.733
1.927500000000009,9.178,-20.626,-3.789,287.459,150.642,447.277,-7.4,-54.5,-6.2,1.729,-12.242,16.7
1.9281250000000227,8.611,-17.919,-2.62,287.764,148.507,445.578,-7.7,-54.5,-6.1,0.642,-6.152,14.054
1.9287500000000364,7.104,-15.76,-1.198,288.272,150.171,444.693,-8.,-54.4,-6.,-1.19,-5.53,13.663
1.92937500000005,5.442,-14.16,-0.503,289.661,153.54,444.057,-8.3,-54.4,-5.8,-1.199,-6.455,14.83
1.9300000000000637,3.966,-13.223,-1.125,292.405,157.939,443.447,-8.6,-54.4,-5.7,-2.875,-5.739,13.87
1.9306250000000773,2.9,-13.495,-1.173,292.937,157.404,441.986,-8.9,-54.3,-5.5,-3.118,-1.701,13.628
1.931250000000091,1.373,-11.72,-1.792,301.842,165.628,439.352,-9.2,-54.3,-5.4,-4.262,-2.314,10.359
1.9318750000001046,-0.424,-9.542,-3.197,310.735,179.145,437.535,-9.5,-54.2,-5.3,-5.768,-12.272,-2.841
1.9325000000000045,-1.863,-12.687,-6.28,290.263,186.768,443.589,-9.8,-54.2,-5.1,-5.013,-12.894,-1.179
1.9331250000000182,-1.014,-20.019,-9.688,295.815,180.738,437.306,-10.1,-54.1,-5.,-8.443,0.096,19.41
1.9337500000000318,-1.377,-18.541,-8.437,303.575,176.13,430.765,-10.4,-54.1,-4.8,-12.184,8.582,26.231
1.9343750000000455,-4.901,-0.196,0.805,302.269,180.616,429.851,-10.7,-54.1,-4.7,-11.327,10.2,24.107
1.9350000000000591,-7.069,0.27,7.07,308.922,181.631,429.317,-11.,-54.,-4.6,-10.485,9.505,19.824
1.9356250000000728,-7.59,0.216,5.745,309.783,183.988,426.033,-11.1,-54.,-4.4,-11.437,8.695,12.57
1.9362500000000864,-6.935,0.443,-0.508,307.882,187.37,421.498,-11.2,-53.9,-4.3,-11.316,8.164,9.072
1.9368750000001,-6.436,2.06,-3.321,314.547,190.463,420.976,-11.2,-53.8,-4.3,-11.796,5.05,9.877
1.9375,-6.847,0.134,-5.085,317.357,194.762,412.243,-11.2,-53.7,-4.2,-12.766,4.155,11.359
1.9381250000000136,-7.44,-2.56,-6.281,318.451,199.551,404.05,-11.2,-53.7,-4.1,-13.408,3.762,8.546
1.9387500000000273,-7.877,-4.751,-7.043,318.581,204.56,401.,-11.3,-53.6,-4.,-16.943,2.466,10.724
1.939375000000041,-10.143,-4.028,-5.027,323.39,208.937,391.756,-11.3,-53.5,-3.9,-18.529,1.615,15.136
1.9400000000000546,-11.232,-3.89,-3.065,325.912,212.478,383.662,-11.3,-53.4,-3.8,-15.906,6.617,18.377
1.9406250000000682,-11.366,-3.715,-1.16,326.897,215.44,377.118,-11.4,-53.4,-3.7,-13.788,8.557,18.263
1.9412500000000819,-11.468,-0.734,1.027,329.555,218.619,373.154,-11.4,-53.3,-3.6,-13.186,7.877,17.506
1.9418750000000955,-10.232,1.153,1.777,331.112,220.766,365.926,-11.4,-53.2,-3.5,-11.673,10.428,16.455
1.9424999999999955,-8.907,2.159,1.241,332.046,222.928,359.802,-11.5,-53.1,-3.4,-12.527,9.378,14.551
1.943125000000009,-8.145,2.21,-0.768,332.482,225.673,357.362,-11.5,-53.1,-3.3,-12.835,9.276,13.954
1.9437500000000227,-7.665,2.591,-1.587,335.267,228.123,351.022,-11.5,-53.,-3.2,-12.327,9.567,14.83
1.9443750000000364,-7.618,1.856,-1.573,337.382,230.587,346.393,-11.6,-52.9,-3.2,-13.642,8.841,15.556
1.94500000000005,-8.028,0.739,-0.889,338.837,233.154,343.108,-11.7,-52.8,-3.3,-14.114,7.833,16.564
1.9456250000000637,-9.111,2.202,0.098,339.926,236.159,339.275,-11.8,-52.8,-3.3,-13.798,9.191,15.912
1.9462500000000773,-9.433,2.698,-0.46,342.737,239.198,334.548,-11.9,-52.7,-3.4,-13.743,10.655,15.83
1.946875000000091,-9.246,3.205,-0.997,345.402,242.153,330.447,-11.9,-52.6,-3.4,-10.488,11.245,16.229
1.9475000000001046,-8.58,4.275,-0.628,346.839,244.941,327.964,-12.,-52.5,-3.5,-10.749,12.382,15.139
1.9481250000000045,-7.222,4.45,-0.092,349.905,247.812,323.853,-12.1,-52.5,-3.6,-12.251,10.857,15.827
1.9487500000000182,-6.337,4.389,-0.139,352.021,250.201,320.594,-12.2,-52.4,-3.6,-11.821,11.153,18.355
1.9493750000000318,-5.865,4.181,-0.336,353.396,252.416,317.931,-12.3,-52.3,-3.7,-12.588,10.847,18.807
1.9500000000000455,-5.462,4.03,1.185,355.138,255.77,314.534,-12.4,-52.2,-3.8,-10.685,11.481,16.904
1.9506250000000591,-5.404,3.828,0.735,357.341,259.519,311.169,-12.5,-52.2,-3.8,-10.202,11.481,15.016
1.9512500000000728,-5.734,4.107,-0.161,359.523,263.071,307.661,-12.5,-52.1,-3.9,-11.446,12.095,13.052
1.9518750000000864,-6.565,5.289,-0.707,361.396,266.033,303.871,-12.6,-52.,-4.,-12.79,12.488,14.653
1.9525000000001,-6.946,5.08,-2.307,365.056,269.701,299.168,-12.7,-51.9,-4.,-11.629,11.118,15.308
1.953125,-6.811,5.02,-2.851,368.272,272.97,294.878,-12.8,-51.8,-4.,-11.667,12.,14.578
1.9537500000000136,-6.236,5.042,-2.476,370.947,275.974,290.924,-12.9,-51.7,-3.9,-9.999,11.003,14.207
1.9543750000000273,-5.426,4.54,-1.973,372.994,279.459,286.786,-13.,-51.6,-3.8,-8.077,11.143,17.785
1.955000000000041,-4.159,4.618,-0.354,374.06,282.191,283.205,-13.1,-51.5,-3.7,-9.089,11.619,18.582
1.9556250000000546,-3.165,4.772,0.968,375.136,284.903,279.746,-13.2,-51.4,-3.6,-8.274,12.774,16.678
1.9562500000000682,-2.96,4.71,1.054,376.835,288.039,276.174,-13.3,-51.3,-3.5,-6.885,14.43,15.441
1.9568750000000819,-3.245,5.56,-0.032,378.409,290.679,272.355,-13.5,-51.2,-3.3,-9.134,13.656,14.74
1.9575000000000955,-3.772,5.91,-1.209,380.599,293.483,268.641,-13.6,-51.1,-3.2,-8.986,14.351,13.498
1.9581249999999955,-4.197,5.997,-2.076,383.068,296.291,264.994,-13.7,-51.,-3.1,-5.663,13.974,17.574
1.958750000000009,-3.011,7.176,-1.019,384.2,298.207,261.161,-13.8,-50.9,-3.,-7.517,13.162,17.221
1.9593750000000227,-1.832,7.237,0.172,385.56,300.026,257.62,-13.9,-50.8,-2.9,-5.499,14.596,17.342
1.9600000000000364,-1.207,7.351,0.615,386.591,301.857,254.315,-14.,-50.7,-2.8,-5.256,16.507,17.228
1.96062500000005,-1.624,8.281,-0.444,386.853,303.774,251.266,-14.1,-50.6,-2.7,-6.928,16.479,14.516
1.9612500000000637,-1.589,8.849,-0.37,388.76,305.773,247.517,-14.2,-50.4,-2.6,-6.976,18.77,12.332
1.9618750000000773,-2.011,9.574,-0.939,390.219,306.971,244.036,-14.4,-50.3,-2.5,-4.563,19.245,18.178
1.962500000000091,-2.422,10.495,-1.593,391.214,307.593,240.837,-14.6,-50.2,-2.5,-4.366,19.398,17.315
1.9631250000001046,-0.341,11.691,0.792,392.173,308.813,237.788,-14.8,-50.1,-2.5,-6.114,19.499,15.194
1.9637500000000045,0.176,12.56,0.558,393.131,309.58,234.804,-15.,-50.,-2.5,-5.432,22.072,17.87
1.9643750000000182,0.102,13.437,0.107,393.435,310.026,232.109,-15.2,-49.9,-2.5,-3.904,21.172,16.543
1.9650000000000318,-0.062,14.548,0.996,392.477,310.157,229.931,-15.4,-49.7,-2.5,-2.49,23.343,16.079
1.9656250000000455,0.854,15.051,0.258,392.42,310.206,227.672,-15.7,-49.6,-2.5,-2.489,23.343,17.317
1.9662500000000591,1.753,15.73,0.431,391.832,309.944,225.9,-15.9,-49.5,-2.5,-0.771,24.783,17.422
1.9668750000000728,2.623,16.56,1.222,390.683,309.475,224.604,-16.1,-49.4,-2.5,0.36,24.397,15.814
1.9675000000000864,3.758,17.196,0.466,389.159,309.345,223.646,-16.3,-49.3,-2.4,1.651,25.01,14.223
1.9681250000001,4.941,17.61,-0.231,388.084,308.861,222.077,-16.5,-49.2,-2.4,0.563,27.576,16.041
1.96875,5.799,17.837,-0.645,387.594,307.606,219.939,-16.7,-49.,-2.4,1.039,27.201,16.891
1.9693750000000136,5.983,17.85,-0.543,387.943,305.079,217.108,-16.9,-48.9,-2.4,1.835,28.861,15.228
1.9700000000000273,6.839,19.262,-0.271,388.088,302.798,215.051,-17.2,-48.8,-2.4,3.827,27.035,15.139
1.970625000000041,7.577,20.087,-0.155,388.311,300.207,213.281,-17.2,-48.7,-2.4,4.052,26.057,16.818
1.9712500000000546,8.216,20.283,-0.243,388.441,297.443,211.818,-17.2,-48.7,-2.5,5.624,27.267,17.004
1.9718750000000682,9.135,20.238,-0.701,387.44,295.395,211.034,-17.2,-48.7,-2.5,7.514,26.779,15.786
1.9725000000000819,10.275,19.71,-0.613,385.065,293.444,210.792,-17.2,-48.7,-2.6,6.899,23.65,15.988
1.9731250000000955,11.249,18.436,-0.319,382.364,291.05,210.416,-17.2,-48.7,-2.6,8.456,22.07,17.092
1.9737499999999955,11.727,16.016,-0.012,380.012,287.696,209.371,-17.2,-48.7,-2.6,10.711,22.235,16.327
1.974375000000009,13.587,14.29,0.134,376.24,284.667,209.461,-17.2,-48.7,-2.7,12.436,20.749,16.862
1.9750000000000227,15.863,14.085,-0.019,372.202,280.991,209.843,-17.2,-48.7,-2.7,15.958,22.234,17.643
1.9756250000000364,18.239,15.218,-0.212,368.031,276.554,210.398,-17.2,-48.7,-2.8,16.894,24.137,17.276
